0,1,2,3,4,5,6,7,8,9,mean
48.428772,46.285645,46.02015,47.2237,47.02063,46.699055,42.74696,45.182182,47.09514,50.671875,46.737408
48.167614,45.945683,45.874817,46.9392,46.5925,46.32838,42.30326,44.431805,46.659286,50.39209,46.363457
46.591293,44.41027,44.213917,44.67742,45.16569,44.88214,41.30204,41.932934,44.648407,49.02833,44.68524
46.63902,44.214157,44.07987,44.192287,45.247658,44.7464,40.984367,39.90312,44.76987,48.98284,44.375957
46.641006,43.89969,44.473625,43.89476,45.572636,44.751873,40.728275,37.962215,45.261356,49.295605,44.2481
45.824837,43.292118,44.53146,43.319023,45.557423,44.377666,40.52482,37.114346,45.343033,49.245384,43.91301
44.657795,42.798233,43.92868,42.579086,45.094997,43.756317,40.404846,36.662544,44.743557,48.73692,43.336296
43.196835,41.83464,43.01997,41.543133,44.21697,42.76964,39.82729,35.88519,43.657627,47.73637,42.368767
43.326122,42.146088,43.10841,41.703316,44.45807,42.862682,40.07311,36.12336,43.77173,47.660248,42.52331
43.53605,42.381287,43.06326,41.97224,44.633385,42.949677,40.42425,36.423653,43.662033,47.504326,42.655018
44.01872,42.681244,43.249355,42.44852,45.193394,43.200527,40.91544,36.873837,43.414024,47.435146,42.94302
43.24254,41.732502,42.27841,41.736465,44.217342,42.179523,40.592636,36.45028,42.258263,46.271297,42.09593
43.52262,42.174458,42.237137,41.965775,44.362335,42.3166,41.440907,37.284065,42.338047,46.051704,42.36936
44.49508,43.23511,42.898632,42.89169,45.237152,43.12875,42.943687,39.04663,43.03539,46.504333,43.34165
44.25819,43.042316,42.550377,42.882626,44.781593,42.821194,43.301445,39.57089,42.903698,45.962833,43.207516
43.978188,42.8943,42.078625,42.930164,44.34179,42.63844,43.305424,39.814236,43.024933,45.492622,43.04987
43.094906,42.027557,41.300575,42.160267,43.381416,42.00696,42.57897,39.009743,42.33178,44.39516,42.228737
43.340195,42.384243,41.557976,42.58998,43.529316,42.436523,42.85697,39.546352,42.667908,44.57122,42.548073
42.628555,41.619213,40.942467,41.908676,42.735435,41.96439,42.06981,38.639267,41.8356,43.791473,41.813488
43.42936,42.225967,41.13826,42.84943,43.473248,42.720043,42.73409,39.303272,42.485455,44.285206,42.464436
42.220516,40.81951,39.988873,41.519985,42.1218,41.674175,41.254234,37.78334,40.987984,43.14607,41.15165
42.15818,40.860817,39.961567,41.637287,41.956596,41.70854,41.13016,37.662006,40.622112,43.163567,41.086082
42.883125,41.6837,40.61704,42.61358,42.502674,42.347656,41.737213,38.41446,41.224854,43.793205,41.781754
43.7379,42.565075,41.565075,43.556694,43.123165,43.067963,42.316803,39.269753,41.92801,44.406395,42.553684
45.061325,43.88169,43.09739,44.920635,44.19868,44.16457,43.412594,40.784336,43.367443,45.487213,43.83759
45.858715,44.589294,44.14336,45.654606,44.743538,44.70656,43.997807,41.91702,44.270092,46.149364,44.60303
47.347458,46.045666,45.663506,47.145374,46.046852,46.02377,45.305378,44.10628,45.777424,47.43495,46.089672
47.449657,45.998882,45.80003,47.108135,46.06864,45.971363,45.3781,45.077286,45.982018,47.61362,46.244774
47.80689,46.421345,46.233875,47.51151,46.48395,46.31238,45.88316,46.05471,46.46452,48.100395,46.727272
47.63023,46.25176,46.224113,47.37624,46.379578,46.163654,45.865383,46.32691,46.46516,48.09476,46.677776
48.167656,46.914764,46.933056,48.09634,47.041668,46.8623,46.771408,47.375423,47.117863,48.762455,47.40429
49.129032,47.85245,47.859642,49.219246,48.06653,47.81537,47.855175,48.27588,48.200066,49.673756,48.394714
49.20199,47.87128,47.99386,49.274662,48.149723,47.804375,47.966354,48.375156,48.348083,49.755135,48.474064
49.31272,48.030575,48.345966,49.324673,48.310844,47.854378,48.223713,48.52421,48.505737,49.91684,48.634964
50.213505,48.89971,49.26124,50.180077,49.141777,48.650826,49.053085,49.226635,49.31779,50.66651,49.461113
