0,1,2,3,4,5,6,7,8,9,mean
46.200844,45.787624,44.78799,44.94231,45.525654,48.55835,45.08028,42.971,45.236977,45.40631,45.449734
46.139446,45.652287,44.79353,44.84409,45.462498,48.367935,45.019115,42.915474,45.10501,45.275276,45.35746
45.23499,44.634926,43.7214,43.755642,44.55046,47.240086,43.915134,41.869778,44.27949,44.245228,44.344715
45.10088,43.996002,43.821106,43.670925,44.757874,47.35711,43.936188,41.843063,44.26521,44.149174,44.289753
45.39,43.714684,44.27187,44.031895,45.180466,47.7146,44.33177,42.26482,44.482735,44.526176,44.590904
45.535492,43.71949,44.643883,44.276104,45.364586,47.764423,44.554527,42.565804,44.551235,44.7803,44.775585
45.385403,43.555767,44.536366,44.13302,45.21334,47.441593,44.45944,42.398827,44.40401,44.560623,44.608845
44.925453,43.156982,44.107002,43.722244,44.777924,46.875107,43.990986,41.96264,44.11906,44.10502,44.17424
45.1061,43.23589,44.484398,44.047314,45.14653,47.133503,44.416767,42.296337,44.505,44.34058,44.471245
45.24857,43.400406,44.71085,44.32401,45.314804,47.210793,44.701527,42.55347,44.684425,44.547962,44.66968
45.727753,43.688103,45.167076,45.017025,45.83751,47.616524,45.339657,43.10787,45.219357,45.11453,45.18354
45.19003,43.49755,44.512802,44.475216,45.099556,46.80799,44.690178,42.501022,44.653965,44.49425,44.59226
45.149498,43.721878,44.74689,44.639862,45.318943,46.939556,44.862446,42.706,44.752552,44.633938,44.747158
45.6458,44.343563,45.44337,45.333187,46.01004,47.61376,45.628296,43.375877,45.292145,45.26091,45.394695
45.40617,44.62502,45.09809,45.078083,45.605415,47.22334,45.31192,43.069164,44.913708,44.910923,45.12418
44.964542,44.658066,44.649994,44.633587,45.202934,46.788643,44.869297,42.647705,44.313515,44.428436,44.71567
44.114338,44.418137,43.684994,43.77806,44.38217,45.95628,43.90674,41.832043,43.5325,43.532963,43.913822
43.89839,44.521446,43.641453,43.610596,44.38744,45.958755,43.845943,41.803513,43.338985,43.43437,43.84409
43.216164,44.13564,42.753696,42.790565,43.627174,45.221672,43.012276,41.111805,42.699154,42.703693,43.127186
43.441505,44.16869,43.000988,43.13323,44.04989,45.59608,43.472065,41.440887,42.931854,43.07432,43.43095
42.699158,43.487785,41.86277,42.003498,42.93424,44.50478,42.369587,40.429707,42.11342,42.055134,42.44601
42.384724,43.51974,41.636284,41.6671,42.685505,44.163017,42.09236,40.19189,41.822292,41.796062,42.1959
42.568768,43.962692,41.960365,41.941647,42.94182,44.313923,42.400593,40.494083,41.79951,42.09494,42.447834
43.088715,44.6581,42.469322,42.476856,43.335415,44.601673,43.015007,41.048073,42.062885,42.63396,42.939003
44.002728,45.64252,43.49858,43.60642,44.20892,45.284843,44.117016,42.11332,42.805782,43.710197,43.899033
44.739017,45.7967,44.222286,44.403336,44.80266,45.734173,44.872684,42.86748,43.38749,44.522263,44.53481
45.906105,45.7967,45.468094,45.809193,46.06154,46.839985,46.192226,44.160156,44.420616,45.90604,45.656067
46.38214,45.7967,45.862522,46.217644,46.252403,47.07647,46.570465,44.473743,44.58832,46.228054,45.944847
46.891647,45.7967,46.42908,46.813026,46.800365,47.576244,47.137062,44.960846,45.060535,46.762054,46.422756
47.124123,45.7967,46.552826,46.977863,46.83181,47.71004,47.303074,44.954758,45.168785,46.7629,46.51829
47.597717,45.7967,47.116386,47.59206,47.496105,48.32471,47.866806,45.531715,45.74469,47.42882,47.04957
48.299652,45.7967,47.887245,48.39825,48.347748,49.187584,48.7028,46.320705,46.45502,48.26667,47.766235
48.58264,45.7967,48.076866,48.63988,48.423332,49.403046,48.89645,46.44696,46.624126,48.410336,47.93003
48.879242,45.7967,48.2582,48.836796,48.5372,49.620872,49.095913,46.56302,46.80521,48.53199,48.092514
49.507153,45.7967,48.74607,49.384743,49.104584,50.25135,49.676437,47.085197,47.327145,49.078938,48.595833
50.402523,45.7967,49.52484,50.226776,50.028053,51.19352,50.551704,48.01789,48.082424,50.00328,49.38277
