0,1,2,3,4,5,6,7,8,9,mean
40.748047,40.73041,40.873898,41.1402,40.844166,40.815693,41.066723,40.736816,41.082436,40.967167,40.90055
40.599525,40.560703,40.663044,40.935665,40.71115,40.586926,40.857113,40.56856,40.86482,40.813187,40.716072
39.028793,38.777252,38.72208,38.783512,38.89073,38.421417,38.96634,38.688374,38.81353,39.008575,38.810062
39.56837,39.463165,39.54496,39.750828,39.584923,39.36775,39.72281,39.43981,39.634,39.666122,39.574272
40.284214,40.43319,40.41104,40.810318,40.42659,40.39937,40.5551,40.347885,40.558754,40.606583,40.483307
40.61841,40.688274,40.7776,41.16085,40.855164,40.756886,40.99565,40.72976,41.033615,40.963997,40.85802
40.16167,40.147095,40.243717,40.614227,40.3698,40.14691,40.36324,40.131184,40.4637,40.46483,40.31064
39.58796,39.504543,39.56002,39.841133,39.701008,39.352795,39.755817,39.48342,39.72689,39.728325,39.624195
40.204388,40.305138,40.332928,40.733833,40.44772,40.302612,40.488518,40.24433,40.574917,40.47396,40.410835
40.524616,40.681686,40.65988,41.090637,40.7193,40.65967,40.85745,40.607758,40.907063,40.783894,40.7492
41.055695,41.374542,41.348907,41.867188,41.261482,41.384914,41.503605,41.263042,41.489677,41.48745,41.40365
40.19271,40.208,40.17351,40.525585,40.27638,39.94854,40.359806,40.13762,40.285213,40.335888,40.244324
40.390255,40.489456,40.478664,40.88875,40.60255,40.484673,40.802044,40.49347,40.7664,40.60873,40.6005
41.211388,41.49739,41.469387,41.971737,41.52438,41.626183,41.78601,41.434643,41.764297,41.58239,41.58678
40.611374,40.701927,40.65787,41.069904,40.8447,40.609386,40.910995,40.605244,40.897655,40.78136,40.769043
39.971737,39.980812,39.911415,40.309116,40.20479,39.75054,40.27592,39.91142,40.173695,40.044006,40.053345
38.886856,38.790894,38.652145,38.86542,38.971848,38.19823,38.908897,38.675255,38.755817,38.768,38.747337
39.315384,39.248302,39.238163,39.499897,39.5242,38.931095,39.662163,39.228966,39.44141,39.305523,39.339508
38.255775,38.24468,38.159805,38.228268,38.400764,37.482662,38.34072,38.142544,38.108196,38.17188,38.15353
38.900867,39.139786,38.967648,39.327408,39.09345,38.50738,39.233593,39.053223,38.869316,39.03454,39.012722
37.548454,37.51788,37.55476,37.366444,37.653267,36.668015,37.45833,37.464245,37.26413,37.508625,37.400414
37.82762,37.768066,37.915237,37.743607,38.028023,37.140423,38.1521,37.754375,37.844975,37.846264,37.802067
38.383717,38.443848,38.50855,38.58513,38.700264,37.940403,38.789356,38.49732,38.499805,38.520386,38.486877
39.115013,39.21325,39.321564,39.563194,39.402447,38.907063,39.53544,39.285603,39.413155,39.375393,39.31321
40.516365,40.663517,40.717636,41.171085,40.78036,40.568054,40.999496,40.66583,41.036434,40.752087,40.787086
41.05139,41.237335,41.284763,41.8059,41.355404,41.22063,41.600433,41.237198,41.637844,41.373394,41.380424
41.854595,42.379063,42.137894,43.059376,42.10256,42.47192,42.64251,42.350296,42.53057,42.402287,42.39311
42.257477,42.57964,42.577076,43.22793,42.65962,42.820415,42.92088,42.52284,42.996033,42.760555,42.732246
42.4152,42.802372,42.7182,43.487247,42.7814,43.07667,43.177406,42.71313,43.15829,43.01179,42.93417
42.492104,42.766186,42.819656,43.42982,42.954575,43.067394,43.09952,42.65596,43.17791,42.95028,42.94134
42.86796,43.342674,43.13093,43.988365,43.19038,43.650352,43.73007,43.23404,43.6282,43.51934,43.42823
43.519352,44.25541,43.879406,44.908207,43.872032,44.470036,44.60198,44.111725,44.33036,44.38371,44.233223
43.615917,44.196804,43.964188,44.81593,44.071255,44.461178,44.53464,43.977295,44.33883,44.34142,44.231747
43.86786,44.383057,44.227757,44.952538,44.3902,44.64315,44.719288,44.128513,44.570637,44.460285,44.434334
44.49221,45.271633,45.11559,45.818233,45.06639,45.406242,45.498196,45.07116,45.2128,45.28906,45.22415
45.39082,46.518417,46.175594,46.99492,45.88688,46.496048,46.573154,46.208805,45.977898,46.468513,46.269108
45.993816,46.882935,46.78955,47.53359,46.548687,47.03099,46.93563,46.655113,46.47477,46.924187,46.776928
47.059776,48.151615,47.95151,48.879086,47.701004,48.24238,48.37673,47.735535,47.660988,48.20845,47.99671
46.25063,47.115345,46.87284,47.593155,46.69796,46.97348,47.210575,46.60529,46.608654,47.24905,46.917698
46.14627,47.000736,46.73342,47.47051,46.509277,46.8159,47.199406,46.487724,46.5202,47.058937,46.79424
46.36991,47.19253,46.948303,47.59024,46.806877,46.930824,47.431477,46.65971,46.674812,47.329636,46.99343
46.311546,47.072327,46.856495,47.51932,46.859093,46.91246,47.386333,46.56082,46.642273,47.165924,46.928658
46.34948,47.167084,46.931515,47.529686,46.847042,46.87548,47.51575,46.657555,46.574413,47.267307,46.97153
44.639008,45.401012,45.07698,45.42414,44.89004,44.81453,45.512062,44.830635,44.690613,45.368645,45.064766
43.51496,44.150677,43.76459,44.003338,43.685314,43.44722,44.095898,43.59637,43.435986,43.946026,43.764034
45.087807,45.728138,45.478367,45.804554,45.491756,45.230698,45.96244,45.315533,45.164364,45.688957,45.495262
45.40767,45.936844,45.608963,45.985462,45.831852,45.53761,46.102158,45.49436,45.601143,45.769844,45.727585
45.72546,46.196095,45.915047,46.35607,46.173878,45.878082,46.376514,45.800316,46.00512,46.04227,46.046886
46.163857,46.716694,46.503693,46.93353,46.669724,46.433918,47.02609,46.309204,46.4666,46.686375,46.59097
46.960064,47.61219,47.56358,48.069412,47.466278,47.531883,47.959732,47.26587,47.271233,47.709873,47.54101
47.746532,48.498333,48.598232,49.103138,48.34644,48.448666,48.8621,48.224213,48.086914,48.807453,48.472202
46.868332,47.425602,47.369213,47.806057,47.319847,47.198387,47.77643,46.98922,47.182026,47.609882,47.354504
47.245743,47.814312,47.794758,48.347397,47.73031,47.78074,48.184994,47.35731,47.593445,48.00831,47.78573
46.669937,47.25131,47.142845,47.60658,47.12286,46.99002,47.60926,46.77153,47.05794,47.423515,47.164585
46.299835,46.855305,46.721096,47.212994,46.742588,46.642544,47.227596,46.3889,46.68041,46.981293,46.77526
45.55288,45.919823,45.716145,46.19286,45.899708,45.499485,46.301388,45.447643,45.81113,45.991196,45.83322
43.849937,44.080902,43.828823,44.139572,44.01429,43.33613,44.39549,43.62049,44.00704,44.0255,43.929817
43.502846,43.728016,43.477074,43.72818,43.720882,42.927776,44.0584,43.257298,43.619114,43.65229,43.56719
43.961296,44.3471,44.080696,44.3993,44.312393,43.726444,44.611923,43.92246,44.15797,44.158524,44.16781
44.688454,45.09622,44.938663,45.336372,45.119297,44.538773,45.405373,44.726044,44.979412,45.006218,44.983482
44.670586,44.98164,44.865623,45.26049,45.085823,44.43098,45.27894,44.556488,44.996567,44.898712,44.902584
45.611946,46.06211,45.968636,46.565475,46.16315,45.817062,46.38526,45.74396,46.099506,46.062748,46.047985
