0,1,2,3,4,5,6,7,8,9,mean
42.52768,42.39567,42.666656,42.542538,42.220943,42.33593,42.412457,42.403492,42.443237,42.44713,42.439575
42.344746,42.230816,42.49191,42.364826,42.06805,42.190506,42.22004,42.223682,42.286983,42.381935,42.28035
40.708115,40.643196,40.93899,40.829422,40.51571,40.613903,40.666042,40.702263,40.654125,40.917583,40.718933
41.36993,41.34573,41.458008,41.42544,41.062153,41.261223,41.204327,41.317913,41.339073,41.432255,41.3216
42.272713,42.202362,42.306736,42.19814,41.913815,42.10809,42.06617,42.185738,42.191772,42.31958,42.17651
42.499264,42.363434,42.579853,42.33301,42.131744,42.334934,42.332653,42.451607,42.332157,42.609997,42.396862
42.047134,41.948673,42.05922,41.91614,41.70581,41.83196,41.82212,41.93169,41.93165,42.1387,41.93331
41.382683,41.365578,41.49157,41.345383,41.121162,41.38283,41.210125,41.39685,41.345657,41.56653,41.360832
42.1474,42.081482,42.18197,41.99503,41.83362,41.935047,41.959038,42.035084,42.053894,42.19407,42.041664
42.50247,42.44907,42.63264,42.34036,42.234303,42.36074,42.329945,42.4201,42.43906,42.54351,42.425224
43.32146,43.18782,43.47868,43.05769,43.020557,43.151913,43.07843,43.1776,43.23874,43.297573,43.201046
42.137947,42.010426,42.335094,42.04862,41.968563,42.221344,42.03278,42.10794,42.07665,42.30356,42.124294
42.273296,42.16365,42.506294,42.095367,42.075157,42.31149,42.217937,42.297955,42.20198,42.339935,42.248306
43.250496,43.105217,43.47738,42.971226,42.98271,43.095856,43.150635,43.173756,43.18541,43.156223,43.154892
42.539783,42.345207,42.731686,42.326717,42.346424,42.521095,42.430943,42.43462,42.47984,42.5516,42.47079
41.797554,41.692566,42.01586,41.71442,41.678253,41.951508,41.748642,41.858143,41.81496,41.881306,41.815327
40.645912,40.631,40.978596,40.71883,40.68302,40.970467,40.703857,40.918297,40.63445,40.86082,40.774525
41.095787,41.032322,41.32422,40.979485,40.9826,41.29518,41.13163,41.27846,41.00926,41.206223,41.133522
40.249817,40.204174,40.619892,40.307285,40.23677,40.5869,40.27632,40.592632,40.19224,40.477474,40.374348
41.118633,41.01873,41.386745,40.98634,41.05681,41.350075,41.059303,41.252453,41.048985,41.214706,41.149273
39.764183,39.711967,40.237854,39.792606,39.71242,39.964386,39.72784,40.00387,39.668182,40.124485,39.87078
39.904747,39.895535,40.168453,39.768494,39.822227,40.055492,39.94197,40.117496,39.856346,40.24187,39.977264
40.628586,40.581802,40.780285,40.422466,40.40226,40.570248,40.5451,40.635067,40.546524,40.77549,40.588783
41.512817,41.433422,41.632164,41.30817,41.243507,41.260624,41.2772,41.375732,41.41409,41.578102,41.403584
42.71508,42.637016,42.851665,42.410534,42.43043,42.416916,42.56323,42.601562,42.59889,42.679096,42.590443
43.17822,43.127094,43.38536,42.86282,42.919384,42.900467,43.058773,43.085114,43.08526,43.13714,43.073967
44.16568,44.087868,44.58897,43.7249,43.899765,43.8977,44.182343,44.12357,44.028763,43.967377,44.06669
44.35271,44.197666,44.762833,44.001247,44.08899,44.159435,44.287952,44.24024,44.3259,44.21535,44.263233
44.478786,44.275604,44.986183,44.08353,44.215942,44.27687,44.491302,44.402164,44.468197,44.278725,44.39573
44.511444,44.28431,44.859776,44.131363,44.22867,44.3293,44.382244,44.291496,44.502747,44.30269,44.382404
44.91907,44.63312,45.524208,44.47989,44.630768,44.69881,44.979755,44.883713,44.91319,44.69041,44.83529
45.672615,45.317276,46.38031,45.254448,45.470264,45.34863,45.82486,45.582115,45.6774,45.367725,45.589565
45.691887,45.249226,46.25024,45.22416,45.418823,45.37105,45.72088,45.50869,45.668766,45.35457,45.54583
45.915524,45.42815,46.430534,45.420357,45.60076,45.63149,45.873634,45.672455,45.884663,45.57015,45.742775
46.893456,46.30813,47.454983,46.368458,46.568333,46.56315,46.794643,46.52506,46.835316,46.380096,46.669163
48.12894,47.243435,48.760696,47.473213,47.786575,47.560745,48.06478,47.55018,48.064217,47.57877,47.821156
48.66002,47.685944,49.16954,47.964848,48.25928,48.12789,48.484097,47.895336,48.613537,48.114708,48.29752
49.760757,48.648224,50.355564,48.973114,49.255905,48.941105,49.622463,49.000477,49.644917,49.144287,49.334682
48.860943,47.599052,49.19848,47.992367,48.427906,48.19228,48.525703,48.03127,48.58064,48.070732,48.34794
48.65379,47.53226,49.0531,47.85032,48.28841,48.197678,48.29928,48.05465,48.44723,47.922344,48.229908
48.92186,47.665848,49.18889,47.989925,48.54031,48.307114,48.527954,48.244854,48.56706,48.131138,48.408493
48.75606,47.71905,49.02154,47.910652,48.476936,48.29639,48.37044,48.16703,48.46119,47.98778,48.316708
48.84936,47.739716,49.119102,47.980103,48.57431,48.345264,48.482765,48.330467,48.54229,48.043358,48.400677
47.087368,45.963856,47.290184,46.473946,47.08199,46.9458,46.856155,46.813667,46.891994,46.354065,46.7759
45.823677,44.92158,46.005035,45.521248,46.049084,45.944767,45.768105,45.81692,45.691914,45.17204,45.67144
47.57106,46.652405,47.7542,47.08363,47.61068,47.54156,47.325977,47.482662,47.450397,46.666843,47.313942
47.788723,46.919777,47.90024,47.191643,47.74077,47.694485,47.55557,47.58723,47.635353,46.9849,47.499866
48.154285,47.341854,48.232597,47.613686,47.98532,48.055634,47.86899,47.936165,48.019394,47.339657,47.854755
48.66539,47.859097,48.76027,48.038353,48.39683,48.421318,48.29496,48.373543,48.488594,47.900856,48.31992
49.566357,48.8429,49.837116,48.941486,49.272,49.358177,49.126984,49.253284,49.565292,48.880474,49.26441
50.58569,49.674744,50.877716,49.885834,50.24221,50.331707,50.072826,50.157085,50.598984,49.93221,50.235897
49.47912,48.63316,49.60645,48.860832,49.218426,49.319607,49.02873,49.127483,49.36055,48.837833,49.147217
49.811295,49.095222,49.98238,49.19929,49.48877,49.600037,49.258533,49.4525,49.72955,49.115814,49.473343
49.251686,48.406578,49.378777,48.62552,48.96522,49.15663,48.811043,48.989464,49.101868,48.733315,48.94201
48.740253,48.010563,48.91266,48.176502,48.50627,48.68557,48.360485,48.5672,48.64625,48.33459,48.494034
47.904724,47.295895,48.041668,47.556305,47.706432,48.00046,47.649273,47.833305,47.82419,47.60536,47.74176
