0,1,2,3,4,5,6,7,8,9,mean
43.21741,41.971714,42.588688,42.303375,43.683525,43.1242,42.417103,43.45203,44.79269,43.594517,43.114525
43.083603,41.93007,42.594296,42.239487,43.69047,42.95335,42.34132,43.31283,44.64492,43.44495,43.02353
41.87994,40.594143,41.04048,40.847935,42.494076,41.42188,41.06685,41.536472,42.8488,41.917202,41.56478
42.2815,41.14512,41.704372,41.3812,43.02327,42.050503,41.532963,42.25942,43.521183,42.444958,42.13445
42.946644,42.210358,42.83312,42.300552,43.8189,43.00245,42.387146,43.276333,44.63223,43.195984,43.06037
43.114773,42.647743,43.224163,42.643814,44.024284,43.17965,42.673237,43.548286,44.945347,43.458733,43.346004
42.876785,41.990887,42.61118,42.309105,43.65452,42.750664,42.285435,43.06602,44.32334,43.077614,42.894554
42.33012,41.403885,41.961903,41.659916,43.15676,42.07662,41.712337,42.346264,43.675987,42.424835,42.27486
42.93716,42.17588,42.742573,42.44283,43.759407,42.796356,42.32673,43.119835,44.41855,43.051033,42.97703
43.26214,42.597775,43.128788,42.8339,44.13808,43.12454,42.698418,43.463673,44.82727,43.34811,43.34227
43.86921,43.55146,43.874374,43.470875,44.698082,43.84802,43.499752,44.30795,45.623604,43.971992,44.07153
43.041817,42.31167,42.72453,42.58761,43.903103,42.7537,42.370453,43.12679,44.454002,43.08175,43.035545
42.927326,42.65419,42.937252,42.627262,43.91187,42.818916,42.431053,43.28909,44.659035,43.080814,43.13368
43.706337,43.637726,43.79217,43.5429,44.73985,43.663864,43.350815,44.22878,45.64222,43.839405,44.01441
43.278557,42.66795,43.00772,42.958187,44.174824,42.956783,42.594307,43.446213,44.81212,43.270878,43.316753
42.70582,41.905804,42.29741,42.277657,43.597923,42.264072,41.871696,42.689194,44.086338,42.625916,42.63218
41.772205,40.899952,41.17586,41.250473,42.648193,41.227936,40.85392,41.42593,42.87077,41.649895,41.577515
42.040344,41.335957,41.658043,41.64137,43.023556,41.52562,41.223648,41.88726,43.41895,41.97801,41.973274
41.439266,40.49289,40.792805,40.832554,42.3371,40.88946,40.423145,40.873825,42.257996,41.238785,41.157784
42.023067,41.45698,41.70978,41.463306,42.555225,41.753925,41.083794,41.973415,43.26596,41.871353,41.91568
41.23853,40.053684,40.230988,40.416275,41.994793,40.470703,39.939487,40.271034,41.42694,40.873363,40.69158
41.142204,40.08173,40.42772,40.67293,42.019917,40.2919,40.077023,40.401596,41.76989,41.044853,40.792976
41.674515,40.76768,41.139088,41.255154,42.540108,41.17287,40.71132,41.142212,42.669792,41.555634,41.462837
42.51016,41.56021,41.994083,42.088856,43.308357,42.09391,41.61845,42.03613,43.54193,42.345398,42.309746
43.51989,43.05184,43.376575,43.227608,44.362347,43.18739,42.972576,43.51853,44.920834,43.368183,43.550575
43.912487,43.670452,43.911102,43.714172,44.77974,43.60883,43.489082,44.062637,45.46479,43.812717,44.0426
44.191963,45.31024,44.53003,44.451893,45.156017,44.34181,44.184834,45.32418,46.515755,44.179405,44.81861
44.675823,45.145092,44.775867,44.672867,45.70102,44.5203,44.429615,45.371033,46.657627,44.638016,45.058727
44.550484,45.35947,44.753643,44.679073,45.631012,44.536972,44.41176,45.605663,46.84838,44.55694,45.09334
44.78135,44.932884,44.70988,44.677685,45.787434,44.61223,44.498165,45.38882,46.73219,44.829132,45.09498
44.602863,45.67073,44.845676,44.845623,45.86818,44.675926,44.5551,46.021507,47.152718,44.673477,45.29118
44.884026,46.534367,45.295956,45.517113,46.231987,45.04403,45.063618,46.939766,47.75329,44.953747,45.821793
45.07948,46.12315,45.23065,45.400772,46.274254,45.10562,44.994663,46.681946,47.611923,45.140476,45.76429
45.38502,46.02121,45.31265,45.451748,46.492092,45.24875,45.054348,46.679962,47.678486,45.394573,45.871887
46.121662,46.803078,45.947746,46.062572,46.807846,45.75342,45.787327,47.679554,48.349365,45.97477,46.528736
46.722286,48.016117,46.682537,46.89443,47.00242,46.288044,46.47911,49.02224,48.957703,46.39256,47.245747
47.33025,48.024326,47.026527,47.18692,47.208515,46.636425,46.904312,49.31679,49.432724,46.916348,47.598312
47.894424,49.07888,47.70299,48.21302,48.28803,47.14424,47.578285,50.303024,50.164013,47.46698,48.383385
47.297066,47.852192,47.131104,47.072845,47.513416,46.61069,46.68254,49.165356,49.46511,47.03598,47.58263
47.08204,47.5645,46.93003,46.72835,47.439503,46.37125,46.37358,48.919945,49.287987,46.85181,47.3549
47.3487,47.670948,47.151894,46.981346,47.64546,46.55198,46.538452,49.081566,49.611366,47.19406,47.57758
47.352562,47.315487,46.92871,46.82116,47.48389,46.39243,46.416275,48.87895,49.591908,47.22781,47.440918
47.349907,47.441025,47.062527,46.86938,47.476166,46.424767,46.37216,49.012684,49.698364,47.290443,47.499744
46.209908,45.945312,45.93885,45.1697,45.8481,45.28699,44.936028,47.384567,48.238968,46.211437,46.116985
45.546715,44.889774,45.120045,44.111988,44.666298,44.530777,44.033913,46.31917,47.30582,45.513065,45.20376
47.0185,46.270794,46.4236,45.861572,46.54305,46.004242,45.50875,47.75293,48.78888,47.113064,46.72854
47.347584,46.426228,46.724277,46.347507,47.324757,46.401382,45.765358,47.83815,49.149773,47.359142,47.068413
47.84708,46.732796,47.138283,46.78058,47.850037,46.964577,46.250156,48.130535,49.54949,47.813236,47.505676
48.127373,47.411,47.73606,47.303776,48.43934,47.52578,46.790302,48.65268,50.059246,48.324707,48.037025
48.800552,48.607834,48.699043,48.061962,49.097874,48.368004,47.806213,49.727375,50.91786,49.187214,48.92739
49.613037,49.80912,49.6483,49.048214,49.749508,49.220913,48.786068,50.80623,51.712654,50.091286,49.848534
48.93281,48.511353,48.82355,48.263588,49.333515,48.60506,47.880375,49.57337,50.93927,49.37578,49.023865
49.10728,48.840412,49.079964,48.441372,49.517944,48.844917,48.127365,49.91847,51.1958,49.529057,49.260254
48.669765,48.439564,48.754738,48.090748,49.36383,48.425556,47.73259,49.416325,50.77834,49.24755,48.891903
48.18552,48.043674,48.436478,47.675182,48.981255,48.041443,47.323788,49.0256,50.44497,48.844204,48.500214
47.809444,47.11167,47.793365,47.19755,48.44338,47.429188,46.808636,48.21408,49.729294,48.363174,47.889977
46.57391,45.5068,46.402588,45.8648,47.327225,45.986755,45.525,46.705967,48.40725,47.09378,46.53941
46.358307,45.240677,46.184128,45.82787,47.20962,45.75063,45.294334,46.385517,48.165382,46.92219,46.333866
46.7889,46.022762,46.91875,46.2239,47.730057,46.384155,45.80831,46.999523,48.594376,47.381718,46.885246
47.696342,46.92022,47.756023,47.251564,48.52063,47.193817,46.661137,47.81619,49.343784,48.278126,47.743782
47.87961,46.75673,47.728603,47.3806,48.54755,47.19707,46.707306,47.74322,49.256035,48.318325,47.751507
48.476444,48.189228,48.56448,48.150288,49.28014,48.05645,47.631084,48.756645,50.170937,49.07286,48.63485
