0,1,2,3,4,5,6,7,8,9,mean
41.938416,41.031624,40.7651,42.33849,41.388805,42.121532,40.862507,41.914936,43.26044,41.133266,41.675514
41.78555,41.03849,40.78165,42.20638,41.2515,42.055305,40.85128,41.875313,43.17769,40.98886,41.6012
40.14267,39.4968,39.463894,40.516445,39.52116,40.651016,38.94097,40.197517,41.220406,39.466858,39.961773
40.82314,40.23279,39.941925,41.28669,40.20963,41.1794,39.817738,41.000305,41.85755,40.025265,40.637444
41.776546,41.162582,40.563362,42.32211,41.306126,42.00178,41.049095,42.01092,42.815075,40.95796,41.596554
41.997917,41.587402,41.097622,42.7197,41.678596,42.18844,41.533176,42.249584,43.309093,41.28892,41.965042
41.590286,41.12423,40.804573,42.234604,41.089397,41.88457,40.91153,41.892693,43.017994,40.711124,41.5261
40.903328,40.433754,40.251568,41.57837,40.351124,41.20228,40.181416,41.152615,41.99965,40.13553,40.818966
41.741917,41.267998,40.84825,42.42609,41.283306,41.857952,41.136147,42.00103,42.962044,40.809044,41.63338
42.09922,41.60426,41.113205,42.776726,41.674477,42.138245,41.55618,42.314865,43.199917,41.208885,41.968597
42.70406,41.970528,41.362804,43.421173,42.52287,42.86503,42.10936,42.95368,43.58893,42.06205,42.556046
41.67098,41.073883,40.85688,42.297916,41.2543,41.884235,41.05342,41.877777,42.786312,40.9721,41.57278
41.767998,41.365303,41.051876,42.67751,41.58357,41.87892,41.448013,42.158333,42.753498,41.191498,41.78765
42.71515,42.143875,41.722645,43.571095,42.662857,42.753197,42.35427,42.964886,43.711124,42.091328,42.669044
42.068752,41.45426,41.381268,42.817345,41.749382,42.166576,41.55262,42.28147,43.234154,41.351204,42.005703
41.33158,40.74528,40.798813,42.079483,40.930264,41.502842,40.74299,41.440266,42.407864,40.65946,41.263885
40.108505,39.497772,39.559166,40.71901,39.68017,40.43428,39.309208,40.088932,40.84745,39.618202,39.98627
40.54507,40.083748,40.295486,41.373203,40.228592,40.80319,40.0324,40.71546,41.44322,40.035652,40.5556
39.68801,39.08125,39.095932,40.108353,39.17807,39.991486,38.786217,39.541077,40.28316,39.18485,39.493843
40.505756,39.899105,39.56337,40.772453,40.286705,40.76363,39.707523,40.76602,40.928013,40.129745,40.332233
39.27317,38.532722,38.515556,39.25077,38.62473,39.628567,38.12249,38.838642,40.031506,38.639915,38.94581
39.483524,38.86793,39.015774,39.930534,38.822666,39.66718,38.56156,39.443756,40.181786,38.72403,39.269875
40.236477,39.706932,39.65288,40.64647,39.642487,40.284454,39.347984,40.29333,40.860977,39.36656,40.003857
41.14251,40.632397,40.32568,41.614723,40.51862,41.112,40.30156,41.26904,41.80027,40.113403,40.88302
42.25338,41.907227,41.430332,43.042747,41.994793,42.197773,41.92769,42.59309,43.067165,41.450806,42.1865
42.7163,42.447754,41.910145,43.59489,42.57258,42.670216,42.58693,43.12429,43.74138,41.981308,42.73458
43.339214,42.747414,41.876213,44.312393,43.877342,43.3645,43.209515,43.926468,44.258194,43.14969,43.406094
43.739864,43.35227,42.813942,44.657692,43.87212,43.714676,43.715504,44.115654,44.97009,43.25714,43.820896
43.762028,43.16487,42.550667,44.705814,44.089176,43.834946,43.733994,44.155277,44.861576,43.47287,43.833122
43.887535,43.31809,42.997143,44.733284,43.835003,43.88197,43.613132,44.051807,45.078506,43.327915,43.87244
44.030792,43.125755,42.694,44.91874,44.44275,44.101124,43.877304,44.33448,44.93274,43.958572,44.041626
44.54939,43.300785,42.869263,45.408062,45.28675,44.675785,44.21779,44.8419,45.405033,44.728893,44.52836
44.596607,43.238953,43.246216,45.452003,45.05682,44.786797,44.116455,44.739536,45.46491,44.63494,44.533325
