0,1,2,3,4,5,6,7,8,9,mean
42.580753,43.068886,42.37461,42.68804,42.69944,43.063488,42.444088,42.91317,42.08435,42.15485,42.60717
42.459995,42.952152,42.307716,42.592205,42.63207,43.03778,42.393257,42.719532,42.012936,42.223534,42.53312
41.21956,41.376347,41.12615,41.129555,41.44819,41.74106,40.988087,41.586742,40.73015,41.144222,41.249004
41.322037,41.496696,41.105354,41.119244,41.492573,41.8029,41.02376,41.536644,40.7551,41.15229,41.280663
41.901913,42.21129,41.48311,41.690735,41.95286,42.466785,41.579132,42.018387,41.38945,41.503952,41.819763
42.21787,42.650803,41.678318,42.110676,42.220375,42.95609,41.909832,42.32959,41.912365,41.882584,42.186848
41.971874,42.38253,41.530296,41.974197,42.030807,42.815147,41.745296,42.106068,41.746143,41.81021,42.011257
41.360607,41.602146,41.03964,41.252666,41.53199,42.177036,41.17443,41.50542,41.090412,41.211674,41.394604
41.70039,41.983284,41.34382,41.669518,41.93434,42.602966,41.565376,41.83123,41.399597,41.556583,41.75871
42.091835,42.424942,41.69378,42.110466,42.309853,43.033638,41.96972,42.21932,41.81867,41.91244,42.158466
42.711197,43.06927,42.25248,42.752663,42.833324,43.776127,42.614326,42.96331,42.535038,42.408394,42.791615
41.95038,42.202137,41.484856,41.89071,42.0727,42.865364,41.81875,42.215363,41.781925,41.670837,41.9953
41.887566,42.20273,41.32292,41.752563,42.1109,42.731724,41.72491,42.157036,41.727917,41.62286,41.92411
42.51992,42.979424,41.90838,42.399097,42.77078,43.515373,42.45016,42.863235,42.437737,42.308666,42.615276
42.126465,42.53753,41.604027,42.08102,42.436092,43.090324,42.112576,42.471928,42.056683,42.03534,42.255196
41.765484,42.149673,41.247726,41.759384,42.0945,42.634876,41.74081,42.074047,41.659424,41.709236,41.883514
40.91125,41.134686,40.478645,40.781734,41.15844,41.515976,40.73309,41.21775,40.715122,40.761135,40.94078
40.929726,41.443592,40.458694,40.772556,41.215786,41.512707,40.753864,41.196705,40.75169,40.84829,40.988365
40.613155,41.113716,40.07865,40.357758,40.67088,40.99257,40.347855,40.807186,40.337757,40.456398,40.57759
41.11424,41.78779,40.515408,40.90232,40.977283,41.62269,40.875484,41.403137,40.866196,40.816006,41.08806
40.1165,40.58913,39.605175,39.650383,39.96249,40.41438,39.79603,40.34086,39.684784,39.93213,40.009186
39.895065,40.500946,39.27318,39.434258,39.921047,40.022675,39.649338,40.00106,39.460632,39.83727,39.799553
40.298878,41.191456,39.62453,39.982063,40.357082,40.536648,40.16254,40.4116,39.95902,40.344814,40.28686
40.884254,41.995564,40.29256,40.75377,41.11868,41.397488,40.93851,41.072193,40.75808,40.935913,41.0147
42.134533,43.358192,41.64787,42.18458,42.415997,42.932507,42.37481,42.367332,42.290676,42.02334,42.372986
42.59784,43.7933,42.26876,42.820126,42.98212,43.73596,42.945942,42.957607,42.8273,42.605915,42.95349
43.456497,44.395702,43.112682,43.55946,43.776085,44.67784,43.8608,43.889008,43.67708,43.293888,43.769905
43.365,44.093697,43.04623,43.522472,43.829746,44.615784,43.78526,43.882397,43.57542,43.257626,43.69736
43.59816,44.01185,43.183636,43.657024,44.100803,44.8078,43.939793,44.11911,43.67641,43.344975,43.843956
43.584442,43.7963,43.103676,43.651,44.07007,44.691692,43.803604,44.006058,43.52802,43.448307,43.76831
44.094997,44.160225,43.389828,43.965885,44.521763,45.009583,44.11527,44.45488,44.006714,43.67845,44.13976
44.997612,45.130394,44.206085,44.857117,45.328796,45.87744,45.01508,45.331467,45.046207,44.469955,45.02602
45.056725,45.205677,44.29005,44.968082,45.385777,45.823174,45.01062,45.30774,45.096592,44.597313,45.074177
45.117355,45.1372,44.41656,45.071236,45.516323,45.799015,45.053516,45.3915,45.133453,44.805904,45.144207
45.6433,45.425503,44.937866,45.63549,46.034943,46.30443,45.495327,45.96571,45.672485,45.3384,45.645344
46.51947,46.271564,45.87361,46.653088,46.88192,47.116257,46.37398,46.844036,46.794846,46.18926,46.551807
46.91996,46.682404,46.331036,47.219547,47.350197,47.419357,46.862823,47.26151,47.356766,46.699463,47.010303
47.604156,47.27992,46.99278,47.916042,48.092663,47.941303,47.558437,47.872303,48.293854,47.365475,47.691696
47.009583,46.63806,46.44265,47.344418,47.3883,47.298954,46.999676,47.25813,47.74604,46.787014,47.09128
46.920994,46.339207,46.276333,47.100815,47.192497,47.014328,46.756985,47.131683,47.577465,46.609333,46.891964
47.148445,46.56844,46.470882,47.304756,47.24835,47.25056,46.871128,47.555588,47.757626,46.8353,47.10111
47.38353,46.807682,46.52827,47.53244,47.379177,47.591515,46.978428,47.894295,47.87993,47.13704,47.31123
47.59565,47.15584,46.71248,47.813435,47.51557,47.91524,47.192852,48.262875,48.141117,47.321835,47.56269
46.474716,46.22096,45.646286,46.689724,46.440536,46.82511,46.118095,47.274166,47.013264,46.10117,46.480404
45.2853,45.19526,44.398903,45.33062,45.34078,45.727455,44.945713,46.093452,45.782345,44.713604,45.28134
45.853325,45.701714,44.63898,45.60805,45.660347,46.317482,45.28898,46.465668,45.988087,45.007614,45.653023
46.153244,45.986015,44.861485,45.890194,45.90052,46.784977,45.574093,46.787,46.216915,45.333805,45.948826
46.662205,46.49509,45.39903,46.53903,46.431705,47.41127,46.081036,47.351696,46.6206,45.8801,46.487175
47.201603,47.30672,46.14876,47.414814,47.219757,48.04715,46.76939,48.070194,47.28071,46.58536,47.204445
48.001266,48.248158,47.11257,48.48465,48.178673,48.927124,47.652534,48.952126,48.13074,47.477623,48.116547
