0,1,2,3,4,5,6,7,8,9,mean
40.929886,40.869373,40.774895,40.729836,41.211216,40.718143,40.722122,40.10287,40.90403,41.01732,40.797966
40.77598,40.743637,40.69471,40.75199,41.069366,40.66173,40.737522,40.031654,40.72595,40.884346,40.707687
39.309975,39.344276,39.387558,39.27573,39.67457,39.36351,39.254578,38.807457,39.271164,39.48922,39.317802
39.35705,39.403084,39.463005,39.447933,39.72225,39.475475,39.35715,38.885887,39.28083,39.537663,39.393032
39.924095,40.025864,40.084084,40.226974,40.183098,40.07989,40.077225,39.430935,39.762215,40.153076,39.994747
40.407536,40.4722,40.662067,40.817616,40.521553,40.484653,40.651787,39.80153,40.13527,40.528454,40.44826
40.25348,40.27667,40.45356,40.5764,40.325523,40.301666,40.46428,39.61666,39.941734,40.30366,40.251366
39.575836,39.631084,39.77777,39.876587,39.658615,39.73263,39.827568,39.029575,39.28384,39.6396,39.60331
39.981384,40.008053,40.16207,40.276634,40.007683,40.156754,40.27321,39.36901,39.643715,39.98167,39.986015
40.33238,40.36275,40.521828,40.665848,40.36239,40.523148,40.635807,39.655975,40.049503,40.378635,40.348827
40.853996,41.04078,41.09639,41.317474,40.89255,41.11023,41.22296,40.149673,40.51563,41.08935,40.9289
39.971775,40.14494,40.09074,40.364544,39.98059,40.218735,40.264095,39.397984,39.687622,40.234665,40.035572
40.066017,40.140068,40.146534,40.4338,39.92103,40.168,40.35998,39.440155,39.749157,40.145187,40.056988
40.930412,40.93106,40.96936,41.208977,40.650127,40.85935,41.217052,40.186996,40.631805,40.87758,40.84627
40.53296,40.54395,40.46808,40.663128,40.30541,40.500057,40.72052,39.81,40.270115,40.473343,40.428753
40.076168,40.09811,39.95211,40.139854,39.956356,40.136196,40.165577,39.41361,39.908886,40.062885,39.990974
38.921726,39.036007,38.749306,38.965206,38.952854,39.22282,38.990147,38.458275,38.8855,39.011078,38.919292
39.03858,38.99604,38.820797,39.02513,39.009068,39.299713,39.022175,38.440094,39.04154,39.025948,38.97191
38.43282,38.26819,37.949097,38.330933,38.268192,38.741913,38.170708,37.82847,38.670616,38.53033,38.319126
38.79388,38.94743,38.431602,38.87687,38.615402,39.15518,38.58776,38.15717,38.907043,38.943783,38.74161
37.57111,37.476543,36.789375,37.48759,37.02497,37.89564,37.22593,36.905285,37.67736,37.711185,37.3765
37.421295,37.17414,36.670673,37.315384,36.82106,37.544743,37.095406,36.770546,37.594692,37.553127,37.196106
