0,1,2,3,4,5,6,7,8,9,mean
38.68466,33.88826,39.5849,42.51756,39.82762,38.700806,36.671284,39.731853,41.737087,39.586044,39.093006
38.26918,33.856056,39.392864,42.253124,39.617687,38.4554,36.570618,39.567738,41.873726,39.49703,38.93534
34.50101,32.66433,37.406113,38.84564,37.510914,37.19539,35.540836,34.90605,40.15505,37.36296,36.608833
36.47995,33.36732,38.507553,40.78752,38.51663,37.510952,35.96,37.59224,41.421547,38.770126,37.89138
37.924038,33.80265,38.793533,42.082123,39.28106,38.140453,36.324177,39.207092,42.09798,39.19583,38.684895
37.95143,33.97937,39.02575,42.507797,39.616028,38.11255,36.47561,39.47931,42.89071,39.545803,38.95844
37.225155,33.89942,38.958927,41.95859,39.222622,37.88157,36.251427,39.360435,42.55627,39.438484,38.67529
35.666317,33.31587,38.093822,40.52115,38.36746,37.15699,35.81756,36.975903,41.684357,38.672844,37.627228
37.52461,33.96249,38.902283,42.0934,39.430073,37.975742,36.341938,39.42151,42.625458,39.510242,38.778774
37.915886,33.97054,38.85907,42.246788,39.57401,38.159454,36.445312,39.404453,42.584408,39.470642,38.863056
38.95821,33.804955,38.581356,42.431854,39.61676,38.243843,36.493614,38.9821,41.978714,39.41004,38.850147
36.76983,33.34168,37.98667,40.6302,38.639973,37.411427,36.00897,37.335033,41.024742,38.71653,37.786503
37.71342,33.72222,38.340923,41.73273,39.344616,37.57544,36.370728,38.43394,41.893402,39.152184,38.42796
39.163136,33.98465,38.802334,42.92579,40.07121,38.58713,36.769444,39.12988,42.829403,39.666985,39.193
38.065815,33.799965,38.55804,41.804047,39.53184,37.996284,36.504597,38.877544,41.688892,39.312107,38.613914
36.709362,33.387394,38.061787,40.581013,38.74591,37.439022,36.1704,37.504044,40.88827,38.788467,37.827568
32.684307,32.129196,36.593124,37.140083,37.05132,36.173225,35.240868,33.49676,38.543915,36.471928,35.552475
34.500008,32.93947,37.45243,39.21838,37.95951,36.6827,35.765717,35.490406,40.4031,37.972435,36.838417
31.84962,31.468061,35.64184,35.394463,36.09074,35.63032,34.805786,32.574715,37.722954,35.273804,34.64523
34.962982,32.264603,36.75018,37.635532,37.55077,36.396854,35.345474,33.862003,38.52567,37.118084,36.041214
30.973965,31.188555,34.58471,33.786854,35.03206,35.285248,34.32156,32.18223,37.005383,34.287502,33.864807
31.255669,31.561756,35.056305,35.11398,35.93948,35.029438,34.88151,32.431767,38.787655,34.996037,34.505363
32.42223,32.49186,36.275017,37.11614,37.086544,35.716175,35.270775,33.9359,40.383816,36.778828,35.747734
34.414997,33.2008,37.41138,39.17019,38.08965,36.681873,35.54007,36.281303,41.577164,38.596016,37.096344
37.635727,34.073925,38.57235,42.134808,39.627728,37.844532,36.38633,39.41018,43.052063,39.593693,38.833134
38.350933,34.273014,38.882843,42.857155,39.95837,38.302937,36.679096,39.71745,43.708344,39.82725,39.255737
39.526787,33.739754,38.289932,42.62698,40.033432,38.202393,36.75902,38.088566,42.936398,39.662685,38.986595
39.57264,34.154152,39.02031,43.408348,40.560677,39.07136,37.091812,39.366547,44.09013,40.016357,39.63523
39.77141,33.837074,38.740246,43.214832,40.549805,38.727615,37.060738,38.468033,43.65964,40.018738,39.40481
39.862633,33.907063,39.16763,43.592976,40.809246,39.394814,37.188232,39.216564,43.745255,40.20016,39.708458
40.083904,33.46173,38.367687,43.11092,40.70792,38.58522,37.0663,37.453087,43.159657,40.12057,39.2117
40.508663,32.99602,37.998585,42.862503,40.798855,38.419228,37.11565,36.806107,42.967148,40.283646,39.07564
40.601063,32.99604,38.140816,43.266968,41.08191,38.574837,37.206722,37.015614,42.45344,40.419815,39.17572
40.73708,32.883617,38.34798,43.557484,41.392258,38.892467,37.34421,36.78866,42.116688,40.5837,39.264416
40.997192,32.540905,37.987415,43.20202,41.283817,38.441505,37.348312,36.466064,40.83117,40.588936,38.96873
41.37799,31.913342,37.896828,41.91955,40.91215,38.105522,37.297665,36.000618,40.404984,40.550533,38.63792
41.906322,31.767586,37.949696,42.672775,41.393772,38.179337,37.51541,35.898304,40.265648,40.881172,38.843002
42.52482,31.331915,37.96169,42.617214,41.668835,38.152626,37.668716,35.64876,40.731964,41.26841,38.957497
42.00421,31.385479,37.93272,42.78116,41.35743,38.044235,37.424072,36.004547,39.14849,40.835773,38.691814
41.978634,31.262867,37.921906,42.779198,41.318752,37.99959,37.374523,36.054756,38.841072,40.785107,38.631638
42.07659,31.222609,37.93933,42.97864,41.461823,38.055447,37.4245,36.026245,38.883694,40.873405,38.69423
42.19195,31.215464,37.961624,43.34733,41.786312,38.147533,37.544342,35.941647,38.95494,41.03038,38.812157
42.14389,31.195011,37.951706,43.094402,41.546898,38.08211,37.449722,35.9606,38.831165,40.91711,38.717262
41.08848,31.220697,37.85608,42.05897,40.493065,37.533184,36.92964,36.186085,37.45586,39.97056,38.07926
40.62277,31.410635,37.830776,40.97765,39.91304,37.23765,36.674374,36.27146,36.736813,39.35584,37.703102
41.122906,31.807976,37.924885,42.836838,40.862938,38.005543,37.140766,36.42203,38.071228,40.199455,38.439457
41.073536,32.131935,38.08844,43.369915,41.325436,38.418724,37.352436,36.47242,38.52847,40.409695,38.717102
41.021942,32.27689,38.51338,43.63174,41.486706,38.68246,37.45224,37.071686,39.150616,40.474712,38.976234
41.05187,32.26075,38.49864,43.83605,41.55215,38.781475,37.493484,36.934193,39.85605,40.56974,39.083443
41.215508,32.149784,38.282833,43.82496,41.563522,38.621105,37.527462,36.36084,40.407898,40.658432,39.061237
41.342716,32.055958,38.072544,43.772705,41.50158,38.513565,37.532104,36.28932,40.740673,40.687016,39.05082
40.929974,32.383083,38.478855,43.81725,41.31594,38.662945,37.40966,37.29831,40.479053,40.40737,39.118248
41.081776,32.25059,38.504074,43.94483,41.539795,38.776817,37.523045,36.904476,40.792336,40.5961,39.191383
40.736465,32.55229,38.511955,43.726543,41.100937,38.620018,37.30395,37.524685,40.640316,40.255867,39.0973
40.616356,32.65296,38.597454,43.71449,41.03714,38.662144,37.26629,37.72076,40.802864,40.21277,39.128323
40.294464,33.005245,38.958935,43.521843,40.74172,38.890835,37.115326,38.512978,40.821808,39.939106,39.18023
39.265873,33.0761,38.934395,41.86322,39.67543,38.354813,36.560783,38.39631,39.976444,39.109756,38.521313
38.774006,33.287407,39.139297,41.834038,39.529408,38.285656,36.5205,38.641087,40.60496,39.101475,38.571785
39.48159,33.547535,39.323944,42.69875,39.848545,38.662178,36.692596,39.027737,41.435318,39.450176,39.016838
39.708324,33.7779,39.77234,43.350155,40.30011,39.138172,36.904217,39.661354,42.828278,39.79356,39.523438
39.448566,33.925533,40.16467,43.235283,40.32041,39.333687,36.892147,40.01548,43.495613,39.917004,39.674835
39.971825,33.827164,39.973415,44.18057,40.850006,39.97426,37.20827,40.09656,44.551174,40.252293,40.088554
