0,1,2,3,4,5,6,7,8,9,mean
41.51282,41.57229,41.96436,41.607487,41.353443,41.964836,41.247303,40.540394,41.928543,40.660343,41.43518
41.435604,41.55376,41.92276,41.57662,41.259502,41.906883,41.270714,40.394863,41.736237,40.604122,41.366108
39.378048,39.47848,40.29215,39.899204,38.964157,40.468243,39.24166,38.74201,39.9174,38.738564,39.51199
40.367786,40.45076,41.014812,40.82061,40.03052,41.16768,40.30786,39.40302,40.890812,39.62124,40.40751
41.77926,41.85064,42.073154,41.956703,41.540577,42.33874,41.783054,40.624256,42.13176,40.70649,41.678467
42.122765,42.39141,42.525738,42.25994,42.040516,42.669373,42.485752,40.89264,42.31345,41.209873,42.09115
41.50446,41.68185,42.167206,41.714622,41.394836,42.3004,41.666977,40.390892,41.846165,40.56389,41.523132
40.688816,40.95357,41.467007,41.15843,40.634438,41.640476,40.977295,39.72609,41.158173,39.941982,40.834625
41.78635,42.074528,42.511192,42.004845,41.922256,42.584347,42.15986,40.740475,42.17098,40.829113,41.878395
42.33683,42.677437,43.006462,42.5605,42.62858,43.13634,42.77531,41.299873,42.66114,41.286762,42.436924
43.246365,43.407722,43.622875,43.439587,43.788494,43.924904,43.657146,42.362988,43.538933,41.91773,43.290672
41.859077,42.093063,42.593006,42.299522,42.156204,42.83453,42.314816,41.15151,42.15182,40.744453,42.0198
42.09431,42.488136,42.61883,42.412033,42.559166,42.82259,42.75468,41.167255,42.27303,41.152634,42.234272
43.233418,43.647823,43.81804,43.45965,44.018547,43.929337,44.075153,42.40655,43.583958,42.269905,43.444237
42.30949,42.714344,43.078617,42.695065,43.11273,43.266827,43.07088,41.570354,42.619648,41.327103,42.576508
41.351532,41.86286,42.161274,41.959072,42.079823,42.397076,42.037907,40.69352,41.712032,40.538544,41.679363
39.828148,40.38059,40.800888,40.711273,40.414005,40.96646,40.447247,39.594566,40.497776,39.13849,40.277946
40.360565,41.06357,41.30973,41.1949,41.2611,41.52147,41.178333,39.84398,40.89464,39.7645,40.83928
39.37153,39.864204,40.265957,40.23752,39.997967,40.551216,39.853107,39.24706,40.10885,38.574306,39.807175
40.569153,40.763153,40.875484,41.223396,41.187134,41.213013,41.254482,40.17033,41.162518,39.29009,40.770874
38.873024,39.14771,39.75689,39.516537,39.412132,39.641598,39.154903,38.726215,39.55576,37.88115,39.166595
39.132576,39.58282,40.312584,39.95528,39.749477,40.393787,39.54495,38.68087,39.7602,38.32726,39.543983
40.00784,40.47856,41.155254,40.835476,40.72476,41.271255,40.672447,39.483215,40.610683,39.051926,40.429146
41.2405,41.46047,42.315918,41.89303,42.007008,42.18054,41.68693,40.582783,41.626354,39.9981,41.499165
42.802094,43.04689,43.735672,43.171265,43.620483,43.607075,43.363728,42.08728,43.095394,41.567005,43.009693
43.275223,43.685585,44.237705,43.648933,44.025745,44.2346,44.009388,42.657104,43.59257,42.217697,43.558453
44.02077,44.317013,44.57883,44.20947,44.876072,44.668797,45.021446,43.75612,44.443024,43.221893,44.311348
44.369423,44.728146,45.17901,44.61848,45.02389,45.386116,45.1871,43.974545,44.666172,43.593338,44.672626
44.329655,44.778194,45.02673,44.712513,45.038086,45.257343,45.291363,43.931026,44.629406,43.72413,44.67184
44.51846,44.87637,45.286976,44.671738,45.27419,45.38358,45.286736,43.959126,44.738297,43.766026,44.77615
44.572186,45.06817,45.05952,45.072292,45.471565,45.314934,45.565224,44.04716,44.81131,44.166466,44.914883
45.161034,45.592754,45.151062,45.689484,46.150036,45.819862,46.30691,44.665855,45.169003,44.886257,45.45923
45.161934,45.638382,45.3691,45.720497,46.28493,45.78537,46.169468,44.57388,45.230335,44.83031,45.47642
45.347786,45.855152,45.67889,45.928288,46.58368,45.92052,46.283184,44.727623,45.556435,45.01974,45.690132
46.134113,46.43266,45.80329,46.760345,47.436207,46.665253,47.172325,45.674232,46.160206,45.689285,46.39279
46.800232,46.750355,45.387177,47.18666,48.122955,47.105423,48.11939,46.59838,46.28023,46.397305,46.87481
47.160156,47.127487,45.997665,47.784237,48.70312,47.574127,48.547417,46.873596,46.872242,46.593605,47.323368
