0,1,2,3,4,5,6,7,8,9,mean
42.947098,41.778755,42.580547,42.786945,43.328457,42.602978,43.15901,41.04178,41.470146,42.867203,42.45629
42.836876,41.725906,42.51127,42.916504,43.241974,42.619995,43.110653,41.060703,41.335598,42.710384,42.406986
41.316666,39.97105,40.60295,41.33676,40.96437,40.812206,40.96452,39.54436,39.645653,40.998894,40.615746
41.856724,40.722466,41.550884,42.120354,42.064144,41.554913,41.93647,40.185226,40.38481,41.81169,41.418774
42.8313,41.862015,43.1212,43.074482,43.44513,42.741577,43.614544,41.19076,41.487717,42.884487,42.62532
43.051678,42.197796,43.458088,43.56832,43.938507,43.19464,44.02118,41.76616,41.827297,43.160877,43.018456
42.69397,41.650215,42.919518,43.096165,43.279236,42.659706,43.14533,41.18299,41.280064,42.716854,42.462402
42.060764,41.026203,42.247627,42.652153,42.441315,41.94266,42.497753,40.66005,40.740128,42.061985,41.83306
42.82733,41.859932,43.516647,43.296078,43.606216,42.90147,43.5767,41.509182,41.61262,43.016167,42.772236
43.24142,42.368965,44.233612,43.776867,44.177227,43.382442,44.263832,42.01554,42.135387,43.51433,43.310963
43.93798,43.31134,45.110466,44.221985,45.109383,44.05958,45.274887,42.590088,43.07905,44.217163,44.091194
43.075867,42.214806,43.798527,43.53401,43.580116,42.931423,43.875023,41.571064,41.773228,43.054306,42.940838
42.971977,42.336025,43.902847,43.565434,43.895943,43.177746,44.145935,41.9522,42.021236,43.136,43.110535
43.810165,43.27489,45.15707,44.236565,45.234184,44.216095,45.294643,42.95925,43.127308,44.19987,44.15101
43.388744,42.639225,44.40847,43.796135,44.21986,43.5015,44.418755,42.144764,42.258488,43.496525,43.42725
42.70902,41.87529,43.446705,43.124577,43.26737,42.60279,43.5544,41.408497,41.500748,42.704647,42.619404
41.62831,40.697216,41.646133,42.068314,41.748943,41.218685,42.175842,40.261276,40.28617,41.585434,41.331635
42.062206,41.086212,42.41537,42.436596,42.411686,41.75383,42.74152,40.761127,40.646805,41.959915,41.827526
41.32666,40.255615,41.18912,41.587193,41.371265,40.708176,41.760952,39.965973,39.962406,41.31785,40.94452
41.881413,41.303883,41.7839,42.188686,42.538273,41.424927,42.709858,40.548386,40.741257,42.11865,41.723927
41.018665,39.772644,40.69387,40.758907,40.806023,40.19613,40.985847,39.552963,39.52846,40.952034,40.42655
41.131573,39.800423,41.356613,41.179573,41.054527,40.677803,41.195984,39.84742,39.540817,40.91288,40.66976
41.76726,40.485043,42.22262,41.94235,41.938457,41.34035,42.139454,40.4677,40.27825,41.65825,41.423973
42.6611,41.408653,43.45337,42.74731,43.112534,42.34204,43.158802,41.340786,41.30826,42.615482,42.414833
43.644196,42.81264,44.81266,44.0647,44.812958,43.75641,44.716953,42.851685,42.673607,43.88358,43.80294
43.961094,43.25287,45.304432,44.495876,45.427593,44.31832,45.2164,43.4542,43.218018,44.336346,44.298515
44.391026,44.20771,45.872604,44.97532,46.097935,45.2245,45.917953,44.245804,44.30857,44.908455,45.01498
44.73589,44.35543,46.436626,45.44932,46.575546,45.52666,46.338924,44.741653,44.54541,45.31525,45.402077
44.64858,44.478416,46.231903,45.341373,46.510902,45.526577,46.255093,44.731384,44.64244,45.190254,45.355694
44.817326,44.48024,46.636406,45.48555,46.752655,45.644684,46.396786,44.607815,44.645653,45.399956,45.486706
44.751972,44.851982,46.223682,45.366436,46.716476,45.7393,46.39315,45.08449,45.039223,45.316784,45.548347
45.1353,45.55609,46.437977,45.433674,47.22988,46.3455,46.800365,45.71732,45.687763,45.73484,46.007866
45.253933,45.53682,46.67251,45.68506,47.334328,46.29551,46.823856,45.595795,45.611958,45.859554,46.066933
45.419403,45.71566,47.1401,46.036327,47.629997,46.422222,47.084114,45.722984,45.801697,46.21084,46.318336
46.050636,46.720627,47.36301,46.566845,48.36997,46.950005,47.745434,46.42927,46.615875,46.897713,46.970936
46.50827,47.794167,47.039127,46.899643,48.927612,47.61727,48.07956,47.27531,47.489437,47.300262,47.493065
46.898262,48.297287,47.62268,47.521294,49.49232,48.04453,48.48287,47.639076,48.032745,47.94064,47.997173
47.696293,49.12615,48.356552,47.927517,50.314835,49.01867,49.270515,48.81266,49.114555,48.580204,48.821793
47.00329,48.060116,47.13262,47.232067,49.00301,47.927685,47.94058,47.40267,48.01662,47.39372,47.711235
46.718315,47.76365,46.83553,46.976,48.712364,47.6016,47.742764,47.223614,47.947273,47.167423,47.46885
47.052517,47.97732,46.815094,47.079678,48.850872,47.684452,48.03148,47.240395,47.90993,47.44317,47.608498
46.933445,47.87894,46.878204,47.028687,48.84576,47.460094,48.125565,47.141384,47.805943,47.596474,47.56945
46.99019,47.926357,46.453987,46.938,48.80544,47.400642,48.077114,47.06478,47.72582,47.52645,47.490883
45.709724,46.27702,44.23354,45.513466,46.728718,45.53795,45.95023,45.118694,45.897682,45.703648,45.66706
44.90841,45.191803,43.056778,44.537857,45.576565,44.147434,44.882656,43.923584,44.728054,44.80547,44.575863
46.422146,47.05497,45.494358,46.32774,47.859287,46.019394,47.35627,45.84436,46.553402,47.067245,46.599915
46.931667,47.315903,46.691105,46.931602,48.489086,46.647087,48.088474,46.286854,46.96649,47.632313,47.19806
47.36228,47.693775,47.47617,47.44837,49.088055,47.061787,48.73099,46.604652,47.4355,48.19093,47.709248
47.85958,48.20531,48.19054,47.89282,49.86874,47.700558,49.3585,47.209057,47.98769,48.685535,48.295834
48.605263,49.2307,49.166866,48.710564,50.847286,48.76447,50.271206,48.30033,49.230843,49.509056,49.26366
49.5604,50.25909,49.997982,49.53942,51.709488,49.754948,51.070698,49.228825,50.217167,50.273167,50.16112
48.811954,49.187233,49.3166,48.834755,50.799656,48.826454,49.98562,48.20623,49.090416,49.32677,49.23857
48.94658,49.42323,49.716877,49.050293,51.200745,49.16588,50.387863,48.606686,49.536594,49.666138,49.57009
48.686905,48.947506,49.07816,48.77515,50.66172,48.836815,49.842236,48.16115,48.876698,48.93761,49.0804
48.311832,48.448673,48.567303,48.39619,50.33255,48.54541,49.473705,47.776077,48.334328,48.44961,48.663567
47.83993,47.7215,48.108562,48.116394,49.443058,47.678852,48.874054,46.883854,47.346367,48.046257,48.005882
46.863544,46.28262,46.479134,47.313496,47.626144,46.132057,47.427116,45.46944,45.40682,46.46929,46.54697
46.775887,45.89975,46.375694,47.14532,47.543037,46.038486,47.32586,45.22479,44.92083,46.40108,46.365074
47.158703,46.59942,47.468834,47.748306,48.576973,46.825363,48.212624,46.02656,46.023575,47.51066,47.215103
48.006237,47.45371,48.764305,48.57569,49.61542,47.69864,49.071346,47.079014,47.04205,48.54405,48.185043
48.104553,47.407795,48.93365,48.576748,49.59261,47.69474,49.022026,47.16693,47.000477,48.5574,48.205696
48.702152,48.32868,49.91803,49.39176,50.679024,48.741844,50.06369,48.578926,48.331337,49.485497,49.22209
