,RMSE_low,Return,Alpha_Low,Alpha_High,Window,Estimators,Learning_Rate
0,6.20381543982657,5.39023475272936,0.15,0.95,60,500,0.05
1,6.20381543982657,5.11408418109378,0.15,0.99,60,500,0.05
2,6.23658199714936,0.352490246775403,0.2,0.95,60,500,0.05
3,6.23658199714936,0.076339675139821,0.2,0.99,60,500,0.05
4,6.17153186314414,5.78958134044748,0.3,0.9,60,500,0.05
5,6.17153186314414,5.92562184341081,0.3,0.8,60,500,0.05
6,6.17153186314414,6.20762391254949,0.3,0.7,60,500,0.05
7,6.17153186314414,5.80336783904662,0.3,0.6,60,500,0.05
8,6.18182498140582,6.11891758138572,0.3,0.95,60,300,0.1
9,6.18182498140582,6.02406805800808,0.3,0.9,60,300,0.1
10,6.18182498140582,5.53878501669143,0.3,0.85,60,300,0.1
11,6.18182498140582,5.18934679908642,0.3,0.8,60,300,0.1
12,6.18182498140582,5.61560058668584,0.3,0.75,60,300,0.1
13,6.23440868371438,5.15160280319169,0.35,0.95,60,300,0.1
14,6.23440868371438,4.59213249056235,0.35,0.9,60,300,0.1
15,6.23440868371438,3.58830958667852,0.35,0.85,60,300,0.1
16,6.23440868371438,3.82016649124261,0.35,0.8,60,300,0.1
17,6.23440868371438,3.10552498456718,0.35,0.75,60,300,0.1
18,6.25317450378848,0.531167449965174,0.4,0.95,60,300,0.1
19,6.25317450378848,0.191502358746696,0.4,0.9,60,300,0.1
20,6.25317450378848,0.084968572194654,0.4,0.85,60,300,0.1
21,6.25317450378848,0.084968572194654,0.4,0.8,60,300,0.1
22,6.25317450378848,0.744923405316371,0.4,0.75,60,300,0.1
