,RMSE_low,Return,Alpha_Low,Alpha_High,Window,Estimators,Learning_Rate
0,8.824027271595915,3.6903368473016798,0.4,0.9,30,300,0.1
1,8.824027271595915,3.6903368473016798,0.4,0.85,30,300,0.1
2,8.824027271595915,3.6903368473016798,0.4,0.8,30,300,0.1
3,8.824027271595915,3.6903368473016798,0.4,0.7,30,300,0.1
4,8.824027271595915,3.6903368473016798,0.4,0.6,30,300,0.1
5,8.795423994525404,0.15537625016372658,0.45,0.9,30,300,0.1
6,8.795423994525404,0.3418378234558972,0.45,0.85,30,300,0.1
7,8.795423994525404,0.24941370348093983,0.45,0.8,30,300,0.1
8,8.795423994525404,0.008912767451008108,0.45,0.7,30,300,0.1
9,8.795423994525404,0.23141842026619486,0.45,0.6,30,300,0.1
10,8.777525069226412,1.745860410434645,0.5,0.9,30,300,0.1
11,8.777525069226412,1.745860410434645,0.5,0.85,30,300,0.1
12,8.777525069226412,1.745860410434645,0.5,0.8,30,300,0.1
13,8.777525069226412,1.745860410434645,0.5,0.7,30,300,0.1
14,8.777525069226412,2.4407646618679806,0.5,0.6,30,300,0.1
15,8.898149305796865,0.8586237479100944,0.6,0.9,30,300,0.1
16,8.898149305796865,0.6653740506460437,0.6,0.85,30,300,0.1
17,8.898149305796865,0.5531797215060976,0.6,0.8,30,300,0.1
18,8.898149305796865,0.6872633008833446,0.6,0.7,30,300,0.1
19,8.898149305796865,0.09143960819485386,0.6,0.6,30,300,0.1
20,8.908521489827692,-3.2867648535767344,0.7,0.9,30,300,0.1
21,8.908521489827692,-3.6664761241329558,0.7,0.85,30,300,0.1
22,8.908521489827692,-3.6862463332979445,0.7,0.8,30,300,0.1
23,8.908521489827692,-3.3116618178907657,0.7,0.7,30,300,0.1
24,8.908521489827692,-4.129991163394443,0.7,0.6,30,300,0.1
