,RMSE_low,Return,Alpha_Low,Alpha_High,Window,Estimators,Learning_Rate
0,6.181824981405818,6.118917581385716,0.3,0.95,30,300,0.1
1,6.181824981405818,6.024068058008076,0.3,0.9,30,300,0.1
2,6.181824981405818,5.538785016691428,0.3,0.85,30,300,0.1
3,6.181824981405818,5.189346799086422,0.3,0.8,30,300,0.1
4,6.181824981405818,5.615600586685844,0.3,0.75,30,300,0.1
5,6.234408683714382,5.151602803191686,0.35,0.95,30,300,0.1
6,6.234408683714382,4.592132490562349,0.35,0.9,30,300,0.1
7,6.234408683714382,3.5883095866785197,0.35,0.85,30,300,0.1
8,6.234408683714382,3.8201664912426097,0.35,0.8,30,300,0.1
9,6.234408683714382,3.1055249845671753,0.35,0.75,30,300,0.1
10,6.253174503788482,0.5311674499651744,0.4,0.95,30,300,0.1
11,6.253174503788482,0.1915023587466962,0.4,0.9,30,300,0.1
12,6.253174503788482,0.08496857219465426,0.4,0.85,30,300,0.1
13,6.253174503788482,0.08496857219465426,0.4,0.8,30,300,0.1
14,6.253174503788482,0.7449234053163707,0.4,0.75,30,300,0.1
