0,1,2,3,4,5,6,7,8,9,mean
42.085423,42.50849,42.917015,42.709553,43.410885,42.565216,42.930492,41.81881,42.49753,43.074566,42.6518
41.94884,42.27565,42.662632,42.396416,43.20052,42.29268,42.68812,41.53404,42.209293,42.83457,42.404274
40.33617,40.38396,40.84438,40.175777,41.298115,40.103622,40.447067,39.538834,40.096638,40.682137,40.39067
40.895973,40.99103,41.448315,41.02106,42.053688,40.982952,41.315807,40.213852,40.93356,41.59333,41.144955
41.510063,41.6253,42.06232,41.800385,42.760838,41.73732,42.106728,41.076286,41.685184,42.21413,41.857857
42.03244,42.146194,42.460777,42.229496,43.227463,42.184643,42.751545,41.526585,42.127285,42.69696,42.33834
41.575443,41.670513,42.073025,41.873775,42.747936,41.791637,42.190105,40.994324,41.60991,42.265316,41.8792
40.890705,40.819637,41.259308,40.857605,41.887177,40.81349,41.166256,40.048416,40.714485,41.345695,40.980278
41.486465,41.57418,41.997944,41.802105,42.646328,41.72303,42.115456,40.93563,41.55791,42.141083,41.798016
41.611652,41.7123,42.122414,41.92509,42.754055,41.83836,42.188972,41.116074,41.70462,42.208344,41.91819
41.713173,41.932915,42.25294,42.201366,42.90518,41.986355,42.216248,41.556335,41.972107,42.26329,42.099995
41.084366,41.014706,41.381443,41.15105,41.99402,40.91706,41.215656,40.411972,40.873035,41.324074,41.13674
41.492386,41.497887,41.7556,41.498978,42.4781,41.393974,41.89339,40.86363,41.3465,41.827953,41.604836
42.199047,42.366707,42.57558,42.42899,43.171204,42.38585,42.828457,41.841347,42.293835,42.68475,42.477573
41.52308,41.640568,41.935265,41.753643,42.44359,41.571854,41.944416,40.990494,41.46305,41.910946,41.71769
40.95916,40.97913,41.269943,40.932938,41.798153,40.84668,41.166153,40.206425,40.72776,41.22284,41.010918
39.701218,39.53095,39.910458,39.190002,40.358112,39.340084,39.59216,38.849594,39.294212,39.063923,39.483074
40.413822,40.337162,40.602333,40.143265,41.240555,40.152832,40.583717,39.53442,40.077824,40.45842,40.35444
39.06248,38.965233,39.181324,38.42553,39.777077,38.732784,38.947155,38.270912,38.708523,37.727695,38.77987
39.33723,39.344746,39.5193,39.452435,40.493374,39.10187,39.385822,38.966328,39.394802,38.719776,39.371574
38.557648,38.441116,38.409958,37.906887,39.065853,38.137585,38.317593,37.76849,38.07458,36.466415,38.114613
39.190193,39.04777,39.338184,38.63002,40.030144,38.894783,39.28462,38.227802,38.71956,37.72174,38.908478
39.63238,39.51515,39.919765,39.526566,40.65367,39.540497,39.952816,38.816296,39.3574,39.063595,39.597813
40.217873,40.174587,40.688236,40.525665,41.38435,40.325687,40.602116,39.54561,40.16701,40.26864,40.389977
41.352882,41.465076,41.791317,41.685535,42.54418,41.60146,41.92878,40.8681,41.465187,41.84326,41.65458
41.98508,42.13971,42.379333,42.28584,43.120422,42.248657,42.62078,41.512905,42.04513,42.48528,42.282314
42.554337,42.652893,42.49347,42.410873,43.600372,42.615517,42.870106,42.242184,42.591286,42.54837,42.65794
43.181126,43.363777,43.42171,43.311714,44.07545,43.35484,43.720055,42.72657,43.14115,43.5053,43.38017
43.423946,43.52248,43.453854,43.238102,44.08466,43.43514,43.87442,42.92712,43.293854,43.473824,43.47274
43.33859,43.643597,43.743275,43.720448,44.138313,43.600685,43.93722,42.97941,43.38615,43.8142,43.630188
43.840008,43.873123,43.727528,43.4191,44.221764,43.655163,44.102573,43.354324,43.658047,43.742653,43.759422
44.487637,44.491245,44.122875,43.83578,44.6715,44.185535,44.572857,44.08148,44.273388,44.0912,44.28135
44.411224,44.544353,44.312965,44.17392,44.55574,44.1804,44.63421,44.089832,44.311867,44.28103,44.349556
44.44788,44.684937,44.54903,44.595356,44.610905,44.30002,44.74766,44.23577,44.5321,44.571747,44.52754
44.68369,44.905766,44.713997,44.856377,44.81422,44.417892,44.778397,44.702583,44.907196,44.472145,44.725227
45.312515,45.339443,44.965652,45.159027,45.245625,44.73356,45.296387,45.450428,45.434063,44.41722,45.135395
45.75907,45.841633,45.598244,46.021595,45.705452,45.459087,45.771877,45.938805,45.96909,45.069637,45.713448
46.930202,46.91114,46.424187,46.745564,46.554478,46.3608,46.86608,46.976456,46.999557,45.942337,46.67108
46.341366,46.420284,45.913895,46.397175,45.836876,45.93359,46.167828,46.430584,46.398415,45.590424,46.14304
