0,1,2,3,4,5,6,7,8,9,mean
41.858883,42.363445,42.55361,41.85681,41.808014,42.31981,42.383854,42.679638,42.246353,42.10068,42.21711
41.713757,42.261753,42.56556,41.808777,41.721336,42.197304,42.35941,42.74227,42.199123,42.004864,42.157417
40.166893,40.375767,40.870647,40.31381,39.62765,40.470154,40.6593,41.063564,40.628326,40.520103,40.469627
40.92646,41.47127,41.87888,41.170223,40.662975,41.309498,41.631256,42.022247,41.575546,41.34175,41.39901
42.024982,42.851654,43.28007,42.319973,41.913765,42.53756,42.8711,43.368202,42.757263,42.466812,42.639137
42.11772,43.09052,43.614555,42.55301,42.373085,42.741283,43.273846,43.578182,42.82436,42.635044,42.880157
41.746933,42.47115,42.906277,41.95698,41.74663,42.17003,42.461803,42.885757,42.23798,42.156666,42.274025
41.562313,42.33242,42.66316,41.762417,41.31713,41.89052,42.25152,42.580887,42.134876,41.966057,42.04613
42.50598,43.50856,43.63381,42.609932,42.434258,42.9286,43.212048,43.586876,43.02928,43.076355,43.05257
43.2452,44.61995,44.534725,43.45688,43.278095,43.859005,44.12077,44.531628,43.950447,44.036076,43.963272
44.28804,46.011135,45.756294,44.55229,44.349354,45.171436,45.224342,45.834778,45.236435,45.119442,45.154358
42.985344,44.33549,44.451115,43.175102,42.804195,43.635643,43.841267,44.268646,43.614456,43.70293,43.68142
42.903168,44.36702,44.445408,43.24862,43.0861,43.65764,44.16322,44.286438,43.5708,43.63836,43.736675
44.145145,45.91238,45.697952,44.40828,44.405655,45.02119,45.3446,45.620438,45.00385,45.01401,45.05735
43.469677,45.0152,44.925583,43.564716,43.49736,44.25576,44.46633,44.7009,44.06504,44.283737,44.224434
42.79083,44.230038,44.188557,42.870277,42.63706,43.506252,43.70616,43.824505,43.296017,43.45998,43.45097
41.679947,43.01927,43.1121,41.778484,41.290375,42.30238,42.554546,42.553513,42.131016,42.342545,42.276417
41.8127,43.07792,43.204285,41.867664,41.63628,42.445274,42.909588,42.598373,42.316525,42.3207,42.41893
41.48984,42.89763,42.984356,41.51882,41.044914,42.088276,42.254257,42.19416,41.929104,42.16011,42.056145
42.44952,43.772793,43.878674,42.280174,42.027283,42.932972,43.293972,43.38006,42.80738,42.951084,42.977394
41.01744,42.231163,42.215744,40.838627,40.397427,41.58657,41.3832,41.48521,41.160645,41.817657,41.41337
40.89046,42.273533,42.069588,40.68861,40.57355,41.46573,41.58048,41.080006,41.505413,41.4353,41.35627
41.704777,43.06157,42.808235,41.490444,41.333347,42.2253,42.328526,42.142582,42.21625,42.25611,42.15671
42.9264,44.6044,43.946533,42.761047,42.782284,43.61978,43.38686,43.78356,43.54813,43.817165,43.517616
44.122173,45.985558,45.318516,44.31692,44.410263,45.17203,44.8942,45.501236,45.09297,45.062675,44.98765
44.39241,46.222534,45.76744,44.710346,44.778038,45.459522,45.334927,45.919727,45.412685,45.31879,45.331642
45.47482,47.352314,46.84704,45.820366,45.75382,46.272774,46.439613,47.21217,46.337696,46.037254,46.354786
45.490837,47.21555,46.962585,45.804432,45.868885,46.424435,46.52989,47.12064,46.421204,46.186413,46.402485
45.44289,46.964222,46.894287,45.748272,45.811966,46.230156,46.579407,46.99569,46.19649,45.8981,46.27615
45.68553,47.4127,47.09566,45.87252,46.039,46.59598,46.679638,47.153816,46.524178,46.37199,46.5431
45.863716,47.162006,47.296772,46.12425,46.232334,46.59073,47.005756,47.318726,46.508083,46.052513,46.61549
46.42092,47.71575,47.826176,46.68476,46.720814,47.058376,47.47278,47.771687,46.81163,46.31907,47.080196
46.500694,47.793907,47.82329,46.64461,46.763393,47.238,47.46519,47.875534,46.82607,46.557396,47.14881
47.00161,48.42876,48.213394,47.04474,47.273933,47.790836,47.850006,48.386623,47.347893,47.29943,47.663723
48.294315,50.008247,49.50938,48.246605,48.432384,48.94709,48.836426,49.824905,48.496273,48.550972,48.91466
49.267914,50.750362,50.39212,49.24512,49.081978,49.469036,49.610817,50.457176,48.86992,48.983795,49.61282
