0,1,2,3,4,5,6,7,8,9,mean
41.800117,41.458145,40.93216,40.87085,41.527058,41.13927,41.52474,41.325176,41.173965,40.06047,41.181194
41.675983,41.28724,40.884613,41.00213,41.639706,41.02766,41.425488,41.29427,41.18969,40.173153,41.159996
39.876465,39.082657,38.95808,39.57978,40.113503,39.072235,39.7908,39.35552,39.34556,38.502243,39.367683
40.89019,40.19687,40.10243,40.354362,40.95446,40.07703,40.7368,40.38316,40.36432,39.473835,40.353344
42.01124,41.4698,41.446262,41.658787,42.18221,41.30561,41.840595,41.53249,41.73445,40.68788,41.586933
42.00777,41.897514,41.923737,42.128357,42.539433,41.665142,42.313644,41.785553,42.22113,41.344887,41.982716
41.480022,41.17609,41.157307,41.463505,41.824425,40.97596,41.58187,41.142162,41.37051,40.5065,41.267834
41.032196,40.72033,40.935467,41.168827,41.52883,40.46231,41.307175,40.823994,41.16068,40.42231,40.956215
42.11188,41.92242,42.17089,42.20935,42.495533,41.56002,42.396313,41.657578,42.258183,41.497303,42.027946
42.818638,42.867188,43.249138,43.027992,43.313457,42.365154,43.293648,42.444916,43.347374,42.478004,42.92055
44.133118,43.75545,44.696564,43.992382,44.597397,43.45061,44.29951,43.424538,44.526833,43.337463,44.021385
42.331345,42.164238,42.68926,42.76801,42.85376,41.796783,42.819244,41.76437,42.85722,42.016396,42.40606
42.407593,42.507,42.839436,42.86779,42.827763,41.991714,43.072437,41.895264,43.094093,42.347824,42.58509
43.89561,43.948387,44.66299,44.12559,44.166195,43.435604,44.518497,43.126663,44.547802,43.75492,44.018223
42.822826,43.046143,43.456734,43.341972,43.19963,42.440617,43.6017,42.049164,43.50603,42.834896,43.029976
42.020866,42.0681,42.506897,42.563812,42.369217,41.57163,42.74019,41.2415,42.631817,42.10221,42.18162
40.86655,40.499958,41.18261,41.429474,41.302555,40.144814,41.319016,39.88333,41.258842,40.923126,40.88103
41.06612,41.084843,41.488503,41.577347,41.36965,40.515064,41.7228,40.13113,41.496056,41.184772,41.163628
40.665108,40.248604,41.098442,41.2292,41.14891,39.92633,41.189415,39.673527,41.096527,40.682602,40.69587
41.74089,40.936337,41.97022,42.029057,42.00367,40.885456,41.988018,40.339653,41.900948,41.52588,41.532013
40.16732,39.612297,40.58182,40.72467,40.437347,39.338646,40.748573,38.98179,40.284622,39.869854,40.07469
40.028313,39.924202,40.7481,40.603493,40.53539,39.44064,40.857147,39.21168,40.55488,40.043636,40.194744
40.81657,40.74731,41.518288,41.39265,41.355335,40.35236,41.78746,40.016582,41.36392,40.88288,41.023335
42.053146,42.07824,42.97846,42.65344,42.61629,41.72164,43.20754,41.370502,42.758507,42.08381,42.35216
43.40687,43.488358,44.63003,43.935635,44.071117,43.356987,44.52046,42.96418,44.31781,43.549442,43.82409
43.800083,43.94975,44.95903,44.35384,44.322735,43.753933,44.837627,43.3581,44.709583,43.903397,44.194805
45.41509,44.70598,45.889748,45.17932,45.383762,44.87302,45.732662,44.39489,45.912056,44.884235,45.237076
45.12196,45.04971,45.8861,45.28769,45.134815,44.949715,45.931095,44.479122,45.876415,44.871895,45.25885
45.21139,44.811226,45.793697,45.19787,44.957478,44.90017,45.845333,44.331448,45.697826,44.700165,45.14466
45.300045,45.185238,46.124096,45.444294,45.22749,45.090176,46.11317,44.57129,45.922504,45.057304,45.40356
45.792126,44.891514,46.05628,45.386616,45.13072,45.333996,46.195347,44.64002,45.92209,44.9169,45.42656
46.6555,45.158085,46.56528,45.843525,45.765408,46.02732,46.705788,45.22593,46.237465,45.403614,45.95879
46.611507,45.18954,46.577534,45.75085,45.599934,45.901573,46.66446,45.16962,46.146225,45.411026,45.90223
47.064648,45.710556,47.106174,46.079853,45.93789,46.352917,47.09672,45.53456,46.6428,45.936146,46.346226
48.51386,46.645885,48.320423,47.213543,47.508873,47.31506,48.15885,46.659557,47.91013,47.38622,47.56324
49.49493,46.76284,48.59798,48.08595,48.517593,47.75465,48.37147,47.252,48.558563,48.184692,48.158066
49.960506,47.767902,49.328087,48.858837,49.057808,48.224598,49.290024,47.882046,49.384876,49.11044,48.886517
50.811424,48.229404,49.68813,49.436646,49.57998,49.038506,49.767685,48.593864,49.9059,49.612873,49.46644
49.64069,46.777245,48.196053,47.944683,47.87905,47.217808,47.972668,46.58423,48.031303,48.10471,47.834843
49.67534,46.82985,48.015858,47.93022,47.91178,47.297012,47.98252,46.626987,48.26863,48.136467,47.867462
49.639347,46.898182,48.076385,47.991245,47.85261,47.236412,47.810493,46.394894,48.21171,48.133774,47.824505
49.775597,47.335068,48.480907,48.30619,48.1283,47.462025,48.2205,46.676304,48.71144,48.64552,48.174183
49.632793,47.13247,48.090816,48.222343,48.009796,47.24701,47.857925,46.355736,48.540916,48.507473,47.959732
47.185383,45.21069,45.13778,46.242344,46.022823,44.903507,45.79302,43.986412,46.18998,46.461655,45.71336
46.144802,44.562206,44.15705,45.42607,45.402504,43.95875,45.37316,43.090073,45.64895,45.940533,44.97041
48.624138,46.751545,47.284863,47.92359,47.788643,46.38826,47.562824,45.484554,48.324226,48.130085,47.426277
48.97429,47.382343,47.813416,48.359814,48.055832,47.083614,48.25933,46.26988,48.630547,48.4053,47.92344
49.320637,48.10113,48.529736,48.876534,48.703457,47.798176,48.810165,46.9998,49.47938,49.007343,48.562637
49.659798,48.49753,49.070618,49.112232,49.039932,48.242844,48.998173,47.531258,49.700726,49.12832,48.89814
50.565998,49.53838,50.26201,49.989838,50.1918,49.224026,49.834892,48.702087,50.82638,50.120426,49.925587
51.231033,50.02257,50.822033,50.803608,50.914803,49.787098,50.282288,49.314503,51.413105,50.504635,50.50957
49.946957,48.887016,49.123074,49.22295,49.721806,48.64545,49.039314,48.087902,49.76316,48.955513,49.13931
50.447823,49.494785,49.845947,49.576317,50.13812,49.221912,49.51595,48.740227,50.394417,49.41385,49.678936
49.52538,48.54741,48.550957,48.667915,49.346832,48.427563,48.49793,47.819084,49.143433,48.294773,48.682125
48.895847,48.141647,47.931145,48.10034,48.827183,47.92563,47.9764,47.502457,48.461464,47.643627,48.14057
47.974117,47.393913,47.187313,47.554417,48.108322,47.15269,47.423225,46.81266,47.82958,47.05632,47.449257
46.231857,45.869,45.69173,46.21542,46.756214,45.51237,46.330547,45.335957,46.451946,45.85056,46.02456
45.820915,45.694473,45.503254,45.975086,46.35557,45.2488,46.206287,45.010647,46.031845,45.468796,45.731575
