0,1,2,3,4,5,6,7,8,9,mean
45.770832,44.55342,45.46472,43.77982,45.263924,45.17756,44.01944,44.313625,44.95298,43.84029,44.71366
45.48361,44.44716,45.259468,43.615543,45.088448,44.980133,43.776115,44.14388,44.631927,43.708424,44.513474
44.274475,43.57198,44.1537,42.603806,44.12185,44.02015,42.809814,43.19621,43.383785,42.578045,43.47138
44.036366,43.535343,43.987465,42.50006,44.096092,43.87837,42.667587,42.944973,43.058468,42.42082,43.312553
44.21607,43.882626,44.22506,42.763607,44.38814,44.158207,42.81698,43.17423,43.107357,42.67235,43.540466
44.202633,43.88815,44.308628,42.785645,44.450317,44.229435,42.877514,43.165085,43.009544,42.810555,43.57275
43.92963,43.603046,44.061844,42.574223,44.12251,43.972343,42.71446,42.981457,42.749897,42.655506,43.33649
43.421097,43.105568,43.545036,42.057068,43.63408,43.45358,42.193398,42.43738,42.26184,42.153572,42.82626
43.635113,43.28259,43.697807,42.283623,43.839123,43.685684,42.48375,42.647186,42.523075,42.49748,43.057545
43.80976,43.465683,43.817352,42.46289,43.982983,43.888878,42.705097,42.86301,42.731182,42.765724,43.249256
44.287865,44.074093,44.217804,43.058613,44.51983,44.347404,43.268017,43.494926,43.203835,43.401676,43.787407
43.59547,43.4255,43.576256,42.349674,43.953014,43.615955,42.570686,42.745274,42.60474,42.71767,43.115425
43.650272,43.388035,43.43635,42.222065,44.02897,43.585514,42.602066,42.63351,42.554268,42.66789,43.076893
44.1901,43.934845,43.825333,42.823105,44.51735,44.135468,43.20067,43.197716,43.110657,43.322468,43.625774
43.804516,43.662663,43.49771,42.459362,44.199963,43.796085,42.86956,42.87585,42.8033,43.04448,43.301353
43.33188,43.27924,43.041214,41.91238,43.840405,43.334602,42.36589,42.403633,42.379875,42.516186,42.840527
42.495667,42.62712,42.318565,41.1501,43.113132,42.5291,41.472694,41.549232,41.70553,41.624638,42.05858
42.48113,42.626366,42.251675,41.05066,43.143185,42.517002,41.433765,41.465855,41.71088,41.554245,42.023476
41.906887,42.23825,41.786583,40.55833,42.604942,42.077576,40.801235,40.85788,41.266838,41.047276,41.51458
42.338066,42.737312,42.13719,40.919598,43.084362,42.425125,41.288258,41.243835,41.60862,41.324905,41.91073
41.50701,42.00791,41.451797,40.241966,42.316647,41.702854,40.48023,40.49486,40.93215,40.785892,41.19213
41.39862,41.80135,41.29877,39.922512,42.201714,41.590935,40.40954,40.35909,40.834156,40.71999,41.053673
41.607136,42.145885,41.590153,40.199444,42.53181,41.905457,40.842358,40.774952,41.194145,41.0156,41.380695
42.09912,42.702885,42.04939,40.77776,43.082138,42.49872,41.42966,41.49981,41.775185,41.508633,41.94233
43.144314,43.528088,42.76704,41.705795,43.95779,43.450066,42.35557,42.547764,42.747204,42.378777,42.85824
43.804573,44.009808,43.249397,42.3707,44.519646,44.080223,42.992462,43.257973,43.33626,43.06501,43.468605
44.93315,44.855602,44.051888,43.425636,45.488075,45.059917,44.010002,44.284702,44.193985,44.04311,44.434605
45.091114,44.89096,44.136955,43.648403,45.545242,45.243927,44.150215,44.2219,44.216225,44.353622,44.549854
45.311584,45.05339,44.34572,43.94633,45.793648,45.348778,44.39585,44.31515,44.424572,44.6417,44.75767
45.28385,45.02663,44.26603,43.960636,45.811123,45.18244,44.3657,44.24173,44.344048,44.765987,44.724815
45.609406,45.376152,44.65153,44.20039,46.21802,45.27566,44.662548,44.44721,44.858128,45.0597,45.03587
46.28655,46.063755,45.29304,44.851475,46.86559,45.68366,45.185246,44.99361,45.58371,45.61286,45.64195
46.485683,46.15554,45.439934,45.05132,47.141163,45.662136,45.347435,45.062305,45.851864,45.881,45.80784
46.689255,46.31969,45.613003,45.26776,47.396076,45.752617,45.495636,45.201862,46.146614,46.189743,46.007225
47.35833,47.00601,46.322605,45.925694,48.04868,46.298096,46.053112,46.028748,46.80093,46.920338,46.676254
48.44865,48.089058,47.24065,46.91238,49.19061,47.18732,46.98387,47.266575,47.9114,47.877903,47.710842
49.164917,48.72499,47.79622,47.583305,49.95902,47.806576,47.65918,47.957253,48.774193,48.595207,48.40209
50.05332,49.670036,48.54622,48.378567,51.029736,48.75838,48.42519,48.72309,49.739014,49.267483,49.259106
49.678383,49.29281,48.41775,47.895184,51.056572,48.46411,48.392185,48.439716,49.73255,49.05235,49.04216
49.64118,49.27392,48.624634,47.755512,51.178627,48.523533,48.442738,48.405453,49.876587,48.97167,49.06939
49.81624,49.408108,48.88529,47.86744,51.37149,48.784428,48.667385,48.56353,50.16739,49.136555,49.26679
50.11781,49.555935,49.25458,48.043156,51.46499,49.20009,48.851357,48.677246,50.51629,49.307625,49.498905
50.544567,49.78155,49.596806,48.262386,51.68696,49.7276,49.161358,48.937588,50.863777,49.470165,49.803276
49.971058,49.073982,49.171993,47.484444,50.972927,49.425343,48.73256,48.3502,50.37022,48.665462,49.22182
49.36546,48.358074,48.737507,46.815372,50.079803,49.059948,48.253204,47.63657,49.70835,47.94744,48.596172
49.82671,48.81134,49.20412,47.392685,50.276676,49.61644,48.645264,48.052048,49.99472,48.4494,49.02694
50.058258,49.084545,49.46265,47.538822,50.326244,49.917343,48.85641,48.161728,50.220093,48.636837,49.226295
50.390896,49.444263,49.786934,47.890263,50.537884,50.27806,49.022457,48.50716,50.48684,48.97632,49.532112
50.85934,50.015217,50.137672,48.28565,50.93568,50.70151,49.337597,49.031445,50.884743,49.412395,49.96012
51.524582,50.792034,50.581566,48.946133,51.615036,51.45482,49.776745,49.943623,51.453804,50.10043,50.618877
