0,1,2,3,4,5,6,7,8,9,mean
41.99464,43.477894,42.03337,42.523434,43.16295,43.634583,41.668884,42.85832,43.446285,43.059902,42.786026
41.836384,43.146053,41.93416,42.437542,42.958916,43.43673,41.55683,42.59066,43.321465,42.926765,42.61455
40.806824,42.108204,40.845978,41.26913,41.78952,42.38704,40.33,41.29018,41.882893,41.902073,41.461185
40.77964,41.862854,40.890423,41.14238,41.675575,42.24177,40.274223,41.15109,41.771698,41.831577,41.36212
41.038662,41.98629,41.310814,41.455154,42.075874,42.419014,40.645332,41.368088,42.23774,42.210243,41.674717
41.058163,41.98043,41.514458,41.73269,42.255985,42.462223,40.907135,41.41103,42.631313,42.434082,41.838753
40.8179,41.80517,41.322258,41.525276,41.986526,42.14488,40.638393,41.142994,42.302555,42.299206,41.59852
40.370995,41.31548,40.806026,40.991367,41.462807,41.63514,40.1407,40.492317,41.687748,41.74533,41.064793
40.561184,41.500034,41.141678,41.230633,41.738434,41.739918,40.431347,40.73894,41.874634,42.07278,41.30296
40.687668,41.602005,41.364872,41.419373,41.96799,41.79897,40.624527,40.890255,42.031563,42.280006,41.46672
41.0664,41.987354,41.899643,41.801865,42.523888,42.103985,41.05603,41.394127,42.315914,42.67698,41.882618
40.453873,41.415943,41.12531,41.096462,41.7679,41.428555,40.27935,40.747402,41.55529,41.87954,41.174965
40.42701,41.397762,41.170376,41.1841,41.8345,41.431324,40.39452,40.7852,41.766663,41.827282,41.22187
40.91498,41.873695,41.80337,41.82692,42.41711,41.839756,41.08423,41.347313,42.406002,42.465466,41.797886
40.62692,41.568077,41.391914,41.467785,42.022987,41.48846,40.647877,40.98694,42.036297,42.121235,41.43585
40.225773,41.1242,40.81545,40.928654,41.54359,41.074154,40.096413,40.518078,41.532574,41.59388,40.945274
39.526775,40.350548,39.81269,39.927856,40.704735,40.39656,39.084824,39.703793,40.5751,40.588295,40.067116
39.511047,40.214184,39.740425,39.90243,40.703465,40.4223,39.0602,39.698345,40.61178,40.50246,40.036663
38.99491,39.71018,39.080105,39.19987,40.062355,39.96512,38.36548,39.180473,39.820667,39.818924,39.41981
39.315033,39.967552,39.487644,39.525032,40.427902,40.3583,38.922234,39.68374,40.06693,40.273216,39.802757
38.512657,39.17208,38.68997,38.67564,39.37473,39.533638,37.98594,38.966858,39.017452,39.318535,38.92475
38.392723,38.89263,38.54726,38.555153,39.12317,39.342236,37.780487,38.844425,38.97046,39.09373,38.754227
38.744984,39.196133,38.934948,38.939392,39.481186,39.74035,38.24868,39.228783,39.38855,39.50392,39.140694
39.32334,39.77929,39.651062,39.53793,40.11102,40.279583,39.13641,39.823875,39.952408,40.174454,39.776936
40.27949,40.726025,40.734516,40.53587,41.274918,41.199696,40.271015,40.706875,41.073303,41.201965,40.80037
