0,1,2,3,4,5,6,7,8,9,mean
42.681477,42.49049,43.05477,42.90226,42.590233,42.29789,42.710403,42.975685,42.89163,42.263596,42.685844
42.542843,42.346855,42.86909,42.688435,42.440475,42.171947,42.606823,42.805832,42.815796,42.11283,42.540092
41.14443,40.862606,41.500893,40.913174,41.134495,40.9584,40.957405,41.166252,41.644085,40.22875,41.05105
41.560764,41.441452,41.878593,41.711212,41.54918,41.332073,41.537796,41.655396,41.97726,40.983543,41.562725
42.271065,42.312004,42.693928,42.726757,42.389156,42.115715,42.38106,42.51653,42.72392,42.045177,42.417534
42.413948,42.534378,42.942513,42.940983,42.542667,42.278732,42.652794,42.792694,42.90262,42.441143,42.644245
42.16945,42.052307,42.466244,42.377415,42.099033,41.906258,42.189312,42.425606,42.587296,41.839188,42.211205
41.618927,41.49968,41.871967,41.803745,41.635254,41.368656,41.55699,41.669735,42.06514,41.13136,41.622143
42.090298,42.14145,42.483517,42.48666,42.12379,41.928154,42.23587,42.38169,42.57114,41.952976,42.239555
42.460506,42.522247,42.84344,42.864914,42.53394,42.30685,42.510284,42.702206,42.925415,42.34652,42.60163
43.016068,43.29155,43.522015,43.663765,43.47995,43.15648,42.89684,43.492317,43.648205,43.217434,43.338463
42.32049,42.22197,42.562965,42.47361,42.528595,42.191456,42.141407,42.47637,42.802814,41.97021,42.36899
42.17948,42.35029,42.595238,42.649223,42.409378,42.132977,42.24631,42.4355,42.694275,42.29081,42.39835
42.870525,43.194176,43.411716,43.560223,43.179825,42.950607,42.96697,43.413994,43.412006,43.262993,43.222305
42.474995,42.48953,42.805767,42.724483,42.669918,42.40067,42.452995,42.767437,42.925053,42.44822,42.615906
41.863342,41.85494,42.163357,42.063816,42.094883,41.761562,41.840214,42.04052,42.352207,41.67582,41.971066
40.835205,40.89224,41.23367,40.945744,41.260735,40.86907,40.842422,40.944916,41.521564,40.374,40.97196
41.06721,41.23945,41.513878,41.434196,41.41809,41.031517,41.179653,41.30223,41.698555,40.98125,41.286602
40.358288,40.535046,40.765053,40.59302,40.843426,40.50583,40.386684,40.44185,41.144894,39.825203,40.53993
40.79687,41.289112,41.38463,41.470375,41.50512,41.069664,40.92069,41.25242,41.74673,41.007164,41.244278
39.915367,39.956375,40.296097,39.960064,40.181244,40.0831,39.77935,40.016136,40.652203,39.210106,40.005005
39.99535,40.1012,40.261417,40.279896,40.3382,40.030605,39.95902,40.137115,40.749428,39.372185,40.122444
40.607143,40.76352,40.901844,40.938004,40.842625,40.489468,40.519024,40.76922,41.305653,40.188473,40.7325
41.408344,41.56637,41.733353,41.7217,41.554573,41.28856,41.20592,41.620667,42.040977,41.087784,41.522827
42.40347,42.715214,42.877556,42.914783,42.637897,42.377148,42.340508,42.797737,43.001377,42.510704,42.65764
42.910923,43.175117,43.398315,43.324245,43.094128,42.9004,42.869072,43.333023,43.430042,43.063953,43.149925
43.591,44.074806,44.183414,44.544968,44.087894,43.932625,43.558994,44.21914,44.278492,44.281033,44.075237
43.985394,44.23694,44.489655,44.473164,44.236134,44.139824,43.93939,44.585636,44.44073,44.367683,44.28945
44.00852,44.343666,44.554134,44.64647,44.40805,44.251633,44.00962,44.72339,44.480255,44.584232,44.400993
44.149868,44.300686,44.627235,44.56314,44.402927,44.284084,44.16698,44.72987,44.470116,44.470516,44.416542
44.33386,44.76398,44.889957,45.128475,44.820618,44.541756,44.414124,45.105625,44.726177,45.008892,44.773342
45.01584,45.493404,45.569534,46.01019,45.562157,45.277393,45.060383,45.983807,45.41778,45.87276,45.52633
44.999302,45.408592,45.53493,45.835274,45.532536,45.224304,45.251152,45.949368,45.308254,45.741837,45.478558
45.178776,45.59746,45.71555,46.004234,45.702946,45.39105,45.51657,46.030384,45.497837,45.80556,45.64404
46.09977,46.567673,46.536274,47.05776,46.706932,46.38054,46.23565,46.94214,46.52838,46.64593,46.570107
47.21375,47.81483,47.453697,48.388554,47.869297,47.570274,47.151573,48.098858,47.81248,47.844986,47.721825
47.613632,48.347427,48.03486,48.854706,48.405537,48.11569,47.848545,48.45728,48.25674,48.24936,48.218376
48.768425,49.39915,49.048763,50.020374,49.45188,49.160736,48.9049,49.695534,49.26384,49.220806,49.29344
47.829514,48.235703,48.29141,48.732292,48.554146,48.28282,48.11995,48.812935,48.267006,48.386543,48.35123
47.635227,48.162643,48.11435,48.628487,48.419247,47.988956,48.02647,48.56797,48.10849,48.128742,48.17806
47.83217,48.39559,48.390965,48.82741,48.64452,48.20074,48.28721,48.916615,48.321514,48.396557,48.421326
47.706257,48.42202,48.261654,48.86288,48.5504,48.021236,48.29666,48.763557,48.238323,48.255016,48.3378
47.742958,48.53823,48.36926,48.978542,48.656887,48.090782,48.38105,48.88606,48.37801,48.405334,48.44271
46.09357,46.64817,46.92263,47.008667,47.11656,46.63294,46.89328,47.085438,46.965782,46.779068,46.814613
44.94006,45.587482,45.917675,45.856876,46.2831,45.621384,45.90388,45.734844,46.07083,45.529602,45.74457
46.570885,47.54043,47.483715,47.867455,47.81663,47.05708,47.260647,47.415604,47.59858,47.17377,47.37848
46.972847,47.69746,47.77637,48.095062,47.932796,47.251038,47.53881,47.791286,47.72962,47.26082,47.604614
47.461624,48.17269,48.192154,48.55528,48.366554,47.68712,47.84981,48.163334,48.185207,47.583344,48.021713
47.936802,48.61792,48.660233,49.030437,48.690952,48.080013,48.312008,48.7542,48.617065,48.2152,48.491486
48.816853,49.643414,49.479782,50.10295,49.64698,49.016903,49.080666,49.683193,49.611816,49.20585,49.42884
49.787025,50.6498,50.450302,51.049664,50.79511,50.134678,49.85907,50.80086,50.668266,50.216213,50.4411
49.036488,49.360996,49.64156,49.74009,49.699142,49.194347,49.100822,49.827896,49.629715,49.10558,49.433666
49.293194,49.708847,49.87493,50.245872,49.929985,49.371426,49.38303,50.06867,49.87163,49.470745,49.721836
48.817924,49.004025,49.443417,49.496048,49.42824,48.909985,48.925957,49.644432,49.41335,48.91536,49.19988
48.294334,48.515926,48.986267,49.090744,48.84235,48.32377,48.60776,49.162235,48.91368,48.55203,48.72891
47.811794,47.772892,48.388245,48.251316,48.195126,47.711037,47.931892,48.404152,48.349895,47.64673,48.046303
46.339462,46.317677,46.97276,46.600914,46.877193,46.300415,46.450718,46.75859,47.144295,45.707104,46.546913
45.971054,46.090183,46.68956,46.37546,46.446083,45.85397,46.1414,46.4828,46.88165,45.449955,46.23821
46.376072,46.79581,47.073338,47.16482,46.8762,46.22206,46.634678,46.81884,47.373425,46.123844,46.745907
47.317253,47.72562,47.933292,48.007755,47.70018,47.095898,47.410202,47.833168,48.197758,47.0482,47.62693
47.440323,47.740685,47.947453,47.94493,47.638508,47.12558,47.36508,47.87292,48.21845,46.935368,47.62293
48.09696,48.624763,48.86811,48.926098,48.515453,47.98209,48.195286,48.757164,49.002106,48.111244,48.507927
