0,1,2,3,4,5,6,7,8,9,mean
41.358288,41.17626,41.14767,41.460724,41.56279,41.183838,41.17329,41.336563,41.54397,41.75658,41.37
41.154163,41.006153,41.000713,41.34144,41.481247,41.023552,41.01976,41.158165,41.35626,41.56258,41.210407
39.417126,39.366848,39.361828,39.646976,39.83212,39.439716,39.325577,39.45625,39.571075,39.71562,39.513313
40.0529,40.006943,39.92078,40.265316,40.40177,40.015087,39.84423,40.052586,40.26102,40.453743,40.127434
40.956997,40.891636,40.807987,41.191483,41.408913,40.85337,40.66568,40.84102,41.174717,41.278793,41.007057
41.286354,41.235836,41.182884,41.500713,41.84394,41.17823,40.94164,41.06098,41.550114,41.561665,41.334236
40.747513,40.672016,40.700104,41.060104,41.250828,40.6902,40.549534,40.702,41.00256,41.039146,40.8414
40.039925,40.022736,39.970013,40.40623,40.484013,39.978756,39.880024,40.017086,40.339687,40.425156,40.156364
40.754833,40.702625,40.721245,41.08667,41.252575,40.72208,40.576004,40.703228,41.045948,41.100372,40.866558
41.09419,41.013573,41.05485,41.40257,41.55713,41.048866,40.893623,41.039562,41.364204,41.458435,41.192696
41.794884,41.619164,41.72545,42.062374,42.138985,41.786564,41.611553,41.733227,42.006348,42.100952,41.85795
40.711334,40.574127,40.661804,41.063957,41.11902,40.696327,40.630993,40.639866,40.948433,41.044373,40.80902
40.92377,40.896263,40.85789,41.25418,41.388298,40.844505,40.730583,40.767612,41.20322,41.24897,41.011528
41.87359,41.76936,41.797077,42.123657,42.263615,41.837666,41.561577,41.689457,42.122253,42.120026,41.915825
41.047325,40.983536,41.05837,41.464592,41.513805,41.041576,41.017212,41.02551,41.344444,41.40286,41.189926
40.31968,40.284588,40.3044,40.702732,40.78644,40.35154,40.388237,40.38029,40.67934,40.745445,40.49427
39.070225,39.075405,39.15123,39.421135,39.580154,39.227158,39.305088,39.11264,39.526108,39.63397,39.31031
39.590614,39.66268,39.560596,39.939045,40.115986,39.684288,39.72768,39.624508,40.037212,40.088356,39.803093
38.43335,38.560455,38.591576,38.65771,38.989563,38.6936,38.796856,38.503246,38.990036,39.24411,38.746048
39.304817,39.443413,39.22139,39.48236,39.695435,39.475155,39.495995,39.123306,39.736736,39.961567,39.49402
37.7188,37.854885,37.956837,37.80521,38.336784,38.053307,38.238594,37.752792,38.273224,38.624718,38.061516
37.90346,38.26214,38.224686,38.34915,38.773407,38.382027,38.399914,38.20944,38.640274,38.822803,38.39673
38.768845,38.984497,38.854256,39.013733,39.355865,39.03759,38.979984,38.837482,39.325497,39.43748,39.059525
39.676968,39.7027,39.587788,39.757736,40.027153,39.862118,39.783703,39.76403,40.065235,40.116154,39.83436
41.047802,41.016994,41.10861,41.202404,41.41151,41.1843,41.037926,41.052963,41.34415,41.33157,41.17382
41.68536,41.522,41.747837,41.835445,42.062843,41.756893,41.544895,41.620358,41.942944,41.853706,41.757225
42.64746,42.322956,42.555195,42.902077,43.02406,42.691383,42.36681,42.594475,42.819393,42.849052,42.677288
43.029312,42.648327,43.00251,43.29583,43.426483,42.973965,42.640984,42.865536,43.188393,43.086613,43.015797
43.206707,42.83359,43.08754,43.495213,43.712296,43.144157,42.714943,42.989574,43.366215,43.18824,43.173843
43.111416,42.806305,43.136665,43.55169,43.539898,43.061317,42.79902,43.05669,43.34539,43.24501,43.165344
43.612938,43.312485,43.38473,43.891983,44.120487,43.548195,43.034912,43.370857,43.729584,43.578205,43.558437
44.387543,44.09727,44.080734,44.646587,44.95144,44.435123,43.74537,44.146564,44.52072,44.247265,44.32586
44.33848,44.03501,44.087048,44.698208,44.840164,44.332775,43.81862,44.171585,44.49495,44.225315,44.304214
44.429325,44.147892,44.251537,44.838833,44.865437,44.44867,44.081165,44.340042,44.613632,44.51979,44.453632
45.204575,44.99539,44.926132,45.669655,45.581318,45.39705,44.958508,45.217125,45.37831,45.42412,45.27522
46.244476,46.091827,45.930927,46.824127,46.64207,46.692207,46.065228,46.3389,46.346046,46.439682,46.36155
46.542694,46.457714,46.427002,47.32084,47.13407,47.02843,46.76847,46.977436,46.885715,47.011505,46.85539
47.692165,47.636906,47.41559,48.377953,48.29914,48.2849,47.809223,47.947727,48.002064,48.028744,47.949444
46.7526,46.542137,46.612907,47.359436,47.540474,46.946423,46.83579,47.08469,46.901157,47.120724,46.96963
46.554676,46.3683,46.369175,46.983326,47.26758,46.660995,46.589527,46.908142,46.621807,47.00601,46.732952
46.752686,46.6661,46.63003,47.21494,47.54187,47.013256,46.87286,47.131042,46.98252,47.231598,47.00369
46.53459,46.539986,46.482555,47.13706,47.344963,46.829727,46.87064,47.069298,46.95413,47.16379,46.892677
46.632988,46.725994,46.562546,47.133823,47.49254,47.043793,46.892864,47.10916,47.07836,47.251175,46.99232
45.08106,45.046467,45.066265,45.321434,45.914623,45.117188,45.120167,45.36858,45.061676,45.484978,45.258247
43.76126,43.87131,43.914524,44.021282,44.654224,43.860405,44.022556,44.132683,43.829826,44.31581,44.03839
45.330605,45.60255,45.391537,45.88512,46.16192,45.726513,45.6538,45.815006,45.77903,46.185482,45.753155
45.545334,45.745083,45.661484,46.23261,46.429234,45.82301,45.98023,46.04973,46.19124,46.487778,46.01457
45.84378,46.087727,46.010757,46.660698,46.72093,46.214973,46.32962,46.391506,46.585148,46.955708,46.38009
46.465755,46.681923,46.580173,47.25371,47.445843,46.803684,46.675148,46.856964,47.245346,47.56188,46.957043
47.408165,47.718426,47.455246,48.1722,48.456448,47.826073,47.450115,47.778778,48.225403,48.49825,47.89891
48.409336,48.749813,48.505985,49.196896,49.606174,49.03251,48.409622,48.799713,49.205063,49.435234,48.935036
47.450855,47.480602,47.51302,48.31596,48.60404,47.677628,47.38034,47.780926,48.116505,48.489807,47.88097
47.76497,47.88581,47.77242,48.661526,48.91837,48.016724,47.646774,48.09566,48.519897,48.836597,48.21188
47.353268,47.32447,47.295918,48.06656,48.518814,47.372253,47.089676,47.508503,47.91627,48.336357,47.678207
46.97138,46.96191,46.876976,47.608253,48.14925,46.858044,46.649315,47.050194,47.571625,47.90199,47.259895
46.0959,46.049934,46.129074,46.746,47.115192,46.02391,46.00675,46.22023,46.696724,47.12304,46.420673
44.318558,44.339123,44.529766,44.729282,45.213997,44.40988,44.528503,44.3879,44.922787,45.312057,44.66919
44.001534,44.177734,44.213573,44.37734,44.866924,44.188213,44.199574,44.00658,44.702084,45.02994,44.37635
44.54484,44.787025,44.560677,44.99888,45.38751,44.66401,44.525017,44.54448,45.244106,45.63458,44.889114
45.400528,45.607216,45.46177,45.82398,46.22571,45.611515,45.4218,45.476715,46.15937,46.413925,45.760246
45.31041,45.44157,45.438683,45.70799,46.085716,45.575756,45.408344,45.515694,46.067757,46.323666,45.687557
46.440975,46.5699,46.50631,46.834038,47.24499,46.606133,46.27944,46.445553,47.195328,47.305866,46.742855
