0,1,2,3,4,5,6,7,8,9,mean
41.271923,40.802204,41.467354,40.83726,41.48208,40.753193,41.93312,41.8402,41.37628,40.970074,41.27337
41.070683,40.505615,41.220848,40.658314,41.13706,40.512184,41.67059,41.560326,41.124897,40.818382,41.027893
39.741684,39.513416,39.90924,39.484745,39.964394,39.235916,40.436234,40.200794,39.808994,39.60373,39.789913
39.701958,39.551926,39.973225,39.588394,39.96712,39.207554,40.34333,40.22323,39.844135,39.721226,39.81221
40.408817,40.123116,40.68511,40.29481,40.459843,39.97453,40.96947,40.894463,40.493473,40.227844,40.453148
40.987392,40.448254,41.049152,40.8173,40.782192,40.45798,41.282993,41.421215,40.945248,40.52434,40.871605
40.73743,40.081123,40.727943,40.455414,40.41091,40.15655,41.017956,41.07358,40.712013,40.338707,40.571163
40.166832,39.6605,40.173416,39.97685,39.974724,39.606613,40.52766,40.5343,40.151993,39.805054,40.057793
40.573784,39.993702,40.604324,40.383923,40.297287,40.085636,40.968872,40.93345,40.596214,40.233864,40.467106
40.821438,40.239532,40.94824,40.613895,40.432747,40.370987,41.23564,41.14837,40.809383,40.537384,40.715763
41.354702,40.68677,41.501606,41.02596,40.669918,41.026024,41.850117,41.385532,41.110077,41.002777,41.16135
40.51855,39.95677,40.637012,40.171074,39.83139,40.186092,40.896946,40.511135,40.169876,40.10512,40.298397
40.599346,40.036667,40.686546,40.266697,40.01089,40.227913,40.86544,40.818485,40.22066,40.14604,40.38787
41.323166,40.611168,41.40712,40.869316,40.53011,40.963062,41.524597,41.558727,40.840427,40.918045,41.054573
41.09996,40.45014,41.137848,40.65119,40.40147,40.745335,41.30859,41.371407,40.66228,40.687542,40.851574
40.426918,39.901093,40.489994,40.043686,39.85993,40.075855,40.657177,40.72791,40.078175,40.078426,40.233917
39.43731,39.18979,39.409325,39.153122,39.139706,39.05475,39.651672,39.662163,39.050224,38.976776,39.272484
39.559372,39.360603,39.665653,39.332695,39.51056,39.293808,39.787376,40.01757,39.28055,39.11778,39.492596
38.756077,38.76744,39.101574,38.83293,38.946194,38.576912,39.08082,39.227257,38.572285,38.39238,38.82539
39.14658,39.069168,39.466217,39.37498,39.09472,39.026253,39.399025,39.469643,38.768475,38.713154,39.15282
37.807884,37.977272,38.18795,38.24871,37.921223,37.50042,38.165756,38.095295,37.430737,37.530426,37.886566
37.512455,37.745266,38.09012,37.99341,37.89061,37.143818,37.910873,37.997623,37.327705,37.438187,37.705006
38.102695,38.12847,38.65887,38.47482,38.40027,37.74471,38.511272,38.56061,37.960808,37.90901,38.245155
39.132923,38.970066,39.64871,39.380825,39.23902,38.829357,39.587357,39.53472,39.065548,38.868034,39.22566
40.581726,39.926327,40.841404,40.323208,39.974613,40.089382,40.799347,40.57461,40.338223,40.15427,40.360313
41.16291,40.341087,41.33972,40.721615,40.269478,40.72792,41.32306,41.1011,40.82774,40.81998,40.86346
42.27659,41.201187,42.340633,41.785206,41.105,41.88747,42.439274,41.955112,41.655193,41.740765,41.83864
42.511192,41.42116,42.3793,41.738438,41.22273,41.96848,42.4408,42.243477,41.75214,41.928593,41.96063
42.89781,41.742073,42.697998,41.961136,41.48759,42.3298,42.732803,42.669712,42.134285,42.255817,42.2909
42.80904,41.713734,42.551384,41.816814,41.39603,42.249554,42.5857,42.679386,41.990532,42.227142,42.20193
43.55196,42.410564,43.268883,42.410446,42.21125,43.111786,43.317776,43.525414,42.80991,42.851326,42.946934
44.390995,43.151543,44.093857,43.14293,43.03071,44.055275,44.07391,44.293743,43.718014,43.592762,43.75437
44.58262,43.342937,44.101776,43.194546,43.194607,44.243965,44.114536,44.455883,43.886745,43.82694,43.894455
44.582287,43.384132,44.057144,43.12045,43.20331,44.245777,44.096687,44.517498,43.798412,43.976383,43.898205
45.056107,43.80139,44.701088,43.579567,43.62016,44.797386,44.739193,45.039585,44.1684,44.67015,44.417305
46.150658,44.744698,45.883366,44.642056,44.52008,45.827435,45.70983,46.049652,45.083,45.73579,45.434654
46.485054,45.131317,46.31018,45.05347,44.894154,46.142365,45.798485,46.273293,45.357697,46.199814,45.76458
47.169807,45.857048,47.253918,45.67147,45.67765,46.87422,46.06828,47.018814,46.04793,47.00069,46.46398
46.772243,45.460495,46.643642,45.05108,45.29639,46.40634,45.338936,46.57611,45.641426,46.535927,45.972256
46.59842,45.58188,46.59432,44.988174,45.414154,46.354954,45.401035,46.65534,45.6776,46.343903,45.960976
46.82787,45.791092,46.800346,45.10108,45.654926,46.66596,45.83987,46.90334,45.960567,46.3966,46.194168
47.059856,45.88178,47.05795,45.179943,46.009136,46.867306,46.090607,47.078465,46.223606,46.437782,46.38864
47.208073,45.930374,47.295616,45.284725,46.15707,47.020805,46.21164,47.210567,46.318607,46.54592,46.51834
45.95535,44.61792,46.111336,44.189125,44.98182,45.88335,45.05172,45.93895,45.003143,45.31422,45.30469
44.62546,43.299984,44.804783,42.913776,43.6228,44.460655,43.60899,44.579594,43.52526,43.993866,43.943516
45.042877,43.81809,45.40075,43.28197,43.962772,44.71343,43.668877,44.971886,43.805595,44.377018,44.30433
45.337555,44.166916,45.832535,43.617996,44.351006,44.94371,43.99688,45.260796,44.216286,44.77815,44.65018
45.705685,44.57129,46.28929,44.120487,44.892612,45.241272,44.46819,45.611977,44.7222,45.300137,45.09231
46.412296,45.167065,46.877018,44.859383,45.514786,45.840714,45.309578,46.36583,45.487347,45.87465,45.770866
47.371746,46.108387,47.772537,45.74073,46.180447,46.702324,46.40691,47.49742,46.368507,46.575268,46.67243
48.180984,46.731407,48.32122,46.45423,46.47298,47.4164,47.14945,48.222584,46.938835,47.143364,47.303146
47.424812,45.90989,47.43617,45.733692,45.66013,46.66501,46.342964,47.36303,46.10142,46.43597,46.50731
47.49654,46.1016,47.58342,45.874355,45.905575,46.772404,46.480198,47.571323,46.26009,46.624313,46.666985
47.13624,45.72038,47.16014,45.437855,45.697807,46.454636,46.160374,47.184395,45.832806,46.252895,46.30375
47.080845,45.78047,47.08322,45.380795,45.90646,46.44071,46.19576,47.256763,45.917427,46.094284,46.31368
46.31437,45.04529,46.243,44.69531,45.267124,45.59421,45.45855,46.456303,45.102848,45.321568,45.54986
44.907543,43.885788,44.840816,43.485424,44.289555,44.103344,44.29475,45.243763,43.691074,43.92503,44.26671
44.261284,43.375076,44.278286,43.14853,44.018017,43.468597,43.902817,44.83377,43.301777,43.256603,43.784477
44.69659,43.88954,44.886116,43.744175,44.493137,43.803673,44.31833,45.304752,43.80653,43.935375,44.28782
45.188583,44.280605,45.39188,44.290974,44.79287,44.23131,44.85689,45.702675,44.289257,44.523865,44.75489
45.03894,44.16685,45.2918,44.28603,44.623375,44.045845,44.888206,45.43618,44.241844,44.518806,44.653786
45.908398,44.841778,46.137123,45.041393,45.219902,44.851418,45.65194,46.157047,45.088356,45.38527,45.42826
