0,1,2,3,4,5,6,7,8,9,mean
43.216003,41.8719,42.040596,42.910088,42.637825,42.06752,42.770798,42.634315,42.859055,42.307663,42.531578
42.944782,41.694294,41.796833,42.678253,42.39338,41.716057,42.62212,42.454075,42.552807,42.15348,42.300606
41.605785,40.747925,40.7915,41.6741,41.309776,40.903156,41.677917,41.287483,41.555103,40.85583,41.240856
41.70055,40.819885,40.888714,41.712116,41.34817,40.80309,41.698,41.30479,41.55985,40.912003,41.27471
42.34681,41.47377,41.56971,42.33835,41.97116,41.21547,42.353638,41.911507,42.153027,41.672836,41.900627
42.76436,41.67375,41.972218,42.674152,42.368153,41.4275,42.66561,42.315025,42.414913,42.008156,42.228386
42.504017,41.382633,41.611763,42.407467,42.006363,41.165565,42.59102,42.07985,42.162823,41.820778,41.973225
42.014618,40.91589,41.15203,41.94949,41.478497,40.864086,42.156822,41.550617,41.75167,41.347164,41.51809
42.413296,41.301037,41.660923,42.310883,41.878376,41.112038,42.569473,41.94224,42.13389,41.76292,41.908504
42.73121,41.602093,42.000866,42.5769,42.168922,41.346592,42.76009,42.178696,42.40142,42.039566,42.180634
43.278732,42.240673,42.618126,43.122738,42.701267,42.108036,43.24819,42.59322,43.027782,42.68449,42.762325
42.520508,41.476383,41.730865,42.295082,41.94185,41.450916,42.52882,41.72983,42.44747,41.86915,41.999084
42.59058,41.28289,41.809387,42.35824,42.000217,41.38166,42.419605,41.857536,42.46281,41.852524,42.001545
43.211937,41.849213,42.548306,42.987617,42.640728,41.91266,42.916847,42.44344,42.977314,42.547226,42.603535
42.925037,41.70588,42.29988,42.757023,42.42804,41.797188,42.79454,42.08315,42.816242,42.29747,42.39045
42.336338,41.199097,41.642822,42.162937,41.78871,41.264206,42.25684,41.473713,42.292854,41.779205,41.81967
41.46147,40.48281,40.78373,41.360146,41.030067,40.62502,41.496887,40.460674,41.57625,40.90954,41.018658
41.598915,40.520653,41.11107,41.620552,41.323044,40.8349,41.666912,40.604218,41.71388,41.08702,41.20812
40.94906,40.123505,40.81421,41.13203,40.814846,40.497833,41.283123,39.95971,41.29088,40.624153,40.74893
41.26551,40.704002,41.414867,41.54642,41.197674,41.09553,41.837547,40.24063,41.69816,41.049053,41.204937
40.320103,39.59092,40.42858,40.522663,40.11498,40.2254,40.972202,39.12489,40.725952,40.060143,40.208584
40.271595,39.1628,40.239983,40.46221,39.95083,39.840126,40.70661,39.115788,40.48382,39.89151,40.012527
40.755566,39.570152,40.62767,41.013176,40.513885,40.22558,41.08429,39.74388,40.880505,40.284546,40.46992
41.736794,40.62854,41.58936,41.886524,41.3968,41.083008,41.979057,40.63739,41.614323,41.110004,41.36618
42.825653,41.7943,42.448345,42.733295,42.21815,41.846172,42.80241,41.722965,42.411285,42.023537,42.28261
43.344822,42.152397,42.815247,43.07775,42.657856,42.163097,43.128277,42.346317,42.89458,42.376038,42.69564
44.390987,43.063686,43.844368,43.937885,43.65684,43.250263,43.841305,43.45974,43.895023,43.44483,43.678493
44.315113,43.03649,43.684406,43.927814,43.709244,43.18061,43.712994,43.546764,43.96025,43.53425,43.66079
44.501404,43.289215,43.82511,44.208553,43.93968,43.31598,43.828976,43.768906,44.183983,43.83918,43.870102
44.29526,43.10507,43.495377,44.090313,43.685467,43.09303,43.750057,43.49488,43.992817,43.775074,43.67774
44.998837,43.743786,44.18621,44.905518,44.34699,43.694237,44.23333,44.156563,44.59098,44.326313,44.318275
45.73304,44.596073,44.896885,45.751575,45.24139,44.32841,44.672894,44.882378,45.2411,45.13869,45.04824
45.77771,44.696415,44.89489,45.880066,45.274616,44.409157,44.655167,44.876324,45.287785,45.226707,45.09788
45.697372,44.66052,44.763,45.831413,45.11518,44.33668,44.60542,44.741085,45.344604,45.222958,45.031822
46.361862,45.325436,45.19092,46.298706,45.88108,44.978622,45.189632,45.182262,46.062496,45.844166,45.63152
47.783585,46.667496,46.11614,47.30075,47.214336,46.105186,46.220646,46.235863,47.258163,46.948997,46.78512
48.16818,47.32542,46.338997,47.584007,47.79687,46.44658,46.708096,46.488388,47.8707,47.48594,47.221313
48.979538,48.022217,46.95544,48.31563,48.542645,47.02571,47.14111,47.25726,48.60036,48.18582,47.902576
48.27701,47.395493,46.433235,47.752552,47.9148,46.476173,46.82029,46.582493,48.154625,47.57981,47.338646
48.09141,47.16855,46.378635,47.552334,47.717445,46.476326,46.934177,46.626106,47.975952,47.453186,47.23741
48.141865,47.261795,46.493893,47.679516,47.957924,46.75994,47.325966,46.836105,48.09966,47.709156,47.426586
48.10743,47.329647,46.57338,47.699932,48.078247,46.959206,47.661358,47.050495,48.181213,48.01302,47.56539
48.200253,47.49194,46.723522,47.85751,48.242756,47.17565,47.870518,47.262196,48.336845,48.211735,47.737293
46.968693,46.527218,45.742023,46.666534,47.138477,46.12348,47.069305,46.28498,47.54176,47.027443,46.70899
45.562702,45.37114,44.626358,45.248077,45.849216,44.99056,46.05562,45.11226,46.644024,45.637035,45.509697
45.90065,45.74964,45.039585,45.657288,46.233616,45.272255,46.52092,45.555183,46.985416,46.135353,45.90499
46.256744,45.88219,45.494675,46.019413,46.564644,45.564182,46.810143,45.848907,47.187325,46.40363,46.203182
46.876823,46.19395,45.979755,46.585674,46.953926,46.002293,47.194874,46.231403,47.504154,46.83827,46.636112
47.840366,46.833134,46.600075,47.481186,47.55192,46.593464,47.711285,46.832394,48.172745,47.58361,47.32002
48.770657,47.764088,47.443867,48.530983,48.498886,47.309017,48.35571,47.668034,48.97035,48.529095,48.184063
49.512794,48.492275,48.140945,49.365807,49.345207,47.81913,48.798058,48.1742,49.527378,49.121437,48.82972
48.798878,47.670036,47.419346,48.47908,48.3239,47.07127,48.03094,47.45632,48.843807,48.331726,48.042534
49.045353,47.605556,47.521114,48.6095,48.379417,47.108772,48.09806,47.670452,48.942654,48.57659,48.155746
48.753506,47.09558,47.130856,48.21894,47.941017,46.75227,47.838917,47.356808,48.637596,48.06217,47.778767
48.676308,46.86038,47.00572,48.20588,47.96346,46.739857,47.849293,47.342995,48.514206,47.923885,47.7082
47.864197,46.188286,46.202446,47.41265,47.24787,46.240532,47.32366,46.703514,47.876976,47.181454,47.024162
46.632347,45.09894,45.05528,46.103905,46.17573,45.663513,46.39925,45.61999,46.8283,45.71098,45.928825
46.148895,44.53869,44.761127,45.746304,45.79162,45.391396,46.09835,45.11714,46.35951,45.172558,45.512554
46.732235,45.148853,45.460613,46.38712,46.456993,45.775284,46.535717,45.556442,46.72852,45.71676,46.04986
47.386242,45.74619,46.14352,47.056213,47.018314,46.219837,47.04646,45.955227,47.129337,46.315445,46.601677
47.5852,45.724197,46.10659,47.10142,46.876347,46.181293,47.119164,45.9232,47.050224,46.319862,46.598747
48.423866,46.400066,46.83375,47.931408,47.6974,46.645645,47.850388,46.68721,47.735744,47.09682,47.33023
