0,1,2,3,4,5,6,7,8,9,mean
41.441975,41.749928,41.510296,41.13423,40.81954,41.091484,41.030197,41.53482,41.11043,41.31423,41.273716
41.33287,41.570972,41.39448,41.013176,40.592457,40.907375,40.945484,41.38006,40.879303,41.239643,41.125584
39.331314,39.956284,39.48264,39.529922,38.870407,39.24049,39.477264,39.61404,39.277126,39.740047,39.451954
40.343582,40.532227,40.356785,40.08341,39.50016,39.92616,40.124214,40.36834,39.92528,40.262756,40.142296
41.237186,41.42488,41.38823,40.947052,40.30451,40.82806,40.774143,41.151978,40.727867,41.1034,40.98873
41.583866,41.835323,41.747738,41.329468,40.604164,41.112396,41.030796,41.521236,40.88968,41.54147,41.319614
41.075493,41.321266,41.16181,40.80029,40.1327,40.612034,40.68076,41.03661,40.414066,41.045616,40.828068
40.329784,40.592743,40.372513,40.13563,39.396404,39.94425,40.03315,40.36796,39.756145,40.36543,40.1294
41.11648,41.398434,41.23888,40.806805,40.173794,40.70085,40.69884,41.074978,40.545242,41.082874,40.88372
41.3894,41.706013,41.49842,41.11404,40.463318,41.011925,40.911755,41.31438,40.83918,41.3323,41.158073
41.922203,42.301716,42.137367,41.725967,41.061832,41.769485,41.327213,41.655872,41.55709,41.80862,41.726738
40.81033,41.199883,40.749302,40.695793,39.912003,40.56281,40.349087,40.762875,40.24708,40.868607,40.615772
41.23713,41.561832,41.17591,40.969143,40.22912,40.901737,40.624447,41.148415,40.56789,41.24057,40.96562
42.14417,42.521553,42.210674,41.780407,41.24051,41.865936,41.519474,41.987644,41.590057,42.026714,41.888714
41.352924,41.72096,41.202175,41.04118,40.407444,40.98199,40.79262,41.220806,40.689713,41.334064,41.074387
40.65936,40.985294,40.433254,40.358845,39.699207,40.31572,40.15761,40.59266,39.980766,40.6735,40.38562
39.2421,39.79263,38.950855,39.21543,38.44048,39.173004,39.021038,39.31391,38.888985,39.61178,39.16502
39.93532,40.29539,39.679684,39.681465,38.903973,39.670574,39.42477,40.0092,39.345375,40.129704,39.707546
38.534004,39.2929,38.317535,38.71668,37.798416,38.62095,38.562782,38.69395,38.463177,39.118675,38.611904
39.44918,40.005756,39.052933,39.388103,38.68299,39.573814,39.17003,39.242844,39.32737,39.88057,39.37736
37.72086,38.847042,37.608994,38.172855,37.143406,37.919704,38.023098,37.931145,37.875122,38.451782,37.9694
38.230526,38.891594,38.20595,38.42717,37.30751,38.231182,38.26461,38.58313,38.13711,38.827362,38.310616
39.00507,39.569004,39.065693,39.03251,38.02606,38.94973,38.87621,39.272026,38.841187,39.38313,39.002064
39.838486,40.46107,39.98243,39.775616,38.899162,39.71728,39.61829,39.939682,39.637104,39.99868,39.78678
41.238327,41.817,41.35812,41.077457,40.33827,41.165104,40.766678,41.21122,40.888138,41.33223,41.11925
41.84654,42.400467,41.93534,41.690094,40.990536,41.732254,41.26721,41.77711,41.340786,41.94338,41.69237
42.9399,43.266376,43.047623,42.570667,42.0445,42.9201,41.929535,42.66368,42.516903,42.621754,42.652107
43.2178,43.565845,43.18458,42.891243,42.27364,43.003986,42.360806,43.002506,42.542778,42.99702,42.90402
43.42537,43.721573,43.39656,43.058537,42.44567,43.233578,42.503674,43.20434,42.774616,43.142883,43.09068
43.41051,43.644825,43.30367,42.935543,42.47073,43.08393,42.551453,43.073624,42.690884,43.126553,43.029175
43.78202,44.031876,43.78464,43.354126,42.79546,43.614155,42.81946,43.6039,43.229557,43.41311,43.442833
44.468193,44.71388,44.566505,44.01849,43.53519,44.372803,43.23208,44.214436,43.914257,44.002365,44.10382
