0,1,2,3,4,5,6,7,8,9,mean
42.780964,42.77694,42.27549,42.65809,42.63461,42.168087,42.67715,42.476845,41.579357,42.466824,42.449436
42.616272,42.612347,42.221756,42.47658,42.508274,41.984535,42.53466,42.318142,41.406002,42.270916,42.29495
41.119392,41.071556,40.665028,41.03675,41.18487,40.461956,41.14573,40.967213,40.027637,40.621227,40.83014
41.71702,41.66304,41.331665,41.582405,41.708397,41.033466,41.73517,41.38613,40.592148,41.345375,41.40948
42.466232,42.49513,42.248856,42.426685,42.490417,41.831097,42.68485,42.295414,41.42507,42.330853,42.269463
42.78635,42.71634,42.702152,42.521942,42.724754,42.005375,42.90874,42.55567,41.61941,42.56682,42.510754
42.348984,42.33919,42.179085,42.117657,42.288452,41.634903,42.42128,42.14212,41.17553,41.96184,42.060905
41.767845,41.67874,41.5816,41.494408,41.746784,40.988297,41.81144,41.526646,40.66988,41.330746,41.459637
42.42182,42.38181,42.25501,42.22792,42.337086,41.68156,42.556225,42.282825,41.317726,42.039883,42.150185
42.72012,42.66729,42.606598,42.587475,42.6471,42.00957,42.91297,42.683083,41.670033,42.42189,42.492615
43.250137,43.34933,43.274185,43.33024,43.421337,42.789337,43.808144,43.4143,42.473442,43.459743,43.25702
42.24961,42.32555,42.24305,42.295734,42.370403,41.659016,42.584145,42.413937,41.420174,42.037357,42.159897
42.49035,42.38796,42.532146,42.248684,42.48411,41.70006,42.745403,42.51942,41.61509,42.232075,42.29553
43.26557,43.295494,43.389103,43.127995,43.302513,42.67367,43.69563,43.44813,42.382362,43.29163,43.187206
42.590664,42.68846,42.6174,42.554684,42.605164,41.940083,42.860977,42.80871,41.768837,42.322716,42.47577
41.987896,41.996548,41.946594,41.858948,41.971966,41.247353,42.148697,42.113396,41.181522,41.559242,41.801216
40.99603,40.87876,40.815548,40.84767,41.08967,40.18024,41.143364,41.053043,40.276604,40.46718,40.77481
41.406975,41.280693,41.286488,41.055824,41.41541,40.49147,41.489975,41.407173,40.66463,40.81986,41.131847
40.65849,40.386154,40.367695,40.414135,40.749794,39.755043,40.7458,40.656574,39.95411,40.022457,40.371025
41.21417,41.05318,41.107006,41.138004,41.531704,40.51763,41.769054,41.428528,40.780914,41.133175,41.167336
40.22221,39.98915,39.928143,40.03317,40.338066,39.36095,40.40401,40.38987,39.52355,39.442677,39.96318
40.451855,39.971096,39.997395,40.071415,40.44116,39.423737,40.43855,40.40075,39.580795,39.495926,40.027264
40.988453,40.664536,40.786316,40.610012,41.015633,40.09295,41.080948,40.97875,40.21198,40.213028,40.664257
41.835075,41.593575,41.565346,41.505886,41.75291,40.970013,41.903687,41.851475,40.881138,41.050373,41.490948
42.917812,42.62942,42.873184,42.631393,42.8873,42.115356,43.18255,42.968678,41.936962,42.357853,42.650047
43.35865,43.09734,43.47566,43.045338,43.332664,42.591686,43.66533,43.4378,42.34153,42.894688,43.124065
43.991932,43.89437,44.549793,43.72643,44.359276,43.644592,44.844612,44.140995,43.292095,44.40365,44.08477
44.261135,44.216022,44.720524,44.04954,44.34687,43.766056,44.762367,44.462406,43.413383,44.325916,44.23242
44.319237,44.333096,44.881973,44.103683,44.45196,43.860676,44.922123,44.5187,43.575516,44.58062,44.35476
44.35243,44.470875,44.69902,44.187897,44.29826,43.864998,44.731155,44.55842,43.45502,44.416946,44.303497
44.59765,44.673504,45.16646,44.2948,44.722324,44.168385,45.20378,44.81992,43.937336,44.952065,44.65362
45.12767,45.234634,45.808167,44.723442,45.419163,44.898354,45.95538,45.465458,44.48231,45.666306,45.278088
45.072098,45.339207,45.61782,44.866146,45.175694,44.77366,45.70538,45.398956,44.47079,45.510544,45.19303
45.260445,45.48109,45.600227,45.086117,45.18874,44.885925,45.678204,45.535507,44.616554,45.54852,45.28813
45.872475,46.132286,46.28857,45.81105,46.03512,45.787113,46.44047,46.255978,45.297596,46.157616,46.007828
46.617718,46.903717,47.27284,46.244495,47.15182,46.687035,47.408813,47.144733,46.064686,46.724342,46.82202
46.924698,47.342014,47.45983,46.793304,47.398994,47.18517,47.514362,47.51759,46.42046,46.883717,47.144016
47.748062,48.03862,48.525772,47.393177,48.22284,48.10305,48.31572,48.32427,47.143764,47.75523,47.95705
46.8467,47.224754,47.470497,46.76027,47.32275,47.156734,47.167187,47.398167,46.536983,46.853474,47.073753
46.782707,46.964523,47.24204,46.596394,47.090218,46.974068,46.81441,47.19807,46.369133,46.61465,46.86462
46.92799,47.13286,47.342514,46.70088,47.280724,47.06848,46.93796,47.37166,46.46537,46.638866,46.98673
46.926777,47.055138,47.124035,46.63478,47.115284,46.9358,46.677937,47.230824,46.26006,46.303234,46.82639
46.93798,47.079147,47.163292,46.655018,47.242214,46.984455,46.796116,47.277405,46.30202,46.368084,46.880573
45.479843,45.7972,45.66579,45.607216,46.024883,45.462856,45.36875,45.946953,45.084743,44.739025,45.517723
44.576603,44.930786,44.572826,44.933125,45.16565,44.41578,44.441006,45.008247,44.083233,43.67885,44.58061
46.041954,46.192474,46.057793,46.142292,46.540188,45.853535,45.856007,46.45595,45.38985,45.218567,45.974865
46.333702,46.438126,46.31691,46.422623,46.625957,46.01812,46.016323,46.705788,45.59953,45.48656,46.196365
46.73323,46.74858,46.687965,46.773487,46.9812,46.39621,46.399536,47.11535,45.841652,45.984974,46.56622
47.1796,47.118057,47.26297,47.11459,47.440308,46.928825,47.02987,47.48681,46.21838,46.80425,47.05837
48.025795,47.91273,48.23162,47.889317,48.351463,48.005413,48.110115,48.14485,47.0071,48.09582,47.97742
48.768116,48.723934,49.28258,48.61211,49.357132,48.987244,49.12216,48.93685,47.848076,49.121418,48.875965
47.93178,47.85985,48.339878,47.881794,48.357735,47.871876,48.041004,48.196953,46.936714,47.987167,47.94048
48.275703,48.09901,48.654854,48.135395,48.605164,48.237858,48.353092,48.355267,47.139416,48.46422,48.231995
47.829727,47.71967,48.28059,47.69305,48.194077,47.6635,47.849308,47.93489,46.729225,47.957474,47.78515
47.473473,47.38883,47.880043,47.345818,47.763836,47.253963,47.506763,47.52195,46.343266,47.64817,47.41261
46.801594,46.798836,47.140793,46.826553,47.08228,46.40553,46.685043,47.04327,45.58731,46.738716,46.71099
45.41493,45.3934,45.582775,45.606426,45.716965,44.84199,45.23926,45.71159,44.217747,45.07329,45.27984
45.158806,45.15111,45.335804,45.342915,45.502705,44.53064,45.090565,45.431168,43.89944,44.876514,45.031967
45.75036,45.761597,45.944912,45.949257,46.101315,45.235043,45.903706,45.882526,44.501347,45.668995,45.66991
46.586735,46.465378,46.860928,46.6471,46.869602,46.087185,46.703075,46.705074,45.193108,46.43779,46.455597
46.66221,46.476322,46.82562,46.662212,46.82146,46.083935,46.585663,46.733135,45.08919,46.29453,46.423428
47.580967,47.230175,48.04311,47.39685,47.796955,47.11859,47.654987,47.47191,45.979416,47.580044,47.3853
