0,1,2,3,4,5,6,7,8,9,mean
42.965042,42.699738,42.806465,42.882854,44.003,43.999264,42.114815,42.74092,43.461155,43.633102,43.130634
42.973644,42.658886,42.8034,42.929585,44.04382,43.954082,42.162968,42.744545,43.360283,43.68444,43.131565
41.71949,41.65646,41.637367,41.847855,42.697834,42.667976,40.911976,41.66564,42.32472,42.470764,41.96001
41.69633,41.727272,41.618473,41.84803,42.757996,42.65367,40.874653,41.67063,42.33971,42.538986,41.972576
42.363667,42.211823,42.085262,42.350555,43.333412,43.187664,41.4089,42.142845,42.763824,43.118042,42.4966
42.663643,42.5229,42.412697,42.671062,43.75103,43.647614,41.92619,42.556774,43.01248,43.452915,42.86173
42.459866,42.386314,42.247864,42.499645,43.56117,43.49583,41.784912,42.465034,42.82346,43.28069,42.700478
41.93134,41.82727,41.695408,41.920456,42.97861,42.84632,41.169228,41.920734,42.251328,42.71332,42.125404
42.29499,42.121017,42.101574,42.22057,43.37907,43.148247,41.530888,42.205215,42.525974,43.001606,42.45292
42.730762,42.45927,42.588474,42.599606,43.85382,43.49947,41.938915,42.51688,42.854454,43.29965,42.83413
43.576813,43.061283,43.243202,43.296032,44.64043,44.125042,42.665535,43.07566,43.546,43.940727,43.517067
42.814453,42.4912,42.421402,42.607407,43.745853,43.45056,41.96856,42.43477,42.86544,43.230984,42.803062
42.74581,42.41179,42.29592,42.55636,43.66217,43.4468,42.02823,42.39659,42.72702,43.069935,42.734066
43.44162,42.948704,42.92851,43.203876,44.42779,44.13513,42.585987,42.992504,43.28775,43.62476,43.357662
43.038303,42.635395,42.574463,42.793354,43.984814,43.791992,42.275505,42.6576,42.903694,43.27545,42.993057
42.584507,42.283047,42.290035,42.306328,43.5615,43.396854,41.879776,42.3169,42.575397,42.88867,42.608303
41.670166,41.449047,41.454884,41.371307,42.561653,42.36061,40.749332,41.41338,41.753853,42.020252,41.68045
41.5769,41.517166,41.545315,41.357,42.560604,42.415386,40.72421,41.452473,41.788887,41.986664,41.692463
41.06266,41.28772,41.20822,40.959187,42.18582,41.927513,40.04788,41.09456,41.527073,41.70169,41.300232
41.722218,41.82078,41.71376,41.54626,42.827618,42.460968,40.3744,41.567467,42.145756,42.226852,41.840607
40.300163,41.096985,40.59777,40.65731,41.755146,41.539062,39.357834,40.71669,41.267372,41.425602,40.87139
39.889595,40.92863,40.4156,40.42892,41.38498,41.345615,39.28781,40.57156,40.965996,41.19466,40.64134
40.420654,41.340225,40.98512,40.952774,41.916508,41.811726,39.655666,41.043953,41.419903,41.60707,41.115356
41.395477,41.862724,41.774757,41.69098,42.724827,42.42693,40.253582,41.666096,42.12063,42.212963,41.812897
42.8748,42.9608,43.096664,42.91015,44.293182,43.70535,41.54064,42.886566,43.32546,43.364822,43.095844
43.656593,43.37761,43.561115,43.42362,44.872414,44.3013,42.430145,43.440193,43.83269,43.81574,43.671143
44.84651,44.10589,44.311687,44.47775,45.906948,45.300053,43.34031,44.242573,44.65347,44.681934,44.586716
44.74314,44.067444,44.276344,44.530266,45.719013,45.341797,43.49669,44.255527,44.432835,44.563297,44.542633
44.941505,44.10821,44.51252,44.724083,45.819355,45.61974,43.82207,44.4276,44.380585,44.547955,44.69036
44.77177,43.979736,44.384212,44.529247,45.629375,45.489468,43.765415,44.28311,44.124847,44.402634,44.53598
45.201813,44.196236,44.856434,44.923336,45.97147,45.98563,44.158546,44.616695,44.355762,44.626434,44.889236
46.131634,44.872906,45.756718,45.776386,46.867542,46.896057,44.939644,45.443752,45.1556,45.259853,45.71001
46.071896,44.81639,45.646027,45.766495,46.76432,46.937035,44.886505,45.430683,45.04549,45.211044,45.657593
46.064857,44.790802,45.516113,45.706745,46.77919,46.99147,44.783897,45.412502,45.018055,45.22415,45.62878
46.607365,45.093914,45.7458,46.11973,47.29606,47.430428,44.988235,45.736725,45.48819,45.58277,46.008923
47.649323,45.790897,46.36247,47.02774,48.2623,48.401848,45.518913,46.537132,46.259064,46.32514,46.813484
48.13179,46.138943,46.496284,47.473125,48.68904,48.914867,45.637047,46.959476,46.63152,46.65219,47.172432
48.83699,46.463707,47.01161,48.23453,49.265915,49.789913,46.037563,47.73499,47.128918,46.98429,47.74884
48.22244,45.660385,46.321148,47.68041,48.173428,49.396328,45.494358,47.25986,46.256508,46.295994,47.076084
47.971954,45.237885,45.971153,47.331036,47.708755,49.210808,45.213917,47.03079,45.963615,45.911156,46.75511
