0,1,2,3,4,5,6,7,8,9,mean
41.98291,42.6996,43.279,42.784252,42.22211,41.523537,42.185802,42.90143,43.41677,41.637314,42.46327
41.96988,42.78456,43.28463,42.792458,42.278122,41.504436,42.153576,42.860615,43.334442,41.600292,42.4563
40.633785,41.34348,41.307503,41.066586,40.746845,39.89387,40.47651,41.86641,41.548576,40.379074,40.92626
41.225124,42.087296,42.410572,41.96044,41.66082,40.646503,41.266315,42.262062,42.53914,40.870594,41.69289
42.40978,43.212326,43.86876,43.28073,42.84472,41.650833,42.505688,43.17675,43.88455,41.803493,42.86376
42.702946,43.553844,44.31025,43.610233,43.05169,42.00743,42.74938,43.240337,43.96377,42.107002,43.12969
42.155163,42.924953,43.60975,43.072624,42.419342,41.486423,42.19979,43.099834,43.4673,41.638588,42.607376
41.91125,42.461636,43.084633,42.526722,42.016697,40.947025,41.801487,42.683804,42.849747,41.220634,42.150368
42.670044,43.176193,44.014626,43.434875,42.73625,41.76635,42.6208,43.375603,43.847363,41.97023,42.96123
43.383835,43.68457,44.60608,44.04454,43.359177,42.23044,43.41708,43.94723,44.48875,42.518116,43.567986
44.486725,44.691437,45.457703,45.05855,44.53411,43.023933,44.507893,44.862988,45.721786,43.403347,44.574844
43.24234,43.414288,44.213318,43.848473,43.19547,41.83842,43.40833,43.909527,44.235855,42.337833,43.36438
43.220814,43.39371,44.476578,43.84561,43.331024,42.114075,43.30938,43.635956,44.168213,42.476913,43.39723
44.29908,44.514286,45.52933,44.885414,44.28724,43.166862,44.368504,44.608307,45.3718,43.51806,44.454887
43.60617,43.62207,44.700382,44.16386,43.457077,42.30698,43.74523,44.07007,44.54941,42.842506,43.706375
42.92964,42.833714,43.94663,43.335995,42.71839,41.536293,42.96701,43.39272,43.675556,42.169598,42.950554
42.058567,41.87519,42.649143,42.14941,41.60093,40.469837,41.89003,42.434647,42.445038,41.16237,41.873516
42.15559,41.989998,43.168144,42.34632,41.92165,40.812378,42.03839,42.616604,42.6889,41.453648,42.119164
41.67529,41.518814,42.24594,41.79443,41.307777,40.1023,41.43155,42.13902,42.095818,40.74928,41.50602
42.452698,42.55977,43.36295,42.923706,42.442543,40.903095,42.33165,42.50355,43.411064,41.739693,42.46307
41.081715,40.95967,41.574413,41.368504,40.663555,39.64863,40.62277,41.80262,41.49791,40.264606,40.94844
40.982315,40.799404,41.747044,41.159042,40.615,39.72576,40.636593,41.828014,41.437687,40.170685,40.910152
41.69935,41.609974,42.588985,41.996567,41.413696,40.439354,41.50551,42.382217,42.50837,40.835075,41.697906
42.805176,42.624176,43.56259,43.155422,42.416416,41.432274,42.65602,43.426632,43.749283,41.840317,42.766834
44.111843,43.937233,44.861897,44.441296,43.910828,42.837513,44.048855,44.562153,45.040756,43.33333,44.10857
44.50181,44.360416,45.280426,44.894333,44.34667,43.299164,44.44463,44.928226,45.3731,43.785854,44.52146
45.404243,45.765247,46.31226,45.87491,45.61101,44.558666,45.020638,45.49966,46.383526,44.963264,45.53934
45.55666,45.62388,46.318707,45.985737,45.43552,44.57222,45.329624,45.816986,46.391438,45.051945,45.608273
45.47337,45.797546,46.380867,45.96072,45.565548,44.68943,45.222538,45.695824,46.391453,45.1721,45.63494
45.72091,45.715225,46.48015,46.06579,45.330505,44.55819,45.472923,45.793354,46.46152,45.03024,45.662884
45.772835,46.29054,46.693363,46.18803,45.941048,45.0698,45.40191,45.657837,46.6542,45.650715,45.93203
46.28263,47.24731,47.260418,46.719604,46.7092,45.826805,45.796352,46.010033,47.20953,46.42909,46.549095
46.313488,47.050816,47.270374,46.799046,46.328964,45.658726,45.911568,46.008305,47.244034,46.343235,46.492855
46.66372,47.18421,47.535862,47.083233,46.397274,45.81839,46.26432,46.00033,47.461792,46.570477,46.69796
47.575718,48.328163,48.36934,48.034283,47.380753,46.59055,47.04349,46.85831,48.46582,47.641556,47.628796
48.021908,49.438198,48.839962,48.611397,48.52807,47.580723,47.56869,47.041286,49.14365,48.795036,48.356895
48.72869,49.72728,49.294617,49.229733,48.535694,47.871582,48.191105,47.69074,49.524426,49.15345,48.794727
49.117878,50.69604,49.93534,49.785847,49.403572,48.934036,48.88191,48.216404,50.092297,50.134377,49.519768
47.791862,49.474155,48.695442,48.795578,47.710594,47.536217,47.971233,46.9089,48.900143,48.935005,48.27191
47.62688,49.403164,48.603077,48.64154,47.465942,47.297565,47.88412,46.443073,48.577114,48.817986,48.07605
47.631004,49.48417,48.60801,48.623905,47.41801,47.31316,47.982,46.544407,48.696667,48.89008,48.119137
47.78273,49.35843,48.6646,48.54175,47.175888,47.160336,48.043144,46.414692,48.53816,48.75794,48.043766
47.60085,49.419445,48.594822,48.48209,47.173702,47.08388,47.919884,46.28312,48.526478,48.766598,47.98509
45.99847,47.604076,46.737595,46.79778,45.42576,45.436672,46.33032,44.70496,46.82964,47.117935,46.29832
45.307327,46.43701,45.747948,45.83118,44.32533,44.39663,45.57137,43.790066,45.75,46.061806,45.321865
47.186325,48.118546,48.035023,47.70908,46.143425,45.94208,47.20663,45.801655,47.772705,47.643333,47.15588
47.596115,48.259758,48.252563,48.07562,46.44619,46.33561,47.69927,46.404396,48.24441,47.762196,47.507614
48.161106,48.483475,48.792294,48.5689,46.927628,46.703407,48.22516,47.087254,48.692093,47.91905,47.95603
48.423397,49.065918,49.344517,49.158474,47.645416,47.257877,48.611103,47.645657,49.23885,48.271904,48.466316
49.406376,49.99824,50.4035,50.228886,48.889378,48.32866,49.344448,48.563885,50.22687,49.09001,49.44802
50.183445,50.912777,51.1209,50.92105,49.835125,49.285625,50.0663,49.53351,50.864323,49.885723,50.26087
48.97813,49.805653,49.93911,49.915287,48.49883,48.222122,49.410084,48.600983,49.79815,48.70639,49.187477
49.275356,50.063927,50.406357,50.20021,48.939545,48.64733,49.65458,48.845642,50.099125,48.954647,49.50867
48.597805,49.755306,49.724907,49.68642,48.355106,48.14881,49.19877,48.38758,49.425037,48.40305,48.968277
48.09277,49.35916,49.424244,49.337524,47.94882,47.75785,48.71965,47.98504,49.039505,47.91347,48.557804
47.598316,48.649006,48.745056,48.685368,47.079865,46.874424,48.32494,47.66629,48.438843,47.16737,47.922947
46.63883,47.413624,47.191757,47.331944,45.65217,45.406487,47.226803,46.755524,47.128315,45.793957,46.65394
46.348804,47.152863,47.072155,47.039333,45.5768,45.086174,46.881165,46.67001,46.939323,45.49651,46.426315
47.10561,48.006535,48.252075,48.14174,46.667316,45.93887,47.674526,47.341866,47.891857,46.283134,47.330353
47.998596,48.699738,48.98898,48.87021,47.4317,46.820362,48.42469,48.248444,48.58941,47.177273,48.124943
48.112396,48.595745,48.97665,48.84581,47.312702,46.821148,48.472713,48.372803,48.515347,47.162357,48.118767
48.862137,49.651684,49.74591,49.595734,48.479496,48.078484,49.18671,49.128048,49.31041,48.226494,49.026512
