0,1,2,3,4,5,6,7,8,9,mean
41.16857,40.811863,41.754993,41.44409,41.039246,40.595684,41.56935,41.569523,41.40535,41.163284,41.25219
40.96696,40.742893,41.597687,41.35455,40.951416,40.41561,41.502815,41.521744,41.28195,41.137745,41.147335
39.09853,39.42498,39.59164,39.54665,39.409393,38.49635,39.875217,40.078407,39.61213,39.69414,39.482746
40.03001,40.053288,40.684116,40.308857,40.124283,39.366833,40.74552,40.80342,40.369144,40.409756,40.289524
41.406517,40.984478,42.19378,41.380505,41.306114,40.401604,41.962364,41.885624,41.480495,41.54434,41.454582
41.469765,41.234272,42.439644,41.654015,41.632572,40.648506,42.128437,42.20108,41.64061,41.834156,41.688305
40.925472,40.930218,41.865276,41.05019,40.983704,40.132175,41.65737,41.62898,41.177128,41.218983,41.156948
40.33682,40.428764,41.10117,40.414024,40.55813,39.457687,41.16255,41.206947,40.600273,40.82608,40.609245
41.48268,41.300774,42.29013,41.324528,41.545555,40.315895,42.01238,41.98233,41.41454,41.66018,41.5329
42.147453,41.87665,42.85932,41.837727,42.20396,40.742268,42.610786,42.53375,41.901176,42.329773,42.104286
43.020588,42.985126,43.991417,42.740437,43.33448,41.48429,43.753784,43.418808,42.640705,43.35295,43.072258
41.650757,41.691128,42.14445,41.449577,41.89867,40.165863,42.432316,42.225994,41.42128,42.06075,41.714077
41.856796,41.44763,42.455353,41.608315,41.905544,40.393223,42.49321,42.35502,41.611588,42.19961,41.832634
42.94989,42.569336,43.850597,42.779743,43.223904,41.471085,43.6556,43.345707,42.721127,43.328407,42.98954
42.025524,42.057915,42.577885,41.889915,42.338955,40.600307,42.784523,42.555634,41.868237,42.494278,42.119316
41.179756,41.24771,41.559273,41.137165,41.50835,39.799713,42.052235,41.80843,41.101135,41.74767,41.314144
39.815395,40.082443,39.989323,39.916416,40.38006,38.471214,40.694077,40.57972,39.76637,40.557198,40.02522
40.252224,40.228836,40.472153,40.24975,40.496574,38.95578,41.04126,40.79274,40.19591,40.795914,40.348114
39.402367,39.695316,39.571503,39.440105,40.000393,38.015438,40.270588,40.181023,39.111168,39.978016,39.566597
40.28579,40.58008,41.17493,40.383797,41.02638,38.977882,41.393044,40.888546,39.587402,40.92415,40.522198
38.80969,39.338154,38.958378,38.7321,39.507427,37.38928,39.629463,39.53871,38.072376,39.10274,38.907833
39.070396,39.26599,38.883266,38.686108,39.219093,37.651672,39.59772,39.48417,38.811913,39.220036,38.989037
39.92726,39.984734,40.204865,39.533955,40.064697,38.479786,40.606438,40.36233,39.61114,40.05205,39.88273
41.060066,41.296185,41.67734,40.555973,41.29651,39.502007,41.815018,41.443535,40.436497,41.059853,41.014294
42.4608,42.558804,43.24257,42.07837,42.700222,40.865223,43.208603,42.792908,42.047318,42.693214,42.464806
42.92854,42.889446,43.711975,42.566,43.12921,41.35569,43.74664,43.245823,42.54377,43.169136,42.928623
43.85449,43.321136,44.675076,43.888733,44.28695,42.237274,44.84045,44.09133,43.493538,44.10248,43.879147
44.033577,43.787373,44.770527,43.93972,44.40708,42.496223,44.963715,44.50078,43.791397,44.391293,44.108166
44.075912,43.645878,44.74176,44.16838,44.4527,42.57229,45.08137,44.539837,43.896667,44.406067,44.158085
44.053677,44.09582,44.99389,44.156242,44.629745,42.64446,45.060493,44.615887,43.98188,44.61826,44.28503
44.33932,43.95685,44.872593,44.76792,44.911236,42.992672,45.469826,44.87337,44.248398,44.654892,44.50871
44.88153,44.258102,45.51199,45.686928,45.4437,43.63646,46.044323,45.422,44.91014,45.06831,45.086346
44.840294,44.567688,45.529488,45.656445,45.48354,43.607937,46.119217,45.445274,44.91146,45.217224,45.13786
