0,1,2,3,4,5,6,7,8,9,mean
40.906887,41.076122,41.260704,41.07217,40.91231,41.375626,41.43641,40.55192,41.610485,41.073864,41.127647
40.806194,40.840786,41.05926,40.91764,40.75227,41.293316,41.264885,40.399933,41.46609,40.85113,40.965153
39.60165,39.58339,39.655327,39.55552,39.421158,39.7031,39.75881,38.935707,39.861767,39.5085,39.55849
39.68622,39.54263,39.720936,39.661182,39.550903,39.89892,40.042004,38.945343,39.85143,39.468655,39.63682
40.6498,40.33166,40.348675,40.475872,40.186523,40.913498,40.8776,39.807854,40.75698,40.315094,40.46636
41.11114,40.775246,40.63861,40.839,40.41714,41.497307,41.296043,40.44411,41.222298,40.781822,40.902275
40.939396,40.589916,40.422695,40.587208,40.284046,41.22626,41.1335,40.129276,41.157352,40.63736,40.7107
40.36191,39.93856,39.91778,40.048172,39.680984,40.574844,40.446346,39.474316,40.488922,39.91092,40.084274
40.825386,40.331665,40.29405,40.418083,40.046356,40.990864,40.928314,39.869583,40.883423,40.353024,40.494072
41.311836,40.68797,40.62459,40.779125,40.320805,41.363297,41.187164,40.291107,41.195557,40.737595,40.849903
42.050365,41.20569,41.211884,41.400494,40.954147,41.950375,41.74201,40.835213,41.665455,41.445362,41.446102
41.24456,40.334633,40.320103,40.486607,39.90111,41.012695,40.77078,39.92282,40.633877,40.35425,40.498142
41.28554,40.48997,40.59565,40.710346,40.087433,41.250076,41.04646,40.21956,40.94925,40.474945,40.710926
42.08498,41.320568,41.173447,41.32814,40.85812,42.016037,41.767517,41.061596,41.754303,41.465816,41.483055
41.64958,40.813736,40.74215,40.856457,40.32939,41.503056,41.192303,40.577435,41.324543,40.944187,40.993282
40.973427,40.155083,40.288708,40.361786,39.80684,40.893177,40.645943,39.887897,40.698215,40.206913,40.3918
39.95962,39.22605,39.30164,39.361217,38.810303,39.87169,39.590374,38.7262,39.472305,39.12735,39.344673
39.961174,39.2694,39.394062,39.470234,38.86951,39.98425,39.763386,38.87535,39.532215,39.189713,39.430927
39.379745,38.758804,38.677055,38.847385,38.214794,39.336216,39.035217,38.1167,38.81327,38.690636,38.78698
39.701584,38.95108,38.787178,39.231983,38.6119,39.58578,39.366302,38.426815,38.888298,38.859997,39.041092
38.26115,37.722824,37.40898,37.989468,37.3026,38.25269,38.043953,37.136074,37.413326,37.29632,37.68274
38.403927,37.97259,37.807716,38.29155,37.640263,38.507523,38.3247,37.446266,37.885193,37.681755,37.996147
39.50479,38.72063,38.638405,38.921913,38.358837,39.327545,39.204144,38.184155,38.92255,38.645634,38.842857
40.414726,39.268223,39.193855,39.520367,38.990917,40.038795,39.86051,38.77483,39.52337,39.28187,39.486748
41.638996,40.46275,40.399067,40.76176,40.156097,41.26015,41.040226,40.04829,40.757195,40.59126,40.71158
42.305252,41.23486,41.09825,41.362923,40.83949,41.92287,41.699257,40.859486,41.50122,41.413536,41.423714
43.29534,42.505966,42.124554,42.265575,41.87388,43.147728,42.79786,42.06254,42.640686,42.549953,42.526405
43.386353,42.570942,42.142128,42.13596,41.72004,43.238224,42.864906,42.175888,42.76615,42.48837,42.548897
43.768948,43.0788,42.729637,42.765533,42.396893,43.72429,43.34785,42.69379,43.40981,43.02252,43.093807
43.591465,42.87376,42.61528,42.58431,42.269733,43.57335,43.23687,42.48864,43.3424,42.92956,42.95054
44.063725,43.47474,43.19276,43.241234,42.90169,44.15208,43.711887,43.17317,43.91052,43.41396,43.52358
44.883995,44.288296,43.770145,43.801212,43.52926,44.728275,44.452667,43.952297,44.64993,44.193363,44.22494
44.980293,44.287426,43.749344,43.842636,43.41039,44.71841,44.424206,44.00766,44.651154,44.198162,44.226967
45.019085,44.29832,43.939117,44.1364,43.642735,44.920467,44.492416,44.107437,44.813953,44.269566,44.36395
45.785995,44.8416,44.645195,44.868362,44.419327,45.67888,45.138542,44.72649,45.49336,45.054962,45.065273
46.840828,45.600895,45.419518,45.62758,45.51874,46.615604,46.198376,45.718822,46.3813,46.098083,46.001972
47.30641,45.901077,45.63958,45.880302,45.785454,47.116173,46.745506,46.098423,46.86321,46.542717,46.38789
48.296803,46.880474,46.715282,47.08615,46.8509,48.19449,47.74029,47.197582,47.912964,47.552185,47.44271
47.79396,46.521454,46.374355,46.589592,46.192318,47.63965,47.013756,46.66961,47.433987,46.96363,46.91923
47.422688,46.22417,46.234173,46.489944,46.043537,47.393833,46.69889,46.300346,47.220066,46.517746,46.65454
47.45879,46.359375,46.29134,46.65414,46.168232,47.484142,46.765263,46.50661,47.28019,46.674507,46.76426
47.44543,46.430984,46.29111,46.75301,46.195793,47.58909,46.912037,46.62702,47.398796,46.81897,46.846226
47.43532,46.44322,46.276627,46.84375,46.29673,47.601795,46.920143,46.756104,47.42422,46.921112,46.891903
45.940464,45.17197,44.913586,45.318523,44.843475,46.00583,45.35713,45.359234,45.690914,45.444046,45.40452
44.35536,43.82517,43.65767,43.96555,43.574657,44.34951,44.044933,43.812122,43.99086,43.934353,43.951015
45.16438,44.56777,44.383198,44.89983,44.488476,45.280193,45.061234,44.572983,44.88602,44.699238,44.800335
45.757713,45.29123,45.167206,45.64005,45.061428,46.111214,45.75007,45.422894,45.786583,45.37939,45.536777
46.056564,45.743366,45.869625,46.17831,45.54106,46.63482,46.258286,45.7956,46.398567,45.818054,46.029427
46.58788,46.28322,46.464756,46.83642,46.06762,47.202606,46.799618,46.20787,47.01381,46.373642,46.583748
47.58473,46.9628,47.093975,47.57986,46.718643,48.07483,47.62584,46.731068,47.76357,47.2491,47.338448
48.40082,47.63573,47.764458,48.25304,47.418312,48.918633,48.416298,47.43212,48.45187,48.179977,48.087128
47.58497,47.000084,47.228184,47.410713,46.585575,48.17512,47.66224,46.675316,47.688046,47.299088,47.330933
47.74917,47.347275,47.602783,47.914673,47.035034,48.51619,48.12267,46.82206,48.16585,47.54573,47.68214
47.224358,46.93152,47.089836,47.318924,46.48399,47.917187,47.472775,46.424458,47.61309,47.05067,47.152683
46.97082,46.73636,46.861355,47.086086,46.243416,47.58685,47.196777,46.15398,47.39754,46.775917,46.900913
46.013126,45.93059,46.023506,46.11177,45.37703,46.631496,46.334522,45.33533,46.538673,45.908497,46.020454
44.431995,44.546383,44.72041,44.62778,43.987656,45.10045,44.781513,43.868088,44.90244,44.33578,44.53025
43.899662,44.028423,44.19439,44.061535,43.51779,44.502724,44.291897,43.207478,44.17438,43.63886,43.951714
44.50626,44.307037,44.49776,44.480335,43.870716,44.93689,44.834858,43.483982,44.612587,43.91648,44.34469
45.19542,44.707584,44.908173,44.86406,44.26957,45.473568,45.37092,44.027416,45.146572,44.364044,44.83273
45.403534,44.91978,45.19133,44.991093,44.514534,45.745815,45.5661,44.203693,45.44787,44.55252,45.053627
46.384674,45.676426,46.056637,46.113075,45.430172,46.77889,46.65637,45.132206,46.524254,45.62929,46.0382
