0,1,2,3,4,5,6,7,8,9,mean
42.063103,42.670456,42.671326,42.499187,42.532787,42.403667,42.3172,42.872982,42.603092,42.784744,42.54185
41.846836,42.59202,42.492958,42.4499,42.349236,42.236984,42.22238,42.7238,42.478966,42.616894,42.400997
40.607353,41.421684,41.29108,41.159973,41.20462,41.221157,40.952003,41.49699,41.6055,41.36506,41.23254
40.57853,41.575848,41.401096,41.30837,41.17915,41.357132,41.03225,41.593513,41.66128,41.39867,41.308586
41.325703,42.322365,42.1824,42.076534,41.85676,41.999863,41.76112,42.354015,42.233505,42.286785,42.0399
41.622414,42.62674,42.501648,42.404873,42.314873,42.270065,42.120937,42.6135,42.52177,42.692883,42.368965
41.505928,42.468353,42.299118,42.20036,42.19575,42.160892,41.965385,42.43981,42.440594,42.601723,42.22779
40.96918,41.899563,41.71967,41.708103,41.533604,41.533905,41.486275,41.869312,41.937733,41.947815,41.660515
41.344204,42.309357,42.095417,42.091087,41.83925,41.956913,41.90134,42.288162,42.264942,42.34266,42.043335
41.72312,42.61524,42.420822,42.43793,42.173943,42.266624,42.237114,42.644825,42.537624,42.660027,42.37173
42.511284,43.242954,43.174736,43.08528,42.827137,43.061234,42.783894,43.429077,43.174534,43.282257,43.057243
41.643677,42.32842,42.43335,42.438255,41.99649,42.280468,41.985687,42.66088,42.51039,42.39878,42.267635
41.66662,42.48496,42.439964,42.434494,42.12708,42.183147,42.19617,42.72208,42.586113,42.53239,42.337303
42.40549,43.04977,43.0222,43.040985,42.823578,42.897446,42.796673,43.34294,43.083607,43.259956,42.972267
42.04954,42.588356,42.65552,42.67746,42.4145,42.466717,42.446663,42.89457,42.723457,42.814426,42.57312
41.619686,42.099754,42.08995,42.160465,41.809975,41.892212,42.031178,42.39003,42.26894,42.267185,42.06294
40.805885,41.15405,41.19684,41.22137,40.815197,41.01392,41.034428,41.502304,41.41832,41.284946,41.14473
40.790985,41.216976,41.17131,41.26633,40.848896,41.1137,41.129845,41.542744,41.427105,41.367424,41.187534
40.342735,40.74376,40.67068,40.687954,40.311077,40.652847,40.484512,40.95279,40.935196,40.78081,40.65624
40.546288,41.17815,41.19553,41.20477,40.60566,41.06557,40.5032,41.36485,41.077785,41.126446,40.986824
39.29078,40.053326,40.259293,40.177456,39.609985,40.13633,39.253117,40.32404,40.230045,40.0597,39.939404
39.48594,40.296143,40.138355,40.14259,39.545948,40.189106,39.96248,40.334393,40.477997,40.240673,40.08136
40.269814,41.013172,40.593685,40.68991,40.27028,40.770924,40.69494,40.847298,41.085186,41.02125,40.725643
40.88053,41.634506,41.221516,41.35976,40.976418,41.341232,41.1947,41.471485,41.693493,41.643795,41.341743
41.881405,42.710384,42.2342,42.513844,42.12375,42.35387,42.2852,42.595646,42.61659,42.679237,42.399406
42.495586,43.171333,42.835037,43.143623,42.80969,42.991184,42.847794,43.26007,43.173077,43.329113,43.00565
43.51276,44.236107,43.961693,44.12368,43.943607,44.00922,43.730255,44.4446,44.052853,44.338505,44.03533
43.422863,44.02325,43.94216,44.261856,43.97531,44.114815,43.694225,44.488617,44.108192,44.310345,44.03416
43.92792,44.45001,44.395237,44.616848,44.3971,44.42969,44.194714,44.928177,44.46593,44.684036,44.448963
43.829464,44.195797,44.26457,44.513954,44.293144,44.32715,44.10458,44.78273,44.387177,44.599167,44.329773
