0,1,2,3,4,5,6,7,8,9,mean
41.175343,42.17564,41.721817,42.23978,42.25586,42.26802,42.66578,42.951656,43.558628,42.63475,42.364727
41.25912,42.26712,41.721054,42.123966,42.169594,42.381905,42.583805,42.887924,43.376682,42.63056,42.34017
39.638233,40.400745,40.209343,40.54992,40.165775,40.79425,40.468945,40.991936,41.571346,40.49398,40.52845
40.53504,41.486927,41.09859,41.3234,40.98785,41.557888,41.487442,42.04869,42.33399,41.630924,41.449074
41.822147,42.737846,42.50401,42.65288,42.602142,42.869038,42.918545,43.283283,43.4535,43.06894,42.791233
42.312923,43.386242,42.67147,42.915325,43.23666,43.508068,43.294888,43.594955,43.60672,43.579792,43.210705
41.550514,42.634605,42.156223,42.24285,42.377556,42.59086,42.79128,43.037956,43.260998,42.889046,42.55319
41.38828,42.341263,41.976692,42.100822,41.944244,42.447,42.292274,42.79866,42.862278,42.575172,42.272667
42.376804,43.242607,43.015327,43.166084,43.23709,43.360363,43.66293,43.836334,43.83259,43.704536,43.343464
43.378376,44.08324,44.037857,44.205402,44.299908,44.246803,44.650223,44.723797,44.702564,44.62734,44.29555
44.496647,44.86533,45.627045,45.58502,45.43267,44.96498,45.91758,45.861076,45.766933,45.638927,45.41562
43.18104,43.6764,44.11733,44.072395,43.881294,43.920837,44.29976,44.453316,44.430138,44.34815,44.038063
43.43557,43.807076,43.81789,44.129444,44.187386,44.34478,44.2761,44.64014,44.107536,44.465782,44.12117
44.584793,44.99914,45.29001,45.527298,45.73465,45.364883,45.851315,45.995422,45.410774,45.82514,45.458344
43.67041,44.092567,44.559338,44.624622,44.683693,44.469025,44.95978,45.129784,44.881653,44.99478,44.606564
42.937553,43.334282,43.773632,43.778587,43.73734,43.748936,44.07721,44.353233,44.085735,44.233917,43.80604
41.87756,42.21051,42.794655,42.619263,42.26816,42.552345,42.76865,42.984703,42.854298,42.949123,42.58793
42.117218,42.512894,42.74576,42.804554,42.70446,42.98493,43.02003,43.271324,42.88286,43.209248,42.825325
41.650864,42.033752,42.6443,42.41252,42.027943,42.238735,42.463665,42.63214,42.64545,42.65501,42.340435
42.441547,42.734867,43.49327,43.008617,42.84851,42.649372,43.572544,43.313877,43.044674,43.328682,43.043594
41.00395,41.456528,42.13432,41.966743,41.426548,41.454308,41.923855,41.832542,42.22156,42.03811,41.74585
41.136276,41.684696,41.91467,41.89719,41.500854,41.905052,41.832756,42.079285,42.068924,42.1229,41.814262
41.78413,42.290554,42.6582,42.494843,42.305027,42.411015,42.708706,42.87027,42.733932,42.815815,42.507248
42.86714,43.39586,43.99852,43.833397,43.751682,43.29932,44.084858,44.164627,44.198822,44.075363,43.766956
44.297523,44.972324,45.474087,45.454483,45.635532,44.92359,45.663006,45.75282,45.590916,45.67702,45.344128
44.705414,45.463627,45.773933,45.873196,46.196854,45.438225,46.06939,46.23647,45.92627,46.104736,45.778812
45.851597,46.387302,46.59737,47.116047,47.323116,46.303818,47.1373,47.044132,46.42318,47.168663,46.735252
45.89214,46.525303,46.858,47.209118,47.490543,46.623787,47.23384,47.21845,46.84732,47.28127,46.91798
45.926544,46.364597,46.661037,47.164696,47.38584,46.497528,47.09869,47.1176,46.56915,47.152504,46.79382
45.972584,46.50708,47.036823,47.413967,47.580822,46.713055,47.45332,47.421906,47.15828,47.431904,47.068974
46.382763,46.573574,46.951176,47.547424,47.731705,46.7825,47.46258,47.428516,46.651463,47.305546,47.081726
47.111317,46.932507,47.327564,48.23858,48.306747,47.142498,48.025375,47.898697,46.914307,47.763798,47.56614
47.003376,46.86555,47.515057,48.15116,48.359795,47.15027,48.279007,47.9275,47.337746,47.84356,47.643303
47.31645,47.307602,48.127983,48.523827,48.83565,47.553513,48.90608,48.352272,48.156113,48.21453,48.129402
48.31215,48.32024,49.13773,49.60201,49.85123,48.433094,50.185093,49.429092,48.982304,49.047554,49.130047
49.113605,48.811283,49.408752,49.980225,50.32385,48.75003,50.90852,49.929043,49.203403,49.508717,49.593742
49.448093,49.309025,50.246185,50.457916,50.993023,49.410187,51.63715,50.627174,49.997543,50.235104,50.236137
50.195797,50.02916,50.774612,51.171185,51.7465,50.0904,52.306053,51.313866,50.468716,50.754654,50.885094
49.03323,48.5664,49.669083,50.025,50.32413,48.757412,50.919884,50.154446,49.288128,49.521645,49.625935
49.089714,48.567154,49.62859,49.96293,50.270706,48.69493,50.88391,50.213867,49.197002,49.45147,49.596027
49.05258,48.554607,49.79872,49.963932,50.37434,48.71428,50.86617,50.185497,49.38106,49.51772,49.640892
49.156082,48.6282,50.07483,50.192772,50.700195,48.81772,51.060806,50.334393,49.80601,49.791454,49.856243
49.061657,48.43839,49.96284,49.80783,50.52179,48.660122,50.885914,50.253773,49.619877,49.579838,49.679207
47.03425,46.573154,47.787483,47.573566,47.9537,46.914677,48.910847,47.93619,47.63498,47.653915,47.59728
46.010597,45.820457,46.987293,46.596638,46.957073,46.084454,48.03443,46.894466,46.93998,46.72933,46.70547
48.106636,48.113895,49.60364,49.173206,49.945595,48.035583,50.31538,49.517925,49.288586,49.03459,49.113503
48.623135,48.888077,49.9434,50.21462,50.629314,48.639973,50.661777,50.06863,49.90093,49.716885,49.728676
49.265915,49.595448,50.438347,50.862392,51.270702,49.186096,51.13412,50.632904,50.589943,50.35108,50.332695
49.828056,50.045258,50.80413,51.195564,51.62564,49.55582,51.39703,51.093807,50.99775,50.69334,50.72364
50.83199,51.067093,51.707382,51.945198,52.400723,50.489418,52.338413,52.078327,52.010468,51.654285,51.652332
51.575092,51.85459,52.45274,52.536434,53.019737,51.232594,53.085606,52.70839,52.70972,52.41973,52.359467
50.58596,50.72555,51.320774,51.675217,52.061897,50.138687,51.853683,51.687298,51.71749,51.364723,51.31313
50.98449,51.084175,51.69163,52.158825,52.374603,50.44026,52.27445,52.10065,52.12258,51.73988,51.697155
50.38123,50.536823,51.102043,51.30432,51.65318,50.038216,51.484344,51.4531,51.226173,51.01749,51.01969
49.818607,49.95706,50.58414,50.72448,51.17974,49.59033,50.90467,51.04859,50.607594,50.478287,50.48935
48.951126,49.501415,49.96053,50.10979,50.64703,49.044292,50.253605,50.391994,50.3883,49.905365,49.915344
47.70807,48.393887,48.83155,48.959793,49.068066,48.171658,48.92781,49.146305,49.150375,48.524704,48.688225
47.24608,48.11664,48.611298,48.77814,48.66805,47.928608,48.54631,48.6169,48.896965,48.149326,48.355835
48.35405,49.29524,49.692505,49.956303,50.03871,48.872963,49.750904,49.742775,49.884792,49.195396,49.478367
49.335438,50.295746,50.578846,51.054966,50.974804,49.826298,50.711987,50.544975,50.840115,50.143486,50.430668
49.40343,50.246494,50.644653,51.109035,50.94943,49.917126,50.726562,50.52241,50.99368,50.19984,50.471264
50.39799,51.34402,51.597984,51.76522,51.74881,50.831367,51.68887,51.502876,51.65518,51.046677,51.3579
