0,1,2,3,4,5,6,7,8,9,mean
41.90377,41.45667,41.721508,41.0911,41.052113,40.143734,41.574654,41.46715,41.84411,42.023216,41.427803
41.822124,41.42085,41.876,41.23117,41.13026,40.463696,41.739872,41.422558,41.70243,42.04069,41.484962
39.82968,39.478947,39.767563,39.538403,39.316555,39.064888,39.711567,39.756496,39.313427,39.707275,39.54848
40.84814,40.60504,40.700745,40.537395,40.566257,39.767647,40.72274,40.39854,40.562164,41.044697,40.57534
42.152878,42.165863,42.406982,41.980556,41.91545,40.842083,42.24623,41.543964,42.127537,42.718285,42.009987
42.25041,42.565334,43.100452,42.395397,42.209026,41.53209,42.906578,41.8162,42.399902,43.29268,42.446808
41.85643,41.839592,42.374893,41.701057,41.60939,40.87261,42.23987,41.533962,41.76556,42.48061,41.8274
41.387096,41.356205,41.97587,41.46461,41.687305,40.807487,41.948906,41.045372,41.144623,41.917374,41.473488
42.55079,42.57943,43.219868,42.553375,42.913254,41.7122,43.114063,42.07121,42.461517,43.27645,42.645214
43.399063,43.41138,44.084267,43.56534,44.07259,42.716007,44.18824,42.895702,43.267666,44.15967,43.575993
44.513844,44.57006,45.00686,44.945053,45.558155,43.347614,45.268078,43.768997,44.625137,45.166107,44.676987
42.97844,42.899136,43.89725,43.47623,43.768917,42.51903,44.176983,42.63451,42.72073,43.461372,43.253258
42.81717,43.140076,43.95424,43.599506,44.1483,42.435135,44.23393,42.35932,42.882923,43.75768,43.33283
44.38798,44.659348,45.26368,44.845825,45.682316,43.742924,45.58503,43.774887,44.35997,45.30644,44.760838
43.578503,43.475727,44.661583,44.019516,44.821396,43.04445,44.901157,43.166145,43.38542,44.190697,43.92446
42.6486,42.49638,43.934532,43.16754,44.105152,42.276066,44.123882,42.233032,42.490234,43.121986,43.05974
41.195744,41.05776,42.78478,41.88111,42.843952,41.207027,42.888584,40.836037,41.0863,41.47746,41.725876
41.443523,41.46186,43.052925,42.205498,43.26831,41.237785,43.18089,41.13636,41.48119,42.102768,42.05711
40.846252,40.681145,42.418087,41.492367,42.84511,41.16791,42.669346,40.610947,40.83569,41.01698,41.45838
41.63643,41.58455,42.840496,42.432693,43.949203,41.487415,43.577965,41.32196,41.947544,42.04056,42.281883
40.34486,40.084435,41.59887,40.872208,42.32234,40.733025,42.045773,40.297592,40.22673,40.216248,40.874207
40.4528,40.370407,41.71572,40.985847,42.566097,40.65839,42.048386,40.37211,40.473145,40.70308,41.0346
41.32018,41.283176,42.428707,41.851707,43.30487,41.27106,42.855682,41.211964,41.405502,41.555298,41.848816
42.767757,42.616287,43.54366,43.13393,44.655785,42.598156,43.947807,42.56019,42.74562,42.789406,43.135857
44.35575,44.230297,44.949852,44.52969,45.907288,44.001812,45.465412,44.03645,44.206535,44.64664,44.632973
44.724575,44.78215,45.383926,44.973827,45.98196,44.34664,45.96148,44.511963,44.553753,45.325554,45.054585
45.60979,45.914143,45.81951,45.958755,47.117767,45.04212,47.161938,44.892235,45.839733,46.398514,45.975452
45.793365,46.013363,46.33528,46.141384,46.82951,45.341873,47.204796,45.424793,45.6627,46.681984,46.142906
45.743748,45.975273,46.048367,46.074326,46.835773,45.08397,47.150192,45.09239,45.651955,46.46427,46.012028
45.941334,46.099594,46.616657,46.245148,46.907784,45.461567,47.298473,45.60896,45.806973,46.78176,46.276825
46.077293,46.14546,46.20768,46.3578,47.314026,45.259026,47.374073,45.24148,45.969433,46.695023,46.26413
46.71831,46.591625,46.299984,46.810356,47.80554,45.54843,48.038548,45.578968,46.72199,47.14445,46.725822
46.738163,46.47449,46.662304,46.879654,47.961815,45.68168,48.115818,45.817665,46.685036,47.184387,46.8201
47.184948,46.686516,47.28895,47.34589,48.52041,46.27986,48.53393,46.305576,46.914757,47.63021,47.269108
48.397324,47.601192,48.14363,48.419926,49.88507,46.90358,49.52396,47.00959,47.87359,48.565857,48.23237
48.813614,48.254288,48.21925,49.07335,50.903442,46.745205,49.945145,47.28692,48.737366,49.139965,48.711853
49.729935,48.82639,49.153175,49.82041,51.551483,47.581123,50.436996,48.140656,49.367912,49.86316,49.44712
50.634212,49.48797,49.410797,50.4845,52.174072,48.173878,51.176468,48.539562,49.9631,50.621002,50.06655
49.099415,48.20361,48.55446,49.252083,50.69532,47.166363,49.84939,47.10477,48.87517,49.133614,48.79342
49.11972,48.058514,48.52448,49.18187,50.933155,47.312065,49.80092,46.885952,48.84914,48.93127,48.759712
49.14827,47.97992,48.836166,49.100945,50.857822,47.22389,49.890224,47.001286,48.8937,48.871777,48.7804
49.413326,48.07776,49.192513,49.177925,51.230392,47.47141,50.05298,47.244076,49.01259,48.853218,48.97262
49.153706,47.931957,49.006374,49.003357,51.211487,47.041214,49.86427,47.016468,49.001125,48.523254,48.775322
47.008305,46.063995,47.54667,46.982094,49.41981,45.361195,47.76795,44.893864,47.468864,46.26197,46.87747
46.032288,44.969738,46.91442,46.150455,48.681263,44.840576,46.742897,43.983006,46.371353,45.024937,45.971092
48.374947,47.26688,49.13509,48.505207,50.507523,46.906975,49.286377,46.38375,48.49034,47.359028,48.221615
49.20559,47.696575,49.729855,49.006165,50.31694,47.98966,49.871796,47.161827,48.658703,48.29908,48.793617
49.783665,48.363678,50.11598,49.619736,50.5819,48.707363,50.285816,47.95923,49.09773,49.07688,49.3592
50.12711,48.867207,50.548172,50.0365,50.734447,48.853,50.745594,48.440895,49.402252,49.68941,49.74446
51.233044,50.11364,51.238617,51.19795,51.78458,49.472942,51.58997,49.512253,50.421474,50.92826,50.749275
52.028786,50.9959,51.799576,52.070534,52.271595,49.890297,52.397724,50.333652,51.263107,51.800377,51.485157
50.67121,49.79918,50.833755,50.700817,50.51504,49.401234,51.3659,49.298325,50.01536,50.670834,50.327164
51.09189,50.24223,51.065437,51.075943,51.123516,49.547836,51.682713,49.595947,50.38003,51.160255,50.69658
50.22275,49.572323,50.42941,50.39122,49.92906,49.27664,51.129086,48.941475,49.758774,50.32843,49.997917
49.59054,49.108246,49.92436,49.697357,49.443398,48.652733,50.59378,48.40523,49.16906,49.588196,49.417294
48.800903,48.28711,49.467278,48.810577,48.579742,48.28263,50.027428,47.949387,48.34674,48.59906,48.715088
47.23437,46.63506,48.086998,47.537502,47.21238,47.58174,48.614674,46.6022,46.649265,46.95173,47.31059
46.767246,46.391388,47.82342,47.147446,46.827065,47.072372,48.31101,46.41815,46.324085,46.66471,46.97469
48.089443,47.807083,48.80034,48.61689,48.43525,48.226814,49.359356,47.36677,47.67783,48.258488,48.26382
49.246597,48.91528,49.62245,49.521923,49.032475,49.386364,50.31407,48.751553,48.885056,49.339622,49.30154
49.341545,49.005608,49.514225,49.457207,48.909924,49.521523,50.23887,49.024227,48.92301,49.361084,49.32972
50.388004,50.001793,50.35003,50.507896,49.945724,50.224277,51.156963,49.87472,49.70585,50.87023,50.30255
