0,1,2,3,4,5,6,7,8,9,mean
42.31657,43.162548,43.793236,43.707603,44.163094,42.940266,42.63489,44.103207,43.74171,42.45855,43.302166
42.211124,43.11595,43.648396,43.634518,44.1035,42.930332,42.542202,44.021046,43.598755,42.360966,43.216682
41.170956,42.23802,42.233963,42.39589,43.036133,41.915943,41.30523,42.640892,42.31184,41.286854,42.053574
41.182793,42.291508,42.255856,42.439167,43.051018,41.98534,41.41567,42.652603,42.334187,41.434864,42.1043
41.645042,42.67625,43.09106,42.974182,43.548077,42.525883,41.900826,43.30449,42.938183,41.95998,42.6564
42.096333,42.9133,43.555466,43.31665,43.87557,42.95175,42.181602,43.70251,43.36246,42.142887,43.00985
42.036667,42.752773,43.341465,43.170055,43.77206,42.86294,42.04343,43.495796,43.23537,41.966652,42.86772
41.56193,42.267265,42.768402,42.498966,43.184414,42.346916,41.523006,42.84964,42.58176,41.490158,42.307243
41.913467,42.47254,43.119995,42.82235,43.502754,42.691658,41.968773,43.24842,42.95668,41.761135,42.64578
42.2513,42.722942,43.419144,43.15756,43.7893,43.021492,42.345806,43.621803,43.320923,42.06178,42.9712
42.78079,43.121624,44.11089,43.83814,44.297146,43.6119,42.927826,44.453445,43.991013,42.663773,43.57966
42.218754,42.47557,43.378468,43.066055,43.573063,42.960155,42.07228,43.62684,43.297832,42.04929,42.871826
42.29652,42.367767,43.304752,42.917374,43.515884,42.887516,42.10237,43.514946,43.261612,41.99109,42.815987
42.968117,42.85268,43.92735,43.58584,44.19657,43.465492,42.966393,44.222294,44.030876,42.58827,43.480385
42.68537,42.51242,43.509945,43.200867,43.88222,43.169605,42.591583,43.775665,43.697205,42.276173,43.130104
42.354084,42.25868,43.044456,42.790085,43.494423,42.86557,42.20492,43.257286,43.259254,41.951595,42.748035
41.41059,41.602737,42.2538,41.821495,42.551506,42.047832,41.157246,42.26128,42.259552,41.189075,41.855515
41.45578,41.70554,42.24158,41.838005,42.57226,42.099518,41.20092,42.210415,42.34555,41.28272,41.89523
41.01041,41.531414,41.919464,41.549744,42.230736,41.91354,40.72923,41.707123,41.76481,41.003754,41.53602
41.488518,41.996357,42.5888,42.229576,42.744133,42.509544,41.290596,42.3325,42.339657,41.523746,42.104343
40.68912,41.305527,41.53474,41.36984,41.96321,41.812824,40.431858,41.211185,41.25032,40.631123,41.219975
40.546066,41.089294,41.134995,41.10345,41.81662,41.738804,40.26575,40.808163,41.00243,40.4927,40.99983
41.002296,41.579456,41.603893,41.597027,42.234814,42.211006,40.699417,41.300377,41.49208,40.975246,41.469566
41.59124,42.059338,42.252075,42.22576,42.765682,42.769417,41.347958,42.188366,42.171284,41.582462,42.09536
42.686684,43.036972,43.422432,43.41647,43.828964,43.86463,42.47785,43.608906,43.710075,42.639267,43.269226
43.1943,43.315628,43.846645,43.854702,44.261177,44.16257,43.080235,44.209564,44.41364,43.01304,43.73515
43.922165,43.956047,44.91593,44.760952,45.14745,44.64736,44.04713,45.442924,45.287098,43.68192,44.5809
43.941833,43.754005,44.878963,44.682465,45.138515,44.513287,43.981785,45.43024,45.31678,43.614506,44.525234
44.079945,43.80435,45.16172,44.81371,45.403698,44.632362,44.26025,45.672028,45.479057,43.7394,44.704655
44.044914,43.620197,45.002277,44.702774,45.384163,44.484066,44.21374,45.54597,45.366966,43.68476,44.604984
44.29323,43.85217,45.52584,44.996098,45.80347,44.821186,44.670628,46.055664,45.66817,44.01569,44.970215
45.031464,44.51858,46.539364,45.81734,46.630283,45.597523,45.51668,47.11467,46.438354,44.734695,45.793896
45.108574,44.43812,46.5959,45.79785,46.70588,45.567654,45.561012,47.190758,46.44468,44.786407,45.819683
45.24693,44.40039,46.570225,45.858585,46.833805,45.50158,45.66035,47.222992,46.493477,44.818325,45.860664
45.70432,44.761658,47.083084,46.348186,47.340313,45.780987,46.203033,47.797325,46.92833,45.28424,46.32315
46.50317,45.572777,48.14277,47.285107,48.022068,46.258144,46.86286,48.95362,47.80823,46.133747,47.154247
47.076855,45.927395,48.569496,47.811554,48.272305,46.430206,46.936638,49.422306,48.325905,46.601654,47.537434
47.693462,46.536522,49.217308,48.445877,48.834812,46.82177,47.33075,50.168285,49.089478,47.083126,48.12214
47.227486,45.961018,48.672012,47.818592,48.256252,46.175076,46.442364,49.45376,48.597034,46.414402,47.5018
47.035572,45.70006,48.446518,47.5719,47.92034,45.889896,46.197746,49.057182,48.37332,46.0998,47.229237
47.240635,45.785103,48.576748,47.75919,47.82996,46.13714,46.301758,49.00518,48.440384,46.168022,47.324413
47.472157,45.844856,48.634422,48.032448,47.874622,46.3354,46.526173,48.942577,48.516563,46.291954,47.44712
47.70974,46.08023,48.77472,48.3061,47.94628,46.632042,46.68195,48.965252,48.71344,46.485455,47.62952
46.85482,45.281284,47.87731,47.33712,46.827126,45.87344,45.565243,47.62081,47.81939,45.553535,46.66101
45.651108,44.379253,46.793777,46.272865,45.731445,44.946495,44.493908,46.06584,46.8666,44.492012,45.569332
45.821995,44.746803,46.984074,46.61312,46.21567,45.35699,45.042316,46.326286,47.41331,45.046074,45.956665
46.099735,44.993526,47.0906,46.94272,46.76267,45.805767,45.352764,46.663918,47.71764,45.45405,46.288338
46.444855,45.472607,47.438522,47.454475,47.484917,46.416676,45.8963,47.33882,48.13153,45.89839,46.79771
47.000225,46.10934,48.150307,48.093468,48.16753,46.995552,46.66245,48.353634,48.636135,46.46,47.462864
47.761925,46.913235,49.048786,48.981236,48.881737,47.57042,47.641613,49.572235,49.272583,47.197876,48.284164
48.247154,47.636745,49.85248,49.740433,49.381195,47.993393,48.340305,50.47252,49.812325,47.839924,48.931644
47.611744,46.86874,49.173622,49.022015,48.771408,47.273766,47.446037,49.64691,48.980953,47.154026,48.194923
47.699512,46.949158,49.249645,49.112564,48.995358,47.21589,47.651627,49.810917,49.058033,47.18335,48.29261
47.2444,46.514374,48.729053,48.553097,48.60368,46.839397,47.066677,49.238773,48.490868,46.73973,47.80201
47.160374,46.392036,48.5339,48.373566,48.532253,46.856804,46.940186,49.04615,48.283222,46.60871,47.67272
46.737045,45.90887,47.8381,47.816566,48.108704,46.66326,46.49046,48.216633,47.697506,46.212612,47.16898
45.66107,45.066185,46.548573,46.56021,47.01224,45.73498,45.341553,46.658463,46.44293,45.253757,46.027992
45.39247,45.111103,46.102703,46.21408,46.703278,45.49073,45.071632,46.072018,46.1268,45.093006,45.737785
45.78892,45.68558,46.57742,46.73753,47.15213,45.948708,45.596863,46.58366,46.63342,45.495934,46.220016
46.358406,46.317226,47.148006,47.409824,47.69034,46.630287,46.290455,47.16538,47.263474,46.064903,46.833828
46.4479,46.49507,47.15576,47.552258,47.77912,46.95011,46.49089,47.242203,47.401436,46.181385,46.969612
47.098362,47.09183,47.928165,48.266613,48.40504,47.582966,47.42267,48.201855,48.19332,46.90607,47.70969
