0,1,2,3,4,5,6,7,8,9,mean
41.739845,42.066532,42.879932,41.491962,40.84913,41.307495,40.89743,41.690777,41.326588,42.108078,41.63578
41.602333,42.080353,42.848167,41.431244,40.909264,41.233166,40.971004,41.61059,41.266205,42.032322,41.598465
40.32769,41.03347,41.420956,40.168365,39.821556,40.11111,39.7509,40.53234,40.07502,40.818398,40.40598
40.43096,41.130013,41.520744,40.198444,39.871296,40.15178,39.896767,40.562508,40.208305,40.86181,40.483265
41.14263,41.719852,42.193657,40.84019,40.38574,40.67152,40.52469,41.075592,40.96249,41.455963,41.097233
41.594288,42.111633,42.663208,41.30993,40.8045,41.10631,41.11898,41.419254,41.49744,41.963413,41.55889
41.38975,41.972572,42.421032,41.192368,40.71316,41.006226,40.972645,41.231716,41.336308,41.86807,41.410385
40.687847,41.396297,41.74648,40.502205,40.213787,40.449715,40.4594,40.702538,40.69697,41.249466,40.810474
41.124516,41.68219,42.16082,40.833427,40.511852,40.770332,40.85333,41.00407,41.119873,41.710144,41.177055
41.51107,41.982956,42.578087,41.17274,40.798725,41.060787,41.22087,41.31169,41.456287,42.110226,41.520348
42.13223,42.602543,43.212852,41.830536,41.326817,41.54601,41.737453,41.935276,42.017757,42.824867,42.11663
41.321983,41.860687,42.23476,41.08424,40.70781,40.774937,40.94409,41.25876,41.144054,41.994003,41.33253
41.269146,41.843624,42.215385,41.015297,40.69277,40.76992,41.025303,41.250004,41.132137,42.075577,41.32891
42.01406,42.502953,43.024303,41.73874,41.267666,41.45602,41.73154,41.92256,41.94015,42.85841,42.04564
41.610226,42.093,42.531452,41.382694,40.930977,41.058407,41.31368,41.571716,41.47513,42.418926,41.63862
41.16153,41.599167,42.011116,40.94257,40.538635,40.62977,40.861343,41.111893,40.886517,41.87992,41.162243
40.16652,40.613365,40.84017,39.885414,39.589134,39.619144,39.86468,40.22504,39.85084,40.791626,40.144592
40.209507,40.570477,40.910004,39.890133,39.542847,39.596573,39.848953,40.16263,39.920826,40.806835,40.145878
39.685753,40.024864,40.270355,39.410263,39.014484,39.081753,39.09685,39.703793,39.467422,40.199486,39.595505
40.350925,40.678535,40.79225,40.050488,39.461525,39.668743,39.53314,40.308517,40.072426,40.780598,40.169716
39.16949,39.483948,39.484737,38.993916,38.598618,38.69115,38.030495,39.37381,38.71592,39.489967,39.003204
38.877922,39.088337,39.378387,38.720875,38.40313,38.474346,37.67141,38.965168,38.467655,39.095955,38.714317
39.39054,39.697487,40.058506,39.22404,38.856945,38.97888,38.18711,39.34924,39.104294,39.6126,39.245964
40.15226,40.445057,40.85105,39.90676,39.49252,39.63899,39.025906,39.861443,39.947918,40.444775,39.976665
41.416843,41.668434,42.246384,41.173733,40.638725,40.801136,40.605305,41.048424,41.340057,41.780506,41.271957
41.96668,42.25457,43.007874,41.70923,41.19639,41.442753,41.54027,41.636593,41.876587,42.578926,41.920986
42.953625,43.400772,44.110962,42.591114,42.16743,42.418217,42.71309,42.739025,42.962723,43.799847,42.98568
42.95953,43.430977,44.16835,42.644802,42.268463,42.53593,42.78162,42.848022,42.981033,43.941097,43.05598
43.278114,43.75198,44.440094,42.908253,42.549725,42.813446,43.087902,43.13619,43.220562,44.340794,43.352703
43.206535,43.636017,44.362507,42.807663,42.472923,42.7685,42.9998,43.097816,43.070904,44.232605,43.265526
43.69367,44.120056,44.85749,43.232914,42.842545,43.121624,43.406002,43.583035,43.559578,44.627674,43.70446
44.63461,45.008038,45.730858,44.131195,43.694336,43.906548,44.25491,44.455315,44.4157,45.44095,44.56725
44.727146,44.997242,45.729843,44.185978,43.779423,43.919003,44.23083,44.532646,44.449696,45.448944,44.600075
44.768623,44.863564,45.729652,44.17434,43.83092,43.89102,44.19577,44.583744,44.48501,45.4235,44.594612
45.239357,45.20389,46.10142,44.564663,44.114132,44.27027,44.545795,44.995037,44.9341,45.90254,44.98712
46.0446,45.94386,46.856407,45.417847,44.56754,45.00267,45.39457,45.592304,45.718887,46.896248,45.743492
46.358086,45.854015,47.157368,45.845432,44.758224,45.37332,45.64068,45.776447,46.044006,47.120354,45.992794
47.016483,46.19001,47.61949,46.508812,45.28207,45.94621,46.160324,46.24157,46.63913,47.725582,46.532967
46.311676,45.398155,46.815,45.908348,44.785522,45.332645,45.398262,45.47291,45.931812,46.78785,45.814217
45.998096,44.97364,46.301094,45.61031,44.565266,45.025135,45.08403,45.057133,45.70675,46.33884,45.466026
46.088814,44.945415,46.224747,45.73338,44.7026,45.07091,45.184742,45.12061,45.820667,46.430862,45.532276
46.22964,44.981693,46.294846,45.87716,44.828426,45.158047,45.239765,45.397522,45.89086,46.61432,45.65123
46.406776,45.085903,46.443394,46.11786,44.947567,45.26159,45.389393,45.570496,46.028233,46.88934,45.814056
45.290436,44.03859,45.243874,45.1686,43.942245,44.180885,44.2025,44.37002,44.959282,45.726128,44.712257
