0,1,2,3,4,5,6,7,8,9,mean
42.370712,44.760544,44.881813,43.913208,43.15748,44.598476,45.894436,44.52074,45.57674,45.300438,44.49746
42.452736,44.803143,44.82676,43.95648,43.07538,44.65522,45.63784,44.688385,45.606537,45.24265,44.494514
41.29853,43.503555,43.46289,42.958885,41.68789,43.728607,44.430984,43.3083,44.2733,44.13261,43.278557
41.42912,43.54677,43.51591,43.053047,41.73174,43.81297,44.378582,43.488506,44.4753,44.142784,43.357475
42.01169,44.251743,44.188015,43.660458,42.43091,44.421173,45.06588,44.23001,45.202217,44.600117,44.00622
42.49514,44.638958,44.499905,43.83617,42.792427,44.749092,45.27524,44.664055,45.513195,44.762756,44.322693
42.36585,44.403343,44.113663,43.571823,42.694153,44.50536,44.835426,44.350403,45.289898,44.59498,44.072487
41.80623,43.838406,43.4264,42.974186,42.0647,43.989483,44.232075,43.72318,44.642056,44.076527,43.477325
42.284546,44.26248,43.819702,43.32535,42.49253,44.29219,44.6727,44.079323,45.039677,44.41912,43.868763
42.664047,44.642445,44.185535,43.637096,42.820843,44.632896,45.212383,44.396606,45.323845,44.685143,44.220085
43.352318,45.432896,45.052837,44.271584,43.54801,45.534092,46.571625,45.117077,46.041798,45.346947,45.02692
42.498505,44.709553,44.297413,43.53198,42.760548,44.94206,45.783195,44.278835,45.206554,44.626205,44.26348
42.64157,44.688946,44.28498,43.474724,42.875195,44.96103,45.81593,44.440506,45.265408,44.54762,44.299587
43.47039,45.333286,44.992165,44.10236,43.645473,45.594048,46.70298,45.2183,46.004242,45.17154,45.023476
43.06313,44.893055,44.51436,43.71485,43.321377,45.201458,46.105392,44.6735,45.553535,44.82271,44.586334
42.416122,44.208687,43.869705,43.190033,42.800686,44.688145,45.33505,43.974926,44.916977,44.271866,43.967216
41.25085,43.17838,42.948536,42.395,41.851818,43.89244,44.342323,42.889484,43.89163,43.425663,43.006615
41.337837,43.06795,43.044235,42.480164,41.932148,43.93764,44.3036,42.868717,43.8801,43.36758,43.021996
40.61757,42.491238,42.54889,42.11211,41.35134,43.566486,43.796368,42.16728,43.234108,42.891323,42.47767
41.16734,43.230877,43.2932,42.84732,41.91496,44.237457,44.522163,42.745693,43.780575,43.473534,43.121315
40.090878,42.30642,42.15301,42.017212,41.12236,43.390877,43.67371,41.638,42.743572,42.67355,42.180958
40.06326,41.941933,41.957264,41.73611,41.013187,43.17911,43.32791,41.459488,42.48928,42.382717,41.955025
40.586773,42.450813,42.59168,42.29232,41.574398,43.579243,43.73999,41.964336,42.843983,42.811527,42.443504
41.38385,43.21567,43.26452,43.02349,42.34466,44.20878,44.42194,42.711357,43.480442,43.511795,43.156654
42.776367,44.329906,44.268375,43.998173,43.42909,45.224342,45.565186,44.05488,44.617886,44.560722,44.282494
43.710007,45.056946,44.877792,44.542362,44.139793,45.837334,46.282665,44.95041,45.38985,45.17493,44.99621
44.993343,46.293888,45.978024,45.493614,45.366383,47.02622,47.663605,46.478874,46.70525,46.307537,46.230675
44.89446,46.441326,45.910175,45.389973,45.3527,46.9703,47.673065,46.567425,46.88759,46.203075,46.229004
45.02211,46.69061,46.051365,45.360504,45.565487,47.11321,47.903137,46.87127,47.24389,46.409943,46.423153
44.80041,46.50338,45.855247,45.09022,45.498413,46.76986,47.669716,46.602684,47.31303,46.30084,46.24038
45.18099,46.941833,46.240692,45.328705,45.848587,47.074345,48.15099,47.17327,47.806232,46.78626,46.65319
45.892834,47.733356,47.041656,45.97224,46.39238,47.683342,48.918327,48.075928,48.600655,47.533245,47.384396
45.904182,47.759457,47.131104,45.921093,46.325344,47.62886,48.833267,48.032055,48.74861,47.607143,47.389107
45.924522,47.736088,47.18152,45.85713,46.39397,47.615856,48.768803,47.94288,48.904533,47.683014,47.40083
46.583305,48.24534,47.833275,46.464394,46.98388,48.342815,49.400803,48.50692,49.537,48.350613,48.024834
47.589966,49.262653,48.94726,47.508186,47.75294,49.69147,50.563354,49.706863,50.525433,49.42056,49.09687
48.11041,49.73837,49.48833,48.058758,48.182922,50.379353,50.98462,50.240395,51.042694,49.727592,49.595345
48.88305,50.56336,50.284073,48.745296,48.739017,51.339497,51.793934,51.218475,51.812866,50.30166,50.368126
48.306515,49.959126,49.845955,48.103607,47.9372,50.87811,51.09515,50.522213,51.12099,49.66367,49.743256
48.013046,49.586624,49.6719,47.73036,47.455734,50.68501,50.776314,50.303497,50.810757,49.31948,49.435272
48.034725,49.51931,49.773262,47.804264,47.428143,50.70588,50.773525,50.3449,50.786564,49.28857,49.445915
48.11556,49.507797,49.85489,48.046333,47.703304,50.6767,50.76393,50.369816,50.839752,49.461258,49.533936
48.228092,49.607517,50.037983,48.271015,47.91574,50.86853,50.934483,50.556557,50.93136,49.647514,49.699883
47.100666,48.398872,49.188316,47.28636,46.93903,50.015903,49.87229,49.45485,49.667046,48.63734,48.656067
45.83784,47.105717,48.31071,46.31407,46.099136,48.99931,48.764957,48.34754,48.631145,47.679604,47.609
46.256805,47.67301,48.759373,47.03732,46.951294,49.36345,49.35506,48.829975,49.354225,48.358246,48.19388
46.615177,48.050327,49.02649,47.511795,47.678234,49.481438,49.53809,48.973354,49.747013,48.774338,48.539623
47.11867,48.57235,49.397686,48.110878,48.57232,49.767754,49.80499,49.14576,50.26325,49.369373,49.012306
47.85814,49.375237,49.99041,48.701817,49.36696,50.38121,50.489613,49.767654,51.000957,50.132324,49.70643
48.731873,50.37096,50.841618,49.53601,50.252098,51.270035,51.583157,50.8117,51.962963,51.098625,50.6459
49.437485,51.24785,51.573284,50.25673,50.793915,52.090366,52.50512,51.73493,52.81691,51.822556,51.427917
48.97589,50.613586,50.803352,49.6191,50.27614,51.38319,51.755817,50.9822,52.137325,51.082405,50.7629
49.32404,50.886284,50.93508,49.64689,50.515926,51.56028,51.943657,51.249313,52.41463,51.353554,50.982964
49.076317,50.485676,50.43892,49.17736,50.040234,51.19846,51.44835,50.762028,51.92517,50.85159,50.540413
49.053215,50.334522,50.18409,48.899956,49.836994,50.986717,51.222305,50.560684,51.69511,50.643894,50.341747
48.459812,49.541817,49.44902,48.32105,49.127327,50.26265,50.443584,49.61864,50.85471,50.009342,49.608795
47.168686,48.188328,48.23006,47.235104,47.811974,49.025707,49.170475,48.07407,49.34154,48.695854,48.29418
46.667545,47.71554,47.85519,46.90771,47.175613,48.566265,48.70581,47.402462,48.745064,48.214138,47.795536
47.06029,48.22237,48.352707,47.505154,47.58905,48.984947,49.23111,47.791286,49.214554,48.645313,48.25968
47.74602,48.855846,48.88162,48.16217,48.122295,49.5273,49.804703,48.26334,49.76754,49.20118,48.833202
47.98496,49.00893,48.975597,48.36097,48.249733,49.665962,49.90945,48.302383,49.814503,49.307316,48.957977
48.9087,50.016666,49.84191,49.180794,49.198444,50.643345,50.893024,49.408768,50.804787,50.209076,49.910553
