0,1,2,3,4,5,6,7,8,9,mean
50.859226,45.93664,38.68081,39.216293,34.679424,38.889687,43.113388,33.78836,29.692396,39.467247,39.43235
50.844772,46.214123,39.489338,39.688663,34.411446,38.73845,42.584354,33.764343,29.692396,39.298138,39.472603
47.73114,46.26437,37.67618,36.68871,32.267162,36.743607,38.403584,33.36755,29.692396,37.724834,37.655952
49.543724,47.62203,39.331047,37.5136,32.359173,37.66387,41.422836,33.63252,29.692396,38.855118,38.76363
50.919525,47.470604,41.05808,39.597397,33.717796,38.673706,42.176926,33.747505,29.692396,39.626713,39.66806
51.334946,47.248222,42.055885,40.480354,35.018272,38.86943,42.524883,33.760902,29.692396,39.428722,40.0414
50.985977,47.028084,41.66396,39.735516,33.94568,38.422493,41.385983,33.68628,29.692396,38.428135,39.497448
50.379402,47.12766,40.726738,37.804,32.511154,37.792942,39.883663,33.537773,29.692396,38.006023,38.746174
51.19416,47.75459,42.021164,39.477,33.559628,38.656616,42.0914,33.694164,29.692396,39.17208,39.73132
51.44603,47.399776,42.277027,40.322323,34.69976,38.795765,42.004528,33.71542,29.692396,39.346104,39.969913
52.123425,47.94656,43.571888,42.18167,36.56718,39.205437,43.128376,33.96049,29.692396,40.201893,40.857933
50.880634,46.89373,41.584656,38.228283,33.83259,38.340073,39.8695,33.631176,29.692396,38.46182,39.141483
51.281387,34.583824,42.4436,38.55911,34.266205,38.815887,42.218384,33.761063,29.692396,39.378193,38.500004
51.991947,34.854233,43.501774,41.87932,36.693172,39.478176,43.182407,34.019535,29.692396,40.39169,39.568462
51.236557,34.65287,42.340637,39.66476,34.973694,38.714066,41.496376,33.74075,29.692396,39.02616,38.553825
50.691242,34.441605,41.30997,37.998142,33.001575,38.330196,40.52762,33.66042,29.692396,38.562656,37.821583
47.426483,34.176403,38.734337,35.7644,32.231747,36.937664,37.211258,33.32562,29.692396,37.64909,36.314938
48.612232,34.271534,39.125126,36.02119,32.2706,37.60831,39.220444,33.511833,29.692396,38.360336,36.869404
45.461746,34.090557,36.570755,34.017723,32.09272,36.521343,36.66547,33.327015,29.692396,37.299797,35.57395
48.815853,34.37122,38.126064,34.610546,32.276882,37.935078,39.100155,33.530033,29.692396,38.705822,36.716404
41.852444,34.08023,34.798996,33.10949,31.988968,36.085857,35.879772,32.842003,29.692396,36.590942,34.69211
42.283817,34.047955,33.940353,33.07632,31.919077,36.184364,36.740738,32.89671,29.692396,37.038036,34.781975
46.58507,34.14408,34.700813,33.31472,32.09878,36.822,36.78655,33.381992,29.692396,37.82124,35.534763
48.83606,34.25992,37.31493,33.93787,32.344788,37.55369,38.458786,33.39973,29.692396,38.363495,36.416164
51.117527,34.560574,40.687695,36.357155,34.11576,38.93411,41.748512,33.75931,29.692396,39.6628,38.063583
51.630013,34.718933,42.187607,38.06796,36.041096,39.206036,42.242813,33.80313,29.692396,39.81724,38.740723
52.626873,35.265858,44.111988,43.103718,37.989044,40.432766,43.92851,34.296955,29.692396,41.679585,40.312767
52.32758,35.214245,44.00356,43.310364,37.883583,39.876686,43.34534,34.107624,29.692396,40.578793,40.034016
52.797764,35.257637,44.45366,45.34282,38.489346,40.209698,44.149193,34.46535,29.692396,41.27812,40.613598
52.587532,35.08096,44.50403,46.353073,38.323208,39.80567,43.888855,34.325462,29.692396,40.690376,40.525154
53.3154,35.338062,45.09969,48.38391,39.193302,40.49566,45.21822,34.68683,29.692396,41.979244,41.34027
53.81171,35.73628,45.4292,49.911926,39.986538,40.921677,45.829617,34.949444,29.692396,42.687603,41.895638
53.69906,35.790962,45.00477,49.738018,39.858833,40.642574,45.518463,34.811333,29.692396,42.020573,41.677696
53.796364,35.743008,44.8205,50.02322,40.010727,40.56594,45.860962,34.843327,29.692396,42.061253,41.741768
54.209763,35.89375,45.136047,50.430668,40.623707,40.820778,46.60382,35.04713,29.692396,42.900753,42.13588
54.89214,36.24266,45.449432,49.0692,41.33529,41.4183,47.441635,35.34913,29.692396,43.878223,42.476837
54.8427,36.37406,45.7509,50.21437,41.424606,41.286552,47.65392,35.310947,29.692396,43.551796,42.61022
55.757526,36.225468,46.018867,49.78627,41.92421,41.760857,48.620502,35.57899,29.692396,43.97546,42.934055
55.366585,35.884087,45.193928,46.13226,41.29017,40.80687,47.496265,34.96474,29.692396,42.51015,41.933746
53.320217,35.663597,44.691677,41.723545,41.31272,40.915817,47.90608,35.050205,29.692396,42.844925,41.312115
52.955536,35.565056,43.875576,41.525578,41.410442,40.855064,47.9763,35.004982,29.692396,43.19461,41.20555
53.433758,35.585342,41.309036,45.052505,41.389496,40.862244,48.067547,35.004013,29.692396,42.939083,41.333538
53.65361,35.56566,37.955162,44.615665,41.451454,40.881386,48.183247,34.97854,29.692396,43.167038,41.014416
52.17884,35.279427,35.34712,39.612766,40.302063,40.047314,46.393112,34.157814,29.692396,41.74565,39.475647
51.086807,34.92969,34.519936,37.95731,39.351665,39.491364,45.629288,34.009773,29.692396,40.95643,38.762463
52.045025,43.34249,34.86553,39.83944,40.36268,40.13326,47.23929,34.39373,29.692396,42.223953,40.413776
52.469624,43.75509,35.250362,40.23002,40.26284,39.899216,46.661343,34.18439,29.692396,41.759914,40.41652
53.12806,44.64522,36.225754,41.64703,40.335342,39.9246,46.956078,34.29863,29.692396,41.77588,40.862896
53.75868,44.712482,37.51698,44.690994,40.786762,40.282024,47.430813,34.566395,29.692396,42.44468,41.58822
54.250763,44.558838,38.646976,48.148525,41.42378,40.78165,48.183678,34.982376,29.692396,43.32076,42.39898
54.473686,44.346066,39.319717,49.360886,41.775944,41.01412,48.617767,35.205128,29.692396,43.87804,42.768375
54.073925,44.469868,39.8082,47.24419,40.90394,40.06019,47.0619,34.499454,29.692396,42.272163,42.008617
54.97011,45.265438,41.539265,49.3499,41.40107,40.494114,48.196926,35.00722,29.692396,43.229683,42.91461
54.707478,44.914803,42.535305,48.267536,40.810535,39.808113,46.88284,34.426205,29.692396,42.36564,42.441082
54.78448,45.45306,44.406467,48.78848,40.80921,39.817295,47.138092,34.590515,29.692396,42.18226,42.766224
54.080296,45.96039,44.217842,47.091618,39.994946,39.078598,45.672997,34.092793,29.692396,40.783566,42.066544
52.344067,46.64976,43.163387,41.63029,38.21993,37.81595,43.67792,33.74474,29.692396,38.895126,40.583355
