0,1,2,3,4,5,6,7,8,9,mean
42.420662,41.443172,41.82433,41.601265,42.257324,41.767403,41.996677,40.848488,40.868813,41.431065,41.645916
42.343544,41.36009,41.744183,41.522526,42.22473,41.680584,41.908936,40.7852,40.8093,41.271183,41.565025
41.22484,40.42646,40.532455,40.27381,41.23058,40.50848,40.60151,39.958168,39.62709,40.2511,40.463448
41.059772,40.33446,40.538826,40.155956,41.132633,40.328453,40.538773,39.810192,39.553623,40.08621,40.35389
41.437668,40.689095,41.022778,40.665375,41.534157,40.77474,40.998432,40.168125,40.052124,40.548737,40.78912
41.583076,41.003834,41.195892,41.04722,41.632137,40.966263,41.25717,40.356766,40.363464,40.842075,41.024788
41.394516,40.869583,41.057896,40.89995,41.503086,40.7623,40.96961,40.237137,40.20843,40.639565,40.85421
40.89417,40.411316,40.456173,40.296898,41.086185,40.23568,40.424324,39.775864,39.696304,40.14925,40.342617
41.157238,40.708023,40.83353,40.625416,41.344852,40.54595,40.781456,40.133938,40.064213,40.4593,40.66539
41.340862,40.893173,41.035618,40.79111,41.53201,40.764965,41.04727,40.352493,40.283012,40.698547,40.87391
41.61239,41.14157,41.539978,40.99606,42.067528,41.17113,41.49284,40.72148,40.743767,41.207825,41.26946
40.858295,40.45975,40.762417,40.281734,41.433006,40.449326,40.67568,39.968895,40.09606,40.4269,40.541206
40.90499,40.60699,40.828953,40.404057,41.401173,40.52855,40.884483,40.086063,40.242687,40.54022,40.642815
41.45298,41.23441,41.522785,40.970135,41.873398,41.146954,41.58492,40.65326,40.869102,41.244606,41.255257
41.03956,40.94173,41.10507,40.586456,41.570126,40.758533,41.103966,40.28746,40.4779,40.84414,40.871494
40.554398,40.484207,40.481117,40.032898,41.08657,40.214294,40.53104,39.76135,39.90956,40.227642,40.328304
39.781704,39.723377,39.52632,38.967377,40.29948,39.520657,39.624035,38.781696,38.96976,39.23405,39.44285
39.869873,39.905876,39.53539,39.076088,40.248676,39.5947,39.715984,38.832798,38.991314,39.24772,39.50184
39.39925,39.507133,39.03524,38.255424,39.73534,39.171364,39.142017,38.23136,38.478172,38.68974,38.964504
39.607944,39.9084,39.434837,38.39919,40.07091,39.66463,39.639885,38.5825,38.782734,39.105152,39.31962
38.650517,38.971207,38.636814,36.922813,39.01869,38.69678,38.51449,37.564465,37.809673,38.226887,38.30123
38.61201,38.97771,38.52797,36.97392,38.806877,38.61758,38.531513,37.583317,37.761536,38.14168,38.253414
38.995956,39.395374,38.901,37.58845,39.149193,39.05085,39.0705,38.062878,38.154026,38.5338,38.690197
