0,1,2,3,4,5,6,7,8,9,mean
43.695305,44.07918,43.10466,43.96753,43.315968,42.687313,42.568344,43.124252,42.975346,43.523396,43.30413
43.629112,43.95802,43.12548,43.82068,43.25804,42.615044,42.533108,43.050575,42.922626,43.358715,43.22714
42.604866,42.72083,42.07976,42.838764,42.482536,41.63255,41.66636,42.129906,41.787567,42.32236,42.22655
42.55618,42.529495,41.93621,42.752895,42.29827,41.56546,41.436897,42.026665,41.635525,42.10712,42.084473
42.962406,42.810356,42.29832,43.206917,42.47648,42.004303,41.737106,42.468166,42.15983,42.294037,42.441795
43.09219,42.968456,42.534332,43.224205,42.516003,42.199398,41.928272,42.653324,42.402,42.274384,42.579258
42.87195,42.78084,42.388374,42.98506,42.35645,42.033833,41.834232,42.44044,42.082336,42.10104,42.387455
42.332787,42.29506,41.963326,42.437557,41.914265,41.56835,41.38844,41.966747,41.53664,41.650764,41.90539
42.629818,42.541058,42.266106,42.738274,42.116142,41.9198,41.698475,42.21238,41.831135,41.919754,42.187298
42.820126,42.73916,42.47127,42.93729,42.291363,42.159115,41.94222,42.37266,42.046074,42.14609,42.392536
43.277454,43.175316,42.84135,43.541794,42.654934,42.636757,42.351837,42.840637,42.313198,42.598984,42.82323
42.54276,42.50047,42.23594,42.866077,42.016006,41.970963,41.760704,42.196953,41.63661,41.90961,42.16361
42.679268,42.470753,42.32906,42.85559,42.06622,42.0124,41.765938,42.326668,41.732586,41.966026,42.22045
43.300713,43.04489,42.826313,43.407887,42.599266,42.618004,42.38905,42.85155,42.2565,42.54859,42.78428
42.86908,42.780186,42.49789,43.01907,42.27736,42.230072,42.124634,42.433044,41.82034,42.28281,42.43345
42.34224,42.29626,42.055202,42.475185,41.83324,41.65322,41.62448,41.897236,41.30313,41.890747,41.937096
41.501343,41.475384,41.276577,41.765137,41.27004,40.85945,40.783318,41.1245,40.55745,41.216152,41.182938
41.662266,41.518547,41.244423,41.899113,41.365685,40.937428,40.792828,41.164993,40.66429,41.324623,41.25742
41.237732,41.069134,40.830227,41.686413,41.199165,40.566437,40.440353,40.79253,40.284214,41.05309,40.91593
41.757954,41.45149,41.10979,42.369102,41.56893,41.041386,40.703323,41.22081,40.801823,41.25647,41.328106
40.908363,40.73361,40.158966,41.645622,40.995457,40.127186,40.10782,40.427353,39.986134,40.72195,40.581245
40.967903,40.80027,40.063255,41.57672,40.9643,40.00298,40.183994,40.45025,39.960163,40.81133,40.578117
41.47539,41.165,40.419064,42.0571,41.267403,40.46788,40.55842,40.8645,40.46489,41.163757,40.990345
42.111343,41.67646,40.965683,42.632214,41.7755,41.06094,41.05153,41.39301,41.110073,41.723576,41.550034
43.13751,42.58157,41.907574,43.37129,42.61104,41.95883,42.038723,42.299538,42.02795,42.479645,42.44137
43.74224,43.10324,42.48964,43.767597,43.14077,42.466816,42.64742,42.8554,42.691505,43.032608,42.993725
44.59755,43.797844,43.289692,44.65617,44.04148,43.59246,43.58768,43.89067,43.638653,43.831207,43.89234
44.581337,43.959362,43.585564,44.567974,44.054485,43.61557,43.859505,44.104538,43.663708,43.959152,43.995117
44.542007,43.993786,43.841084,44.61882,44.012066,43.83681,44.126823,44.359737,43.601032,44.11844,44.105064
44.21525,43.948265,43.892075,44.40221,43.665474,43.619564,44.03836,44.18388,43.10483,44.09203,43.91619
44.453655,44.10706,44.354416,44.81209,43.82793,44.0848,44.39618,44.592777,43.350616,44.456352,44.243587
44.969044,44.623676,45.036182,45.703278,44.285126,44.907917,45.087875,45.334915,43.89583,45.260902,44.91047
45.01691,44.845634,45.290276,46.020336,44.354862,45.06211,45.27508,45.53718,43.84843,45.518658,45.076946
45.08405,45.08329,45.505714,46.147396,44.44687,45.154808,45.438454,45.736046,43.788338,45.712204,45.209717
45.791397,45.7276,46.078335,46.811546,44.98922,45.672806,46.145546,46.344513,44.28561,46.272804,45.81194
46.783405,46.66923,46.836575,47.80346,45.826992,46.522312,47.050835,47.24408,44.985077,46.9724,46.66944
47.26786,47.284584,47.328712,48.404556,46.26915,46.90733,47.601444,47.78547,45.246204,47.513725,47.160904
47.963123,48.005104,47.985836,49.259777,47.01823,47.621204,48.34312,48.538906,45.857536,48.310154,47.8903
47.51491,47.54888,47.664425,48.916977,46.571136,47.081272,47.956783,48.29793,45.255993,47.962433,47.477074
47.3115,47.480495,47.674423,48.719543,46.35588,46.876305,47.832497,48.101105,45.050156,47.77885,47.318077
47.373318,47.61506,47.749023,48.76034,46.4031,46.942112,47.90931,48.06624,44.966534,47.751156,47.353615
47.406075,47.8923,47.895657,48.85312,46.534134,47.028652,47.962494,47.94398,44.934765,47.780968,47.42321
47.601906,48.15104,48.077885,49.142887,46.76207,47.256874,48.11575,47.94421,45.201275,47.924618,47.61785
46.695377,47.29996,47.355537,48.407745,46.167244,46.426113,47.357075,47.141037,44.536427,46.993984,46.83805
45.718033,46.315773,46.46799,47.519066,45.69092,45.580135,46.54414,46.252953,43.924843,46.113438,46.01273
46.201912,46.87336,46.73519,47.90321,46.119473,46.051304,46.893673,46.54278,44.615616,46.520397,46.44569
46.503437,47.3057,46.951847,48.074585,46.40124,46.276302,47.14627,46.85894,44.942562,46.909412,46.737034
46.947372,47.74669,47.245224,48.42602,46.691162,46.61776,47.51694,47.267838,45.34356,47.42642,47.1229
47.705875,48.36493,47.823013,48.992195,47.223724,47.15323,48.01728,47.703598,45.929295,48.06243,47.697556
48.587475,49.03787,48.44141,49.791912,47.885464,47.984814,48.71611,48.31826,46.70554,48.74733,48.42162
49.25031,49.467995,48.876816,50.572353,48.5039,48.791218,49.366535,49.06032,47.414455,49.18022,49.04842
48.48648,48.877316,48.39712,49.92853,48.06443,48.209137,48.90125,48.695705,46.908615,48.69292,48.51615
48.580555,48.953117,48.57822,50.050865,48.211185,48.32795,49.029285,48.741425,47.067776,48.805195,48.63456
48.0309,48.45666,48.225735,49.542347,47.85718,47.868965,48.514896,48.414814,46.670853,48.303326,48.188564
47.782276,48.211403,48.05218,49.267868,47.619164,47.6183,48.1419,48.14537,46.47427,47.988773,47.930153
47.137386,47.66944,47.494537,48.637093,47.116795,47.02573,47.366825,47.45913,45.864822,47.363735,47.313545
45.988934,46.695507,46.581932,47.442513,46.409878,45.88969,46.121647,46.387676,44.895596,46.183792,46.259716
45.86156,46.55861,46.22409,47.180664,46.298847,45.516335,45.547245,45.94647,44.795437,45.93648,45.986576
46.46095,46.968506,46.612328,47.68389,46.59058,45.88878,45.7621,46.290596,45.486866,46.33777,46.408234
