0,1,2,3,4,5,6,7,8,9,mean
41.189014,41.962646,42.114525,41.63998,41.709984,43.14444,42.188698,41.134823,43.206165,42.294807,42.05851
41.174515,41.947746,42.18484,41.581345,41.79696,43.196064,42.22047,41.166046,43.110657,42.430374,42.080902
39.829685,40.511738,40.898373,40.213978,40.4041,41.93346,40.81225,40.027004,41.515182,41.176884,40.73226
39.923267,40.65964,40.95489,40.270035,40.54788,42.042747,40.95861,40.102867,41.575176,41.333168,40.83683
40.586468,41.497105,41.6283,40.884037,41.166485,42.82521,41.685997,40.73535,42.203213,42.035347,41.52475
41.045254,42.042458,42.088326,41.42946,41.846794,43.37215,42.251774,41.24544,42.66327,42.76238,42.074734
40.83935,41.795033,41.900566,41.296974,41.74147,43.222603,42.05537,41.15256,42.49333,42.644394,41.91416
40.238155,41.085518,41.246998,40.71662,41.22315,42.470863,41.323444,40.57196,41.808475,42.03926,41.27244
40.61733,41.52963,41.58844,41.127995,41.69663,42.853832,41.694393,40.957462,42.211185,42.45656,41.673347
41.05658,42.01895,41.979156,41.559265,42.157917,43.264584,42.084026,41.266598,42.729286,42.834335,42.09507
41.889046,42.81452,42.67738,42.118763,42.683014,44.213375,42.73409,41.83631,43.418896,43.3432,42.772858
41.08906,41.923866,41.880222,41.349667,41.856934,43.35817,41.898254,41.119755,42.51693,42.589466,41.958233
41.1515,41.925716,41.812458,41.383675,41.97672,43.29349,41.850758,41.154247,42.529552,42.640266,41.971836
42.00084,42.729374,42.50515,42.14032,42.744797,44.12914,42.57859,41.896454,43.307827,43.256798,42.728928
41.60775,42.240223,42.086884,41.770973,42.329712,43.61832,42.16471,41.50943,42.924957,42.836437,42.308937
41.053986,41.701187,41.600887,41.401703,41.91695,43.003273,41.73277,40.99519,42.543003,42.4285,41.83774
39.920815,40.557793,40.506332,40.40869,40.82254,41.75973,40.631584,39.920868,41.430298,41.462032,40.74207
39.90744,40.62731,40.461964,40.57303,40.892765,41.70465,40.756687,39.908012,41.46204,41.526127,40.782005
39.108658,40.069576,39.94353,40.0854,40.22318,41.15026,40.149364,39.270195,41.06405,41.11323,40.217743
