0,1,2,3,4,5,6,7,8,9,mean
43.330936,43.375828,42.684452,43.520084,41.64076,42.59568,43.44614,42.992992,43.696354,44.182896,43.14661
43.33979,43.410194,42.703396,43.544094,41.68463,42.603107,43.506245,43.07141,43.756413,44.217308,43.183662
42.28769,42.357166,41.50625,42.40539,40.739292,41.47726,42.418606,41.902958,42.748814,43.061256,42.090466
42.34513,42.442802,41.556473,42.42196,40.874275,41.541744,42.57575,41.97673,42.804512,43.121204,42.166058
42.91658,43.001614,42.09009,43.050533,41.428764,42.084656,43.126263,42.523674,43.311993,43.660473,42.71946
43.32204,43.32656,42.446964,43.44938,41.796265,42.414692,43.51972,42.85092,43.673664,44.031715,43.083195
43.18467,43.21806,42.29664,43.20089,41.689293,42.208687,43.30947,42.673134,43.521294,43.86104,42.91632
42.694244,42.613873,41.71378,42.61537,41.21413,41.700146,42.77153,42.2314,43.003994,43.22065,42.377907
43.05115,42.91134,42.08795,42.92168,41.513344,41.993225,43.089462,42.569824,43.28501,43.511063,42.69341
43.37389,43.263115,42.464916,43.30847,41.851757,42.33759,43.41275,42.896183,43.59284,43.859238,43.03608
44.005573,43.952713,43.13653,44.0186,42.311092,42.91386,43.952976,43.38588,44.23724,44.512493,43.642696
43.385876,43.311146,42.396503,43.31886,41.736336,42.266357,43.226585,42.63835,43.645966,43.75711,42.96831
43.39182,43.164036,42.34637,43.23833,41.646873,42.24813,43.145477,42.617886,43.64772,43.608192,42.905483
43.97661,43.74598,42.997894,43.839844,42.139317,42.848347,43.6893,43.227734,44.23696,44.218983,43.4921
43.59494,43.38177,42.6077,43.430565,41.84467,42.480484,43.26797,42.814445,43.867363,43.802536,43.109245
43.145016,43.0108,42.19779,43.025135,41.568092,42.104637,42.905724,42.46012,43.42498,43.394547,42.723686
42.246914,42.256256,41.34234,42.161037,40.866413,41.325253,42.106693,41.64443,42.530872,42.41396,41.88942
42.28853,42.347946,41.43015,42.21818,40.962322,41.387024,42.198494,41.661484,42.563442,42.396206,41.94538
41.758083,42.150036,41.020077,41.884457,40.795685,41.076298,41.940998,41.230175,42.09999,42.084698,41.60405
42.218536,42.689934,41.67857,42.48294,41.281574,41.466476,42.403908,41.588284,42.57022,42.699276,42.10797
41.386326,41.859028,40.67905,41.367874,40.63737,40.752968,41.577084,40.5954,41.657078,41.80801,41.232018
41.2927,41.70455,40.437958,41.176826,40.482815,40.58216,41.488186,40.404552,41.438164,41.507526,41.051544
41.760414,42.257126,40.937412,41.69737,40.92867,40.959015,41.938766,40.84051,41.88295,41.97644,41.517864
42.346523,43.025486,41.640095,42.449547,41.52761,41.47769,42.52994,41.548664,42.556786,42.616962,42.171932
43.450375,44.202377,42.881924,43.77256,42.587612,42.53784,43.66178,42.882206,43.8153,43.902462,43.369446
44.04283,44.63622,43.418983,44.197548,42.98006,43.11938,44.16834,43.464493,44.38809,44.422367,43.883827
44.99964,45.415947,44.27132,45.04984,43.44676,44.075558,44.906258,44.312527,45.30843,45.398853,44.718513
45.046764,45.191437,44.16014,44.924088,43.25608,44.099205,44.854553,44.30192,45.41365,45.31694,44.656483
45.23515,45.13804,44.30646,45.03867,43.246994,44.268814,44.838604,44.554638,45.58229,45.441734,44.76514
45.044296,44.799805,44.14425,44.851604,43.030075,44.067085,44.599506,44.44533,45.38561,45.27729,44.564487
45.390617,45.103737,44.521915,45.309242,43.241573,44.45252,44.734547,44.871353,45.751717,45.57826,44.895546
46.14269,45.962116,45.334656,46.232407,43.80542,45.318005,45.282104,45.72036,46.516945,46.343094,45.66578
46.09556,45.87548,45.237095,46.279243,43.67175,45.308315,45.138218,45.566864,46.468414,46.21538,45.585632
46.080914,45.836536,45.22117,46.35849,43.592278,45.260178,45.077843,45.458584,46.326576,46.11086,45.53234
46.498894,46.39195,45.57333,46.79645,43.84524,45.604233,45.209328,45.73702,46.623123,46.33709,45.861664
47.43584,47.452038,46.331448,47.665073,44.428905,46.447838,45.56819,46.404972,47.20398,46.85862,46.57969
47.892082,48.049763,46.599026,47.895607,44.770393,46.781937,45.65005,46.622395,47.38657,46.927486,46.857536
48.621487,48.74486,47.074154,48.34026,45.265472,47.45046,45.82674,47.10402,47.790234,47.063694,47.32814
48.033367,47.980392,46.330544,47.66184,44.674202,46.81428,45.054054,46.450005,47.107124,46.155514,46.62613
47.6944,47.473343,45.94674,47.364925,44.428295,46.43117,44.73907,46.22248,46.639103,45.670376,46.26099
47.680996,47.3727,46.038483,47.597893,44.6141,46.44826,44.896675,46.412758,46.67251,45.744137,46.34785
47.646645,47.281532,46.117264,47.866276,44.834827,46.457626,45.165413,46.583817,46.714592,45.90286,46.457085
47.77164,47.31972,46.27274,48.06367,45.10888,46.64037,45.433475,46.8144,46.85061,46.09571,46.637123
46.73685,46.060112,45.23996,47.115147,44.35278,45.806824,44.650074,45.984833,45.846493,45.17817,45.697124
45.48527,44.57889,44.11401,46.003864,43.537533,44.694553,43.85135,44.982994,44.782597,44.281136,44.631218
45.943497,44.988697,44.489952,46.2952,44.017807,44.91867,44.373196,45.142235,45.323902,44.884132,45.037727
46.36594,45.409473,44.872925,46.82638,44.467552,45.271065,44.917908,45.400288,45.9541,45.555153,45.50408
46.860413,46.137726,45.506054,47.46151,45.07965,45.756897,45.630005,45.872265,46.72031,46.3934,46.141823
47.64856,47.007896,46.322826,48.213585,45.71651,46.537,46.42582,46.562565,47.535225,47.19189,46.916187
48.664223,48.173767,47.313427,48.907375,46.42005,47.435654,47.25425,47.497894,48.429916,48.05388,47.815044
49.56776,49.254932,48.056843,49.481953,47.010254,48.175053,47.77721,48.26842,49.232716,48.751347,48.55765
49.049957,48.413338,47.372585,48.926994,46.485672,47.645344,47.17688,47.744343,48.76971,48.22322,47.980804
49.234512,48.48469,47.45483,48.915924,46.55464,47.72978,47.218822,47.87293,48.879578,48.356514,48.07022
48.780857,47.86203,46.97772,48.62197,46.227512,47.400185,46.81441,47.605537,48.55145,48.0272,47.686886
48.540577,47.677162,46.889072,48.536224,46.169106,47.26749,46.82721,47.601574,48.437687,48.062138,47.600822
47.81734,47.166245,46.421574,48.2568,45.838036,46.754868,46.57529,47.219875,47.96073,47.76377,47.177452
46.50391,45.840652,45.22362,47.222794,44.923935,45.719433,45.623966,46.243793,46.82409,46.752163,46.087837
46.10995,45.67136,44.96454,46.778393,44.721058,45.412815,45.57169,46.00954,46.604797,46.630386,45.847454
46.553246,46.372665,45.585865,47.203064,45.24072,45.79852,46.225285,46.442516,47.132347,47.23606,46.37903
