0,1,2,3,4,5,6,7,8,9,mean
42.352577,43.85903,42.27722,41.48527,41.471092,42.094776,42.61305,41.760628,42.50748,42.22553,42.264664
42.265995,43.855934,42.185493,41.47873,41.42703,42.168022,42.611084,41.680763,42.440163,42.339375,42.245262
40.157135,41.600323,40.393764,39.931,39.85368,40.643692,40.601498,39.95759,40.370625,40.377586,40.38869
41.205727,42.74272,41.186325,40.55747,40.507847,41.374264,41.578587,40.763786,41.437454,41.368317,41.27225
42.538246,44.36124,42.398315,41.647583,41.721115,42.604126,43.072826,41.953823,42.696808,42.637203,42.56313
42.895027,44.828453,42.805264,42.090595,42.00903,43.000156,43.66016,42.449997,43.101818,43.12221,42.996273
42.399746,44.185783,42.14643,41.406628,41.40724,42.392216,42.905865,41.831203,42.46638,42.44597,42.358746
41.84191,43.416332,41.66884,40.966652,40.947235,42.107613,42.385475,41.283176,41.834465,41.944252,41.839592
42.923866,44.652954,42.62165,41.790916,41.82283,43.072598,43.507137,42.253143,42.80106,42.92761,42.837376
43.630493,45.42349,43.378635,42.446796,42.56963,43.92253,44.372,42.902107,43.402214,43.616825,43.566475
44.58417,46.659664,44.3931,43.403126,43.91302,45.17522,45.4905,43.7719,44.298054,44.583904,44.627266
43.297993,45.055458,43.01376,42.129322,42.445217,43.791992,44.12599,42.501686,42.834835,43.271194,43.246746
43.498047,45.17151,43.206547,42.406116,42.466183,43.870804,44.512897,42.734764,43.15107,43.401485,43.441944
44.79193,46.57259,44.417496,43.61937,43.80913,45.189064,45.892982,44.00694,44.43681,44.55959,44.729588
43.987816,45.658978,43.54945,42.643147,42.900467,44.31707,44.939835,43.15131,43.458004,43.65765,43.826374
43.203762,44.654762,42.75138,41.81031,42.041046,43.46274,43.967884,42.28058,42.58519,42.768764,42.95264
41.683697,43.14305,41.54515,40.604176,40.87291,42.302578,42.65677,40.989994,41.062553,41.513756,41.637466
42.328087,43.727993,41.939835,40.954567,41.12337,42.499134,43.07151,41.476444,41.654938,41.82559,42.060143
41.23643,42.818935,41.253033,40.223305,40.512783,41.849922,42.369133,40.679585,40.665737,41.178455,41.278736
