0,1,2,3,4,5,6,7,8,9,mean
41.755016,41.65183,41.51278,42.725613,42.050865,41.53024,41.54977,42.020687,42.410576,41.15665,41.836403
41.712597,41.612637,41.632954,42.510246,41.891502,41.623867,41.369823,41.920944,42.3654,41.18907,41.782906
39.46956,39.789875,39.78143,40.518444,39.566944,39.343903,38.981197,40.313606,40.28029,39.29805,39.734325
40.594044,40.6649,40.78408,41.43274,40.83826,40.620487,40.16738,41.064175,41.43109,40.36271,40.795986
42.037476,41.97233,42.17026,42.874672,42.283924,42.24958,41.591442,42.192715,42.76753,41.61052,42.17504
42.690853,42.227665,42.809853,43.117172,42.55644,42.97809,42.103065,42.381233,43.067455,42.088654,42.602043
41.79526,41.640293,42.01365,42.470047,41.878506,42.18441,41.37482,42.01565,42.426373,41.531364,41.933037
41.181477,41.0813,41.557205,41.81225,41.258087,41.528564,40.59573,41.284225,41.94777,41.00439,41.325096
42.24935,42.04232,42.480865,42.973812,42.423004,42.73579,41.860367,42.32677,43.031647,41.96767,42.40916
42.921215,42.654102,43.13925,43.739384,43.11779,43.432648,42.409817,42.849167,43.799892,42.592194,43.065544
43.717384,43.742035,43.906967,45.21444,44.30672,44.330334,43.237812,43.927227,44.543583,43.419216,44.034573
42.291157,42.23292,42.804348,43.46444,42.565495,42.78315,41.681225,42.57034,43.26425,42.162624,42.581993
42.851883,42.43544,42.900665,43.417328,42.836056,43.41339,42.08296,42.53314,43.465202,42.461792,42.839787
44.028584,43.686783,44.05241,44.895832,44.289734,44.698807,43.397568,43.829258,44.655273,43.65085,44.11851
42.938732,42.753475,43.071037,43.903114,43.16137,43.68213,42.442883,43.06372,43.72794,42.81552,43.15599
42.065826,41.91767,42.29708,42.896107,42.22424,42.621048,41.63893,42.18967,42.894417,42.02384,42.27688
40.574135,40.645687,41.11786,41.69115,40.716576,40.679222,40.13954,40.83178,41.51486,40.770935,40.86817
41.3038,41.035416,41.453434,41.90673,41.314903,41.532635,40.89184,41.207108,42.043427,41.2384,41.39277
40.244167,40.23974,40.73875,41.38212,40.23136,39.912674,39.905663,40.330246,41.23698,40.407677,40.462933
41.154957,41.179295,41.622852,42.439228,41.32777,40.673595,40.75749,41.47109,41.567734,41.31318,41.35072
39.4754,39.572872,40.015167,40.818287,39.413696,38.905342,39.339268,39.90878,40.565838,39.82433,39.783897
40.065544,39.71895,40.30903,40.87203,39.909798,39.655113,39.828217,39.97122,41.214966,40.044765,40.158962
40.775078,40.536175,41.145565,41.716335,40.83742,40.58309,40.561768,40.72291,41.918858,40.904305,40.970146
41.790016,41.622578,42.27424,42.898983,42.046516,41.8541,41.68869,41.90543,42.95075,42.019115,42.105038
43.531708,43.264347,43.7498,44.401947,43.79655,43.894444,43.090946,43.29296,44.31846,43.461185,43.680233
44.14454,43.752678,44.290813,44.891323,44.31828,44.61722,43.57638,43.830532,44.7578,43.8997,44.207928
44.87205,44.99502,45.39322,46.389725,45.78397,45.297325,44.56367,44.973682,45.3807,45.08246,45.273182
45.35307,45.10058,45.510723,46.23322,45.67952,45.95739,44.668224,45.07064,45.73223,45.115246,45.442085
45.415405,45.160595,45.526493,46.339996,45.77737,45.9741,44.691704,45.139004,45.59188,45.193768,45.481033
45.25929,45.16596,45.405262,46.3689,45.813473,46.222416,44.784176,45.232273,45.761955,45.145298,45.5159
45.678864,45.503956,45.777145,46.695538,46.297714,46.283978,45.06284,45.453796,45.75624,45.628307,45.813835
46.160023,46.175415,46.349438,47.454433,47.17435,46.73433,45.808098,46.28481,46.18657,46.387295,46.471474
45.99741,46.078255,46.210865,47.386715,47.042786,46.821728,45.868286,46.190807,46.070568,46.277233,46.394463
46.172314,46.330265,46.317272,47.73803,47.355675,47.029457,46.244846,46.39085,46.313633,46.582108,46.64744
46.532135,47.31711,47.186146,48.92753,48.65176,47.441692,47.370033,47.397987,47.035225,47.517883,47.537746
46.987835,48.228935,47.76892,49.77408,49.803738,47.545174,48.077488,48.184895,47.18358,48.26463,48.181923
47.266056,48.782112,47.97832,50.202644,50.339035,48.22042,48.647865,48.696785,47.553837,48.650078,48.633713
48.235367,49.66436,49.002518,51.07511,51.19628,49.017033,49.657055,49.5743,48.34652,49.504288,49.527283
46.961292,48.506863,47.591835,49.273113,49.12083,47.88361,47.91134,48.50996,46.933647,48.34402,48.103653
46.742455,48.391,47.374718,48.72536,48.88496,47.61201,47.72782,48.164585,46.822884,48.220432,47.86662
46.89004,48.385117,47.37724,48.986843,48.772137,47.669243,47.882893,48.379814,46.890465,48.22137,47.94552
46.771297,48.221085,47.18381,48.963543,48.732002,47.67891,47.982468,48.294434,46.90271,48.209812,47.89401
46.650925,48.208103,47.0422,48.858257,48.581127,47.41172,47.957752,48.257553,46.760147,48.06631,47.77941
44.498787,46.373417,44.804638,46.003994,45.93758,45.09164,45.4275,46.207855,44.88303,46.03494,45.526337
43.17337,45.11238,43.373,44.533783,44.559917,43.84646,44.264313,44.848537,43.93057,44.944817,44.258717
45.619167,47.095844,45.77604,47.53436,47.102905,46.251694,46.888474,47.132282,46.19191,47.17726,46.676994
46.5547,47.43975,46.456875,48.35044,47.718857,47.13268,47.372932,47.52418,47.043056,47.501106,47.309456
47.183605,47.805172,47.05946,49.16,48.367016,47.683018,47.87728,47.99005,47.693535,47.902203,47.872135
47.85924,48.33693,47.787212,50.158497,49.173256,48.29081,48.49275,48.48628,48.308575,48.35735,48.525085
48.789356,49.498253,48.76,51.62112,50.78162,49.253693,49.700047,49.58517,49.242153,49.289093,49.65205
49.615025,50.436783,49.60283,52.798008,51.950066,50.03847,50.688538,50.737015,49.89003,50.058937,50.58157
48.837315,49.178658,48.7825,51.350895,50.15845,49.048786,49.01141,49.392975,49.097397,48.98906,49.384747
49.227116,49.62699,49.111523,51.816895,50.834393,49.452354,49.614273,49.72652,49.433594,49.412457,49.82561
48.780502,48.90887,48.700912,50.94756,49.84676,48.85402,48.62024,48.987904,49.029957,48.78779,49.146454
48.39595,48.422913,48.27584,50.184383,49.314396,48.55318,48.20641,48.364677,48.689655,48.27568,48.668312
47.40438,47.562393,47.353424,49.199608,48.193638,47.720524,47.36333,47.48325,48.101025,47.526596,47.790813
45.643097,45.89403,45.850986,47.139523,46.206223,45.959736,45.77508,45.599087,46.871155,46.039234,46.097816
45.496243,45.53587,45.59766,46.90514,45.871292,45.90656,45.68261,45.34659,46.828384,45.850407,45.902077
46.545177,46.637516,46.559296,48.270813,47.27883,46.990105,46.67435,46.306484,47.957558,46.935047,47.01552
47.646473,47.56747,47.46202,49.441616,48.32845,48.095753,47.640606,47.47335,48.907158,47.97891,48.05418
47.63957,47.515293,47.432762,49.34154,48.28084,48.195534,47.656612,47.512287,48.958187,47.98657,48.051918
48.87803,48.652817,48.684715,50.654602,49.644833,49.20089,48.668896,48.668526,49.8462,49.042313,49.194176
